System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,815,0.3958399437206026,-0.17149566618167,-1,0,283,454,1.5793942326790322,-0.16871568981034485,0.00760537435749086,1.5717888583215414,-0.17632106416783572,0.005388721570656217
454,816,0.37515369968809864,-0.20042876194577275,-1,0,285,454,1.51648470686454,-0.13514926811709205,0.0061372755598105965,1.5103474313047294,-0.14128654367690263,0.005535093528509943
454,817,0.3919588999344512,-0.20127434050925785,-1,0,284,454,1.4955552541301689,-0.14588847498579285,0.006600657463113774,1.4889545966670552,-0.15248913244890663,0.0054616491564136215
454,818,0.3945969416523951,-0.19215357106486408,-1,0,285,454,1.430207870842642,-0.18430116197388666,0.00836931662883328,1.4218385542138088,-0.19267047860271994,0.005437724850758649
454,819,0.38263596199831795,-0.22496666346279426,-1,0,284,454,1.5473065033060032,-0.15701569889998673,0.007104103630332377,1.5402023996756709,-0.1641198025303191,0.005354196829071372
454,820,0.3770848199038994,-0.2487917086559719,-1,0,285,454,1.4986162217740122,-0.1537273545117824,0.006980926710621064,1.491635295063391,-0.16070828122240347,0.005491439468707841
454,821,0.3742603842704568,-0.2415748679948706,-1,0,284,454,1.3964258586638607,-0.13539265933643246,0.006125779074645025,1.3903000795892158,-0.1415184384110775,0.0054954536512651165
454,822,0.40051226020250397,-0.29054278789112686,-1,0,285,454,1.3946055679721612,-0.12740612827782583,0.005785651140723457,1.3888199168314377,-0.1331917794185493,0.00546402647201245
454,823,0.3636643424451904,-0.2612554554856672,-1,0,285,454,1.5624324269265462,-0.1445413804304361,0.00656378161610485,1.5558686453104413,-0.15110516204654095,0.005580187220228884
454,824,0.39337004831244826,-0.2867570845581895,-1,0,286,454,1.4538531625603008,-0.15688301789838627,0.007150365437281032,1.4467027971230197,-0.1640333833356673,0.005569842356802203
454,825,0.421030921363041,-0.3023014236098618,-1,0,286,454,1.3858240476030521,-0.1811544166842056,0.00825659970863471,1.3775674478944173,-0.1894110163928403,0.005647871016963397
454,826,0.4289786774079971,-0.29462974024497157,-1,0,286,454,1.3700578916666017,-0.14573327601016048,0.00664218596635951,1.3634157057002423,-0.15237546197652,0.005419492971205393
454,827,0.4456655171026398,-0.255117107131241,-1,0,287,454,1.4233001284394728,-0.13884933162495205,0.00635157127452364,1.4169485571649492,-0.14520090289947568,0.005654563898817588
454,828,0.4456418252605374,-0.26444024256238663,-1,0,285,454,1.3773697432692418,-0.11984936126428132,0.005442490114773783,1.371927253154468,-0.1252918513790551,0.005577140043351222
454,829,0.41887399281850435,-0.2629188913913083,-1,0,285,454,1.4395571037803139,-0.09628698364291188,0.004372496867149425,1.4351846069131644,-0.10065948051006131,0.0056878472215449285
454,830,0.4674919122113579,-0.28158709988190367,-1,0,284,454,1.4993414957656328,-0.09345950247125157,0.00422853253175649,1.4951129632338762,-0.09768803500300806,0.005458231489805512
454,831,0.4738829311120014,-0.2617285981450266,-1,0,287,454,1.5136494028286631,-0.08302365463503646,0.003797862429113108,1.50985154039955,-0.08682151706414956,0.005507873355997214
454,832,0.4641673396893111,-0.29259844149851233,-1,0,286,454,1.4097021349900223,-0.0799888771660364,0.003645708186372323,1.40605642680365,-0.08363458535240872,0.005653201950917412
454,833,0.49407058773232393,-0.30150694306476566,-1,0,290,454,1.3725873910733966,-0.10249168334622079,0.0047396887530544015,1.3678477023203421,-0.10723137209927519,0.005564763608930028
454,834,0.5323685168635848,-0.28967678465497215,-1,0,288,454,1.4011822246392185,-0.08803870511621908,0.0040419491588507914,1.3971402754803677,-0.09208065427506988,0.0056949600520982725
454,835,0.5304396488800194,-0.2908826909799984,-1,0,290,454,1.4659878997105549,-0.07046519167802287,0.003258635877312513,1.4627292638332423,-0.07372382755533538,0.005691220878480873
454,836,0.5626137435129976,-0.30274226947730654,-1,0,289,454,1.3336550844942974,-0.0904956983240635,0.004169843242291864,1.3294852412520055,-0.09466554156635536,0.005771066877058976
454,837,0.5668438717938216,-0.2958179967513388,-1,0,289,454,1.4030665888950167,-0.10618491538187935,0.004892767944094896,1.3981738209509218,-0.11107768332597424,0.005657381988380528
454,838,0.5675362968342199,-0.2832857084540308,-1,0,289,454,1.3381977747035754,-0.10431578078215857,0.004806642322392156,1.3333911323811831,-0.10912242310455073,0.0058194643367707076
454,839,0.5412401328025567,-0.2658571596934678,-1,0,289,454,1.3270162002831072,-0.08959818686794939,0.004128487883424286,1.322887712399683,-0.09372667475137368,0.005752991840860482
454,840,0.5940289264508181,-0.24691903433799212,-1,0,290,454,1.3406898636312174,-0.12617703841395542,0.0058350089523277,1.3348548546788896,-0.1320120473662831,0.005677488758846231
454,841,0.6018880607834376,-0.2349816257352586,-1,0,290,454,1.4191780800689842,-0.11668801576276554,0.005396192723840215,1.413781887345144,-0.12208420848660576,0.005481329939959941
454,842,0.6045560765185485,-0.2247869443222612,-1,0,288,454,1.465288671518092,-0.13662994655530003,0.006272823945150087,1.4590158475729418,-0.1429027705004501,0.0055804751621714764
454,843,0.6116404275294656,-0.21581403410209532,-1,0,289,454,1.4444922776148803,-0.15253875536356667,0.007028651195802078,1.4374636264190783,-0.15956740655936874,0.005542031629466497
454,844,0.6124669517439827,-0.24771769613931838,-1,0,290,454,1.5257174915774554,-0.13332816341869774,0.006165709997037495,1.5195517815804178,-0.13949387341573524,0.005832255430809025
454,845,0.5967245049316716,-0.2333006676698801,-1,0,289,454,1.4491585172729615,-0.13775736577130374,0.006347557191949422,1.4428109600810122,-0.14410492296325317,0.005779847258867017
454,846,0.6375301640737518,-0.22106977381801585,-1,0,291,454,1.592992340179645,-0.14963980487143974,0.006945005297861093,1.586047334881784,-0.15658481016930084,0.005843047880481665
454,847,0.6581715467713991,-0.23898796542178502,-1,0,291,454,1.5341665271945404,-0.12032639812099985,0.005584526611357398,1.528582000583183,-0.12591092473235724,0.005787218066922379
454,848,0.62482930591014,-0.23915206158028468,-1,0,288,454,1.6124700852148381,-0.1592856596402952,0.007312971461247428,1.6051571137535907,-0.16659863110154263,0.005888927979223416
454,849,0.6086463635893438,-0.20275460471000883,-1,0,288,454,1.463823602290019,-0.1851878822711539,0.008502169630813365,1.4553214326592057,-0.19369005190196728,0.005730337003098869
454,850,0.6062151511109448,-0.22298822692312115,-1,0,289,454,1.4532823782190396,-0.18917785154371353,0.00871690036609268,1.4445654778529469,-0.1978947519098062,0.005847185626485684
454,851,0.6321469634330299,-0.2191622161015232,-1,0,289,454,1.4207453126706633,-0.21991782816750435,0.01013333104917229,1.410611981621491,-0.23005115921667665,0.005792874312751352
454,852,0.6332658924902148,-0.25410462992672933,-1,0,289,454,1.2496248793575138,-0.20881316396659,0.00962165248506771,1.2400032268724461,-0.21843481645165772,0.006260502268358523
454,853,0.594281221033782,-0.2834579445687382,-1,0,289,454,1.4458715197649707,-0.21338661880997944,0.00983238725065117,1.4360391325143196,-0.2232190060606306,0.005982920028089082
454,854,0.6358789712071768,-0.2908910889654237,-1,0,290,454,1.3115890829212833,-0.24361784201057637,0.011266014062042255,1.300323068859241,-0.25488385607261865,0.005925493128245514
454,855,0.6265447698173148,-0.29856570660544435,-1,0,289,454,1.4007416822604444,-0.24473248657968427,0.011276736068483553,1.3894649461919608,-0.25600922264816783,0.005908806959231157
454,856,0.5965250950612244,-0.3193615814218731,-1,0,289,454,1.5379092885087216,-0.2472302630959087,0.0113918281305353,1.5265174603781861,-0.25862209122644403,0.005827416120607861
454,857,0.6047695583480959,-0.3353947809711144,-1,0,290,454,1.427994019478066,-0.23213499804257964,0.01073499432823282,1.4172590251498332,-0.24286999237081247,0.0060428165434793756
454,858,0.6252924961417534,-0.3180732187946944,-1,0,289,454,1.5423578833800302,-0.2688135059255723,0.01238633660913432,1.5299715467708959,-0.2811998425347066,0.0058669105224730895
454,859,0.6245144773766356,-0.31589363183456953,-1,0,290,454,1.5498506892609283,-0.23886499741937178,0.011046220579113017,1.5388044686818152,-0.2499112179984848,0.005799004582833702
454,860,0.6428223839858447,-0.35163561242410424,-1,0,290,454,1.6658921859124467,-0.2692340135836969,0.01245062413319598,1.6534415617792506,-0.2816846377168929,0.005866573124991997
454,861,0.6704922277346554,-0.34772690581618804,-1,0,291,454,1.481452187945827,-0.26237047384701767,0.01217700285318696,1.46927518509264,-0.27454747670020463,0.0057352725270557155
454,862,0.6880904194851212,-0.38066224634178525,-1,0,290,454,1.3789127878728709,-0.2858715092487713,0.013220018766088925,1.365692769106782,-0.2990915280148602,0.00581207519235653
454,863,0.6839565782143211,-0.39237564225544475,-1,0,293,454,1.4919336107907035,-0.2731162660628649,0.01276692181819073,1.4791666889725128,-0.2858831878810556,0.005793913349312116
454,864,0.6932655857092698,-0.3610189086236346,-1,0,294,454,1.544352572386763,-0.2743899637042723,0.012872291260420617,1.5314802811263424,-0.28726225496469293,0.005777246521894759
454,865,0.7270378117426048,-0.35773558174756204,-1,0,294,454,1.5563269052601905,-0.2856479780471859,0.013400431713080016,1.5429264735471104,-0.2990484097602659,0.00589587979727457
454,866,0.7002770504477382,-0.33125811974031194,-1,0,295,454,1.6038540388631988,-0.2865603694853766,0.013491112192496994,1.5903629266707018,-0.3000514816778736,0.005600772043747306
454,867,0.7051225951551032,-0.3579247199237159,-1,0,295,454,1.4917677117970818,-0.3026705261586534,0.014249569935653164,1.4775181418614287,-0.3169200960943066,0.0056889013195990604
454,868,0.7022994077252065,-0.3440389031661084,-1,0,294,454,1.5404220362762355,-0.2932296566456989,0.013756106439099329,1.5266659298371361,-0.3069857630847982,0.005647851364205903
454,869,0.6905659851802,-0.35269191941216604,-1,0,294,454,1.5644677844714867,-0.2774371570109575,0.013015242406449901,1.551452542065037,-0.2904523994174074,0.005664741914641547
454,870,0.6966614131849553,-0.32752806804501233,-1,0,296,454,1.6509631011620987,-0.2774340944496154,0.013107819945265145,1.6378552812168334,-0.2905419143948806,0.005778054627116036
454,871,0.6833308860347245,-0.3399706454256659,-1,0,294,454,1.5810203258770565,-0.3039347366071313,0.014258307413833837,1.5667620184632227,-0.3181930440209651,0.005818415873849128
454,872,0.6839938101637699,-0.3135831097474693,-1,0,294,454,1.5500463981956865,-0.2993896003746375,0.014045084172673281,1.536001314023013,-0.3134346845473108,0.005903565008305439
454,873,0.6876848916237464,-0.3187112303916706,-1,0,294,454,1.7181378131632472,-0.27516511333158383,0.012908655388461084,1.7052291577747862,-0.2880737687200449,0.005774919552459267
454,874,0.6653673315202013,-0.339142136495866,-1,0,291,454,1.7111839170009053,-0.22192776982846749,0.010299996972900157,1.7008839200280053,-0.23222776680136764,0.006019411307345899
454,875,0.7146182419132003,-0.3679125407433048,-1,0,293,454,1.8151982157216084,-0.23488506535426762,0.010979790068411075,1.8042184256531975,-0.2458648554226787,0.006031283490960187
454,876,0.7020229342889479,-0.4029176251351885,-1,0,292,454,1.670169421717611,-0.23911316054276796,0.011137508833703659,1.6590319128839075,-0.2502506693764716,0.005833739180438987
454,877,0.6612489205855638,-0.39239047589538245,-1,0,291,454,1.6563694823249375,-0.24882904329393063,0.0115485249758427,1.6448209573490948,-0.2603775682697733,0.005948139952906822
454,878,0.6571642701256337,-0.33540824991706586,-1,0,291,454,1.620573415786317,-0.2760531564509548,0.012812036447723732,1.6077613793385932,-0.2888651928986785,0.005874441189178326
454,879,0.666125929211745,-0.365934675064409,-1,0,291,454,1.6161334966069993,-0.2539478991102492,0.01178609866683932,1.6043473979401601,-0.2657339977770885,0.005733633830734709
454,880,0.6488925519632289,-0.37083580887525613,-1,0,288,454,1.6402674751314255,-0.21094204022088794,0.00968456999579398,1.6305829051356315,-0.22062661021668192,0.005820100854216734
454,881,0.64754044283859,-0.35788689167270604,-1,0,291,454,1.5842246387237202,-0.22307775301620705,0.010353369398359881,1.5738712693253603,-0.23343112241456693,0.005931735897703709
454,882,0.6429582425702733,-0.3278055454902642,-1,0,293,454,1.6424618573423242,-0.23670638887709403,0.011064928516430848,1.6313969288258934,-0.24777131739352487,0.006083641548910476
454,883,0.6712095974602619,-0.32340442140809955,-1,0,293,454,1.5644238763525045,-0.2241199922955587,0.010476572709412674,1.5539473036430917,-0.2345965650049714,0.005859180328863782
454,884,0.6481975979403387,-0.3299414525816644,-1,0,292,454,1.652817490521251,-0.20931126631411942,0.009749384234123892,1.643068106287127,-0.2190606505482433,0.005842841615687417
454,885,0.6411725695146515,-0.32880641654202236,-1,0,290,454,1.6028335383733812,-0.2049465511147938,0.009477674983780918,1.5933558633896003,-0.2144242260985747,0.005932473678135876
454,886,0.6480186521937981,-0.34985719344965105,-1,0,291,454,1.663238647553548,-0.22924448045073173,0.010639576365416728,1.6525990711881313,-0.23988405681614847,0.006069506191544698
454,887,0.6504025939826192,-0.3668199344226366,-1,0,289,454,1.4329709333138279,-0.24400198313854854,0.011243076072551116,1.4217278572412768,-0.25524505921109963,0.005989393644044162
454,888,0.666485443337308,-0.36868047953103655,-1,0,288,454,1.4257381947815821,-0.2581492936174251,0.011851904441546072,1.413886290340036,-0.27000119805897116,0.0057841135465245865
454,889,0.709587108853043,-0.35444869522015665,-1,0,292,454,1.2789206484592004,-0.2935507149258793,0.013673123107091532,1.265247525352109,-0.3072238380329708,0.006076622021155729
454,890,0.7102383389842828,-0.32663004446933996,-1,0,292,454,1.2999951265237442,-0.2542485349797947,0.011842490383490192,1.288152636140254,-0.2660910253632849,0.005922417562133591
454,891,0.738525601655283,-0.2955547988007652,-1,0,294,454,1.2742756295532482,-0.279294380051241,0.013102369193404302,1.261173260359844,-0.2923967492446453,0.006143880896553271
454,892,0.7606033183853071,-0.2912662859327497,-1,0,295,454,1.2731245241192273,-0.2728524067507958,0.012845748482522295,1.2602787756367049,-0.2856981552333181,0.006126341697790408
454,893,0.7842548594832977,-0.2918632679713653,-1,0,295,454,1.5206072801410633,-0.28286310546645055,0.013317046937855542,1.5072902332032077,-0.29618015240430606,0.006078801773674763
454,894,0.8034267175178798,-0.3045331125157418,-1,0,295,454,1.3797494809406177,-0.3010206534007049,0.014171894789851256,1.3655775861507664,-0.31519254819055614,0.006102264061661315
454,895,0.7917131343661481,-0.29363352341783866,-1,0,296,454,1.3316204565085186,-0.29590011458667237,0.013980276762594569,1.317640179745924,-0.3098803913492669,0.00623386357437716
454,896,0.7554857159239532,-0.32055224672743066,-1,0,295,454,1.3899781307889902,-0.2944297703738238,0.013861599467008916,1.3761165313219814,-0.3082913698408327,0.006036914844722187
454,897,0.7405152065934999,-0.3561757798094618,-1,0,294,454,1.3969517154356395,-0.2894498039844872,0.013578784485629368,1.38337293095001,-0.3030285884701166,0.006054217982833237
454,898,0.7168788072647772,-0.3808708212655745,-1,0,292,454,1.4428812261928083,-0.274696869765503,0.012794941134395747,1.4300862850584126,-0.2874918108998987,0.006016970618908256
454,899,0.65085839726882,-0.3491178394453982,-1,0,292,454,1.353393665984187,-0.3056114119189988,0.014234891095924027,1.339158774888263,-0.31984630301492284,0.005733055728036484
454,900,0.6246161824643934,-0.34440409557836915,-1,0,289,454,1.359178091328092,-0.28301350233069017,0.013040641290428787,1.3461374500376633,-0.296054143621119,0.005545202322593943
454,901,0.6541368673960619,-0.37394893336704627,-1,0,294,454,1.4329220969542995,-0.27052261093011004,0.012690864466802697,1.4202312324874968,-0.2832134753969127,0.005708545923711547
454,902,0.6667037992518203,-0.41576939291010717,-1,0,292,454,1.3705374068840952,-0.2770280976847131,0.012903526004775264,1.35763388087932,-0.2899316236894884,0.005829985905755798
454,903,0.6695307193895701,-0.40003994615850047,-1,0,292,454,1.3295322961897271,-0.2803808634617788,0.013059692475807846,1.3164726037139194,-0.29344055593758667,0.00583069356838608
454,904,0.6853224876703621,-0.3682615196235304,-1,0,291,454,1.3859499879872057,-0.27892936237134247,0.01294552543063168,1.373004462556574,-0.2918748878019741,0.0059229413430865584
454,905,0.6577448479572467,-0.3785159314119255,-1,0,290,454,1.4474001242639547,-0.291466264772342,0.013478746098545555,1.4339213781654092,-0.30494501087088755,0.005735761780056437
454,906,0.6569062528873246,-0.3849794062866465,-1,0,291,454,1.3588385258001379,-0.2929515154925174,0.013596314355394368,1.3452422114447435,-0.3065478298479118,0.005578747148749829
454,907,0.6587605324529022,-0.4030815570167192,-1,0,291,454,1.3090111420645631,-0.2507948281917194,0.011639759968706592,1.2973713820958566,-0.262434588160426,0.005830696098709256
454,908,0.6641093796347661,-0.4087123272400106,-1,0,292,454,1.3609696092224521,-0.23362463799734193,0.01088186222606858,1.3500877469963835,-0.2445065002234105,0.005716287720245305
454,909,0.6247142421997296,-0.40689372792044765,-1,0,291,454,1.4029228926031219,-0.2354454901445798,0.010927374422978073,1.3919955181801438,-0.24637286456755786,0.005721239548411781
454,910,0.63154609567124,-0.3883678121847822,-1,0,292,454,1.3531462010635025,-0.22857350622918993,0.010646588581739247,1.3424996124817632,-0.23922009481092918,0.005714143672014736
454,911,0.6298361280201448,-0.3957747677758334,-1,0,292,454,1.3745638368623005,-0.21643924994894875,0.010081394318885495,1.364482442543415,-0.22652064426783425,0.005607836314387626
454,912,0.6035017775473648,-0.4050164720507041,-1,0,289,454,1.4637524121102616,-0.24443813210121096,0.011263172859893202,1.4524892392503683,-0.25570130496110416,0.005625807694374472
454,913,0.6319211635678528,-0.43044155321999256,-1,0,289,454,1.4336694598883486,-0.2491565334106096,0.01148058644063556,1.422188873447713,-0.26063711985124516,0.005739567530800922
454,914,0.6180495794943681,-0.3912110225056722,-1,0,290,454,1.4551872338003966,-0.23660758503166157,0.010941827405387006,1.4442454063950096,-0.2475494124370486,0.005667022465903132
454,915,0.6202905254042719,-0.4103298190949829,-1,0,289,454,1.4203876261369146,-0.24315680109574878,0.01120413193824481,1.4091834941986698,-0.2543609330339936,0.005627299154062603
454,916,0.6219905250511886,-0.422414345237911,-1,0,290,454,1.388540507914571,-0.26644277435536934,0.012321544341103023,1.3762189635734678,-0.27876431869647234,0.005605996136051637
454,917,0.6251927572864417,-0.4412010180691084,-1,0,288,454,1.5975508391417899,-0.26536094101719454,0.012182998726757849,1.585367840415032,-0.2775439397439524,0.005452297007468698
454,918,0.6148349691525823,-0.4178549396692688,-1,0,288,454,1.5265029081429746,-0.2505569695331884,0.011503332891050261,1.5149995752519243,-0.26206030242423867,0.005438498796886477
454,919,0.6051662508753282,-0.38430384610666124,-1,0,287,454,1.363209700662684,-0.27985943381402456,0.012801985576127663,1.3504077150865563,-0.2926614193901522,0.005455487613651386
454,920,0.6369596548061622,-0.38189726421441605,-1,0,289,454,1.5903927323887141,-0.28328812104639983,0.013053295118368849,1.5773394372703453,-0.29634141616476867,0.005452668721264827
454,921,0.6492796337553841,-0.39076965787515405,-1,0,291,454,1.516918704820552,-0.2594915287527058,0.012043386741154283,1.5048753180793977,-0.2715349154938601,0.005557731987549727
454,922,0.6709819633850316,-0.39379923665825345,-1,0,290,454,1.3762025421698678,-0.26546303172393887,0.012276236517292684,1.3639263056525752,-0.2777392682412316,0.005525075929754616
454,923,0.6629564819222082,-0.42142962721155186,-1,0,293,454,1.6402388006737163,-0.2471208807566109,0.011551757827327211,1.628687042846389,-0.25867263858393813,0.0057700625273023635
454,924,0.6562393479754576,-0.4243056230016009,-1,0,291,454,1.2684147842883358,-0.26699776109342366,0.01239176211773305,1.2560230221706028,-0.27938952321115673,0.005595125473483266
454,925,0.641891408812512,-0.3893349478432526,-1,0,289,454,1.2732651851673467,-0.25517186275823267,0.011757759620077999,1.2615074255472687,-0.2669296223783107,0.0055347621107407945
454,926,0.618158144507845,-0.394745700664771,-1,0,289,454,1.4002286284361756,-0.24255702315819286,0.011176495486721586,1.389052132949454,-0.25373351864491445,0.005588335429179989
454,927,0.6394582634599146,-0.3853330251589284,-1,0,289,454,1.4136460128781394,-0.21764439012335268,0.010028576011742497,1.403617436866397,-0.2276729661350952,0.005581882221452951
454,928,0.6519487276923712,-0.38250514088935006,-1,0,290,454,1.4326645130679871,-0.22956187415797533,0.010616001196908437,1.4220485118710786,-0.24017787535488377,0.005877881986472783
454,929,0.644897535606674,-0.3856840140114457,-1,0,292,454,1.479432360769865,-0.23873802411730732,0.01112003557860166,1.4683123251912633,-0.249858059695909,0.005709562346438937
454,930,0.6551713738518856,-0.3706320712345814,-1,0,289,454,1.5000151141899318,-0.224370419235656,0.010338496677153164,1.4896766175127787,-0.23470891591280918,0.005687334313382368
454,931,0.6796214690183717,-0.3640061941561328,-1,0,292,454,1.5641150558132222,-0.20063158087561625,0.009345098359495917,1.5547699574537264,-0.20997667923511218,0.00572515749188369
454,932,0.7240160514996603,-0.3531935504468606,-1,0,295,454,1.6550066793782325,-0.16840554243942685,0.007928444784492642,1.6470782345937398,-0.1763339872239195,0.005753146785195182
454,933,0.7023815664202004,-0.35985189717712274,-1,0,292,454,1.4316801475860343,-0.17840718251225043,0.008309921405898438,1.423370226180136,-0.18671710391814889,0.005845527652169087
454,934,0.7315531036146581,-0.3746071118630141,-1,0,294,454,1.5831978576359307,-0.1783512941834976,0.008366886945898891,1.5748309706900319,-0.18671818112939648,0.0056264746446039295
454,935,0.745774434258152,-0.36435696115597693,-1,0,295,454,1.4381372697825272,-0.15982890915011994,0.007524661378756068,1.4306126084037711,-0.167353570528876,0.006051388504451549
454,936,0.7848125093940155,-0.37624232129107327,-1,0,295,454,1.6609689765819322,-0.12663559056006535,0.005961937314908924,1.6550070392670233,-0.13259752787497428,0.0060729772081913845
454,937,0.7351934790274584,-0.3749070445636846,-1,0,295,454,1.612024350252651,-0.0869140275987871,0.0040918669233390124,1.607932483329312,-0.09100589452212611,0.0057629310619621375
454,938,0.7541620273707963,-0.3801039577818415,-1,0,295,454,1.4905599682918589,-0.0965895247017065,0.004547384262209291,1.4860125840296496,-0.10113690896391579,0.006015952715965627
454,939,0.7405980779193158,-0.38395625374329256,-1,0,293,454,1.4787434001885886,-0.12286917592891612,0.0057435654989107365,1.472999834689678,-0.12861274142782686,0.005789655335176406
454,940,0.720629580257139,-0.39363261100865543,-1,0,294,454,1.601970302423997,-0.10049604917125933,0.004714510683955677,1.5972557917400414,-0.105210559855215,0.006314016333165346
454,941,0.7075820991330772,-0.39066660063991776,-1,0,292,454,1.5336330268431249,-0.12226493556556632,0.005694905277579436,1.5279381215655454,-0.12795984084314577,0.005828765121420687
454,942,0.6817212730025233,-0.4170160858825227,-1,0,293,454,1.4579260579108693,-0.12382780762011503,0.005788377095196821,1.4521376808156725,-0.12961618471531186,0.005962868310508524
454,943,0.6770576356388744,-0.42580063571702453,-1,0,290,454,1.2335440651883869,-0.14668405421022734,0.006783348065853262,1.2267607171225337,-0.1534674022760806,0.005941918713740224
454,944,0.7232645976551737,-0.43038053352447037,-1,0,292,454,1.4956207779960276,-0.16576076300838535,0.0077208713986997215,1.4878999065973277,-0.17348163440708508,0.006030434600847847
454,945,0.7120466799028407,-0.43011115831799884,-1,0,291,454,1.4874990609205154,-0.15975596305784115,0.007414511204119916,1.4800845497163955,-0.16717047426196108,0.006109324183546519
454,946,0.7116433728946561,-0.45879942512996763,-1,0,292,454,1.3382044717341315,-0.15176271486838613,0.007068864689993441,1.331135607044138,-0.15883157955837957,0.00621868870692215
454,947,0.7090062146090759,-0.45703122833091925,-1,0,290,454,1.444486770446228,-0.14695580894474194,0.006795915259763227,1.4376908551864649,-0.15375172420450517,0.0058570691094546315
454,948,0.709089848677479,-0.4467354039899192,-1,0,290,454,1.3123561432127717,-0.13927707544549336,0.006440815161727497,1.3059153280510443,-0.14571789060722087,0.0058542500215164345
454,949,0.7363082580349669,-0.4144854144542478,-1,0,293,454,1.337333853082273,-0.14575377912877716,0.006813314818878707,1.3305205382633942,-0.15256709394765586,0.005909835616366568
454,950,0.7701052849913879,-0.4095288025762045,-1,0,292,454,1.4539963625007166,-0.12230377714183013,0.005696714456119667,1.4482996480445969,-0.1280004915979498,0.005998712992290407
454,951,0.7506071772079963,-0.395868781480317,-1,0,294,454,1.4318529470473995,-0.12221623983740842,0.0057334569191316576,1.4261194901282679,-0.12794969675654008,0.005853691837969429
454,952,0.7692957151398332,-0.36900573059466524,-1,0,295,454,1.5607618493078248,-0.1058791425563415,0.00498473460806267,1.555777114699762,-0.11086387716440417,0.0060164327599938686
454,953,0.7906660227833129,-0.379511909160982,-1,0,293,454,1.5066983242819396,-0.13384783463450994,0.0062567669987095495,1.5004415572832301,-0.1401046016332195,0.005893364361152486
454,954,0.7828583749766267,-0.37505693825633557,-1,0,293,454,1.391390632258012,-0.14806924506072322,0.006921552138288442,1.3844690801197237,-0.15499079719901165,0.005751647295530114
454,955,0.7642695210075772,-0.3837250183525782,-1,0,294,454,1.2976702706651728,-0.1441171208578048,0.006760879772170845,1.290909390893002,-0.15087800062997564,0.005902689225850141
454,956,0.7516601685367448,-0.39058982172960555,-1,0,292,454,1.2280277796628642,-0.13634082002884584,0.00635053747781512,1.221677242185049,-0.14269135750666095,0.005894529399835856
454,957,0.7802377350334382,-0.3754763773798402,-1,0,291,454,1.244312318829114,-0.1298035717759114,0.006024376297733688,1.2382879425313804,-0.1358279480736451,0.005832409814227239
454,958,0.7851265664732523,-0.3692816425355261,-1,0,292,454,1.352437244540203,-0.12410867585217394,0.0057807837532038225,1.3466564607869993,-0.12988945960537776,0.0058263865407094445
454,959,0.7749603014542572,-0.3663954561985179,-1,0,292,454,1.276312537825165,-0.1236871173212987,0.005761148230629966,1.270551389594535,-0.12944826555192865,0.00612742346800997
454,960,0.811575879627668,-0.3609196814211657,-1,0,292,454,1.2992640450363055,-0.1245021356565803,0.00579911048201014,1.2934649345542955,-0.13030124613859045,0.006104778400663527
454,961,0.8452969529652137,-0.3381559010479691,-1,0,290,454,1.4358658803678561,-0.1462554981881638,0.006763529656285692,1.4291023507115703,-0.15301902784444948,0.0060036462524668075
454,962,0.8435579700485789,-0.33071432016458857,-1,0,290,454,1.275364629854556,-0.16496989809393997,0.007628969932585335,1.2677356599219707,-0.1725988680265253,0.006179460726051549
454,963,0.8184306084988862,-0.32669558777689645,-1,0,290,454,1.2556166649589822,-0.17413982237399822,0.008053029578768831,1.2475636353802133,-0.18219285195276705,0.005942084048229371
454,964,0.8302182331181598,-0.30862902083492827,-1,0,291,454,1.2862419392002726,-0.17783118702783882,0.008253409158708331,1.2779885300415643,-0.18608459618654716,0.0057831198700126945
454,965,0.849170823998918,-0.298173432005882,-1,0,291,454,1.3549363792487343,-0.14592937281040355,0.006772798642396736,1.3481635806063377,-0.1527021714528003,0.006034606779292239
454,966,0.8231490404947976,-0.2861431983965872,-1,0,292,454,1.3856474990210597,-0.1573869712903475,0.00733083356464852,1.3783166654564112,-0.16471780485499604,0.005761960655216796
454,967,0.8365186153986883,-0.3106874942459399,-1,0,290,454,1.3312870674777009,-0.1573954564575417,0.0072786927719162885,1.3240083747057845,-0.16467414922945797,0.0059503556769841875
454,968,0.8408833869600585,-0.2728036854620086,-1,0,291,454,1.310240093442772,-0.1396476799847728,0.006481255961015773,1.3037588374817564,-0.14612893594578857,0.0061451032776373635
454,969,0.8253004469176517,-0.2789456099390293,-1,0,291,454,1.3312427936880729,-0.11094350375035911,0.00514905256640425,1.3260937411216687,-0.11609255631676335,0.006259668525880563
454,970,0.8259528003261778,-0.26425573068470953,-1,0,291,454,1.3512481155095188,-0.10065818887588272,0.004671695847349556,1.3465764196621692,-0.10532988472323228,0.006358822556089083
454,971,0.7953258877458609,-0.2728744790636881,-1,0,291,454,1.3821677711173068,-0.10703688629602773,0.00496774065584435,1.3772000304614624,-0.11200462695187208,0.006289472469019484
454,972,0.8303930010946488,-0.25379075738194956,-1,0,290,454,1.4234407223818886,-0.09796411049243595,0.004530312875587073,1.4189104095063014,-0.10249442336802302,0.006067890711020453
