System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,811,-1.3763053944473995,-0.4673607152876684,0,0,165,252,-1.1487787635324904,-2.7872229355786198,0.0719030307020751,-1.2206817942345656,-2.8591259662806947,0.0059426272591037105
252,812,-1.3866451687403583,-0.47070729296012814,0,0,166,252,-1.0565281048058424,-2.836934526906341,0.07364052094862432,-1.1301686257544667,-2.9105750478549655,0.006463262699442779
252,813,-1.3856191169971908,-0.50552430289369,0,0,166,252,-1.1614959572646233,-2.8645847846632315,0.07435826024301745,-1.2358542175076408,-2.938943044906249,0.006201182854733478
252,814,-1.3923611822767725,-0.48409893902424983,0,0,166,252,-1.1808493308445311,-2.8728322800379087,0.0745723469095063,-1.2554216777540375,-2.947404626947415,0.006559695764314072
252,815,-1.3904760324109873,-0.4582402421778511,0,0,164,252,-1.2767728988631557,-2.924663805617892,0.07497965673305208,-1.3517525555962078,-2.9996434623509445,0.006297159074768532
252,816,-1.4003466751244389,-0.49705259448575134,0,0,165,252,-1.1548095879058016,-2.934177897695324,0.07569408272666174,-1.2305036706324632,-3.009871980421986,0.006397055234469424
252,817,-1.4216976218392858,-0.4789163004888053,0,0,166,252,-1.1946211107448768,-2.9779896335406315,0.07730199830613685,-1.2719231090510137,-3.055291631846768,0.006561231542689612
252,818,-1.4360607178871305,-0.4898323360290249,0,0,165,252,-1.3651655087828072,-3.025367868323561,0.07804654444549523,-1.4432120532283024,-3.1034144127690566,0.006305297391985362
252,819,-1.4292551240110072,-0.4809430812542246,0,0,165,252,-1.2813573826669216,-3.0006852628780143,0.07740979805735967,-1.3587671807242812,-3.078095060935374,0.0062306764830184535
252,820,-1.454302494070589,-0.48984076773032825,0,0,165,252,-1.2624579814108892,-2.979197450955143,0.07685546895053136,-1.3393134503614206,-3.0560529199056745,0.006256490065684242
252,821,-1.4834197344406732,-0.4765781962915412,0,0,165,252,-1.213997152129509,-2.9582558130648344,0.07631522969913976,-1.2903123818286488,-3.0345710427639743,0.0061306495292677106
252,822,-1.4457037890553863,-0.46929168893856854,0,0,166,252,-1.3160072153829332,-2.9154441086604432,0.0756784553616315,-1.3916856707445646,-2.9911225640220747,0.00625372813667451
252,823,-1.4457141988209798,-0.4809079236894718,0,0,166,252,-1.2221296068989655,-2.91058538930296,0.07555233379582349,-1.297681940694789,-2.9861377230987833,0.006233637150347131
252,824,-1.4715465512747414,-0.47033529830977727,0,0,164,252,-1.2288270952938456,-2.928484579358688,0.07507760997574252,-1.303904705269588,-3.0035621893344304,0.006330008076534615
252,825,-1.491376271022716,-0.47226613203835655,0,0,165,252,-1.2784677006637772,-2.942082166678117,0.07589799210473563,-1.3543656927685128,-3.0179801587828528,0.0062330372730859274
252,826,-1.4899020627096604,-0.4807801541818151,0,0,165,252,-1.3316351630461096,-2.9516202707457566,0.07614405013649939,-1.407779213182609,-3.027764320882256,0.006232361799267289
252,827,-1.4841554941931179,-0.5545311192815632,0,0,165,252,-1.2144565060267623,-2.959931430056833,0.07635845621628794,-1.2908149622430503,-3.0362898862731207,0.006120509259660337
252,828,-1.4878353072359118,-0.5355593103122089,0,0,165,252,-1.3648949469065665,-2.9671936915242814,0.07654580348678959,-1.4414407503933562,-3.0437394950110708,0.005843040787068208
252,829,-1.493115498431223,-0.5665168449198177,0,0,166,252,-1.4315124506644221,-2.9549861489262015,0.07670487892443303,-1.5082173295888552,-3.0316910278506346,0.006160680278369765
252,830,-1.4582280494503266,-0.6218887187657458,0,0,166,252,-1.322762761485626,-2.9563921404854585,0.07674137534332857,-1.3995041368289547,-3.033133515828787,0.006146763646290352
252,831,-1.456031602669583,-0.6197230270544196,0,0,165,252,-1.36395998026549,-2.978026721894612,0.07682526721585536,-1.4407852474813454,-3.0548519891104675,0.006035732694453292
252,832,-1.5256913044738099,-0.6184124585054178,0,0,165,252,-1.351256169471213,-2.976682921429311,0.0767906006935329,-1.428046770164746,-3.053473522122844,0.006143618021414769
252,833,-1.5379165050022152,-0.6271737236058925,0,0,164,252,-1.3213622673027412,-2.975341744333471,0.07627888792726106,-1.3976411552300023,-3.051620632260732,0.00628674379299257
252,834,-1.5481664905859702,-0.6606353245217633,0,0,164,252,-1.3855084682743197,-2.940254013140183,0.0753793431538206,-1.4608878114281403,-3.015633356294004,0.006029521772723567
252,835,-1.5694874999420279,-0.6896737139001914,0,0,166,252,-1.364727793121113,-2.9454847122828274,0.0764582427269663,-1.4411860358480792,-3.0219429550097936,0.005978660249003662
252,836,-1.5852562339069607,-0.6625715397641443,0,0,165,252,-1.3767014134486675,-2.960638052771852,0.07637668522629075,-1.4530780986749583,-3.0370147379981427,0.006054262274350732
252,837,-1.5864263555257594,-0.6466991661845611,0,0,164,252,-1.428855448101518,-2.980238392259457,0.07640442337510568,-1.5052598714766239,-3.0566428156345626,0.0062060631554749545
252,838,-1.56344152738734,-0.6289745824916793,0,0,165,252,-1.4408256981746521,-3.02020252179775,0.07791329207264365,-1.5187389902472959,-3.0981158138703937,0.006514801324272125
252,839,-1.5711011230154384,-0.5895461657163992,0,0,165,252,-1.4768255830088144,-2.9786340883587763,0.07684093567529675,-1.5536665186841112,-3.055475024034073,0.006224242515330216
252,840,-1.5808492635048026,-0.6021177591227911,0,0,166,252,-1.2561248515359376,-2.9330181014889205,0.07613463719267563,-1.3322594887286132,-3.009152738681596,0.006143155542372318
252,841,-1.6434548909012392,-0.5720755006622937,0,0,166,252,-1.3956436482253503,-2.9228303140367498,0.07587018485224399,-1.4715138330775943,-2.9987004988889936,0.006146100379770668
252,842,-1.6441070260461288,-0.5604154207174474,0,0,164,252,-1.3924631987600498,-2.9467777283081804,0.07554659175278121,-1.4680097905128309,-3.0223243200609615,0.006301804908364888
252,843,-1.6206433737586394,-0.6004292058214276,0,0,164,252,-1.3582744180049389,-2.9608517958296634,0.0759074088660411,-1.43418182687098,-3.0367592046957044,0.0063510534722575574
252,844,-1.664346564366241,-0.5336405620178937,0,0,163,252,-1.4511278840370894,-2.9504299162541425,0.0751672516957526,-1.526295135732842,-3.025597167949895,0.006068878733726266
252,845,-1.6793315320998943,-0.5065398621895554,0,0,164,252,-1.5441048602067937,-2.9717734071294037,0.07618740640444305,-1.6202922666112367,-3.0479608135338467,0.006407125221161554
252,846,-1.6830982217715302,-0.5193613700567141,0,0,164,252,-1.537704182033923,-2.976978208861135,0.07632084199675256,-1.6140250240306755,-3.0532990508578877,0.0062335813231210475
252,847,-1.6663018278204618,-0.4845611198964832,0,0,163,252,-1.3985970969738217,-2.9795931422532154,0.07591023479013345,-1.4745073317639552,-3.055503377043349,0.0059837958187550925
252,848,-1.6610774137888882,-0.4854517174680666,0,0,164,252,-1.559730093368281,-2.96028527731982,0.07589288502117407,-1.635622978389455,-3.036178162340994,0.006189598769748703
252,849,-1.7106648651627836,-0.5045555301633158,0,0,164,252,-1.4055169399281944,-2.9307800856750346,0.07513645991100606,-1.4806533998392004,-3.005916545586041,0.00613727029492344
252,850,-1.6877859939596362,-0.470657156818703,0,0,164,252,-1.3204131439541664,-2.9075902678801473,0.0745419421498115,-1.394955086103978,-2.9821322100299588,0.0061689643817673875
252,851,-1.7274533188050611,-0.495687008762701,0,0,164,252,-1.4468226249893636,-2.9128262058744037,0.0746761759830236,-1.5214988009723873,-2.987502381857427,0.006315811208518079
252,852,-1.753445043748826,-0.5144135290002225,0,0,162,252,-1.43565628857331,-2.952365143319108,0.07474342134985079,-1.5103997099231607,-3.027108564668959,0.006247886649147988
252,853,-1.7238903606887561,-0.49711770285190937,0,0,162,252,-1.5220026684678394,-2.948913451647284,0.07465603675056416,-1.5966587052184036,-3.023569488397848,0.006079705516911899
252,854,-1.719516941069287,-0.4751608031836554,0,0,163,252,-1.573061523426333,-2.9724177139279866,0.07572742847300125,-1.6487889518993342,-3.0481451424009878,0.005934805973731995
252,855,-1.7564773415069794,-0.4729848511182695,0,0,164,252,-1.5808710082766737,-2.940732090538125,0.07539159963236712,-1.6562626079090408,-3.016123690170492,0.006021940999054058
252,856,-1.7716353089254255,-0.4213359141265869,0,0,162,252,-1.5650084497390122,-2.938726664889061,0.07439814341491294,-1.6394065931539252,-3.013124808303974,0.005977487630325925
252,857,-1.8069091735127358,-0.4106931633410795,0,0,161,252,-1.6888138631266878,-2.9441459369260046,0.07406367122579477,-1.7628775343524825,-3.0182096081517993,0.005999990337897656
252,858,-1.7135216788210528,-0.3943089531844919,0,0,166,252,-1.563120218508998,-2.9835495603279054,0.07744632165980178,-1.6405665401687999,-3.060995881987707,0.006057010068878829
252,859,-1.7143604525622607,-0.36087695247431384,0,0,164,252,-1.6329893431250901,-2.975677042551378,0.07628748397349164,-1.7092768270985819,-3.05196452652487,0.006578256021205537
252,860,-1.7312397038609788,-0.4210008027401102,0,0,164,252,-1.6683677846735887,-3.020930578093759,0.0774476496494257,-1.7458154343230143,-3.0983782277431846,0.006423704933013117
252,861,-1.720972403270622,-0.42258483361848675,0,0,164,252,-1.6556757883474464,-3.023283576216387,0.07750797350312448,-1.733183761850571,-3.1007915497195118,0.005873487904483176
252,862,-1.7309815210210218,-0.42101282348227187,0,0,163,252,-1.6855564956394131,-3.037092921778937,0.07737514008283317,-1.7629316357222462,-3.1144680618617704,0.006023927252252805
252,863,-1.7465104064797856,-0.4323472359392042,0,0,162,252,-1.6960730285716752,-3.043552052662181,0.07705195070030837,-1.7731249792719836,-3.120604003362489,0.0060336249741042534
252,864,-1.7376080571505383,-0.47976858885684237,0,0,162,252,-1.7395195734899833,-3.030956492410806,0.07673307575723555,-1.8162526492472189,-3.1076895681680416,0.00608305150669364
252,865,-1.763027640967124,-0.4860766775377101,0,0,163,252,-1.6136485717587088,-3.034712331414269,0.07731449046897876,-1.6909630622276874,-3.112026821883248,0.00588722894379226
252,866,-1.7481613063330599,-0.4777056524523573,0,0,161,252,-1.6585807272258912,-3.0327126308627794,0.07629167712014179,-1.734872404346033,-3.109004307982921,0.006192498931088394
252,867,-1.7382127120494602,-0.44479813774907484,0,0,163,252,-1.519470535761207,-2.9968487809715887,0.07634985171903229,-1.5958203874802392,-3.073198632690621,0.005736322096759834
252,868,-1.7601756661326249,-0.5205508806518253,0,0,162,252,-1.7352083936187748,-3.0052609354816777,0.07608255532865003,-1.8112909489474247,-3.081343490810328,0.005754623192406763
252,869,-1.7300978297078302,-0.5020461860934233,0,0,164,252,-1.673703938133879,-2.999341646228226,0.07689417382858045,-1.7505981119624594,-3.0762358200568065,0.006163739500806465
252,870,-1.7483980594915067,-0.5181245910226551,0,0,164,252,-1.7373900738946002,-3.006601046677967,0.07708028320387472,-1.8144703570984748,-3.0836813298818417,0.005940280570578959
252,871,-1.773652858531193,-0.47560218987729286,0,0,163,252,-1.753458704114822,-3.013691818943857,0.07677895693776947,-1.8302376610525914,-3.0904707758816263,0.0060807996676092435
252,872,-1.8046453411696461,-0.5178372602279069,0,0,164,252,-1.7561372333045506,-3.052505871902523,0.07825714600469184,-1.8343943793092425,-3.130763017907215,0.005711955068811008
252,873,-1.8087357987687938,-0.4760811081599172,0,0,164,252,-1.71315244146392,-3.055591182688931,0.07833624417085891,-1.791488685634779,-3.1339274268597896,0.005818186751662829
252,874,-1.8449879133734726,-0.48616458795387985,0,0,163,252,-1.6779842176197959,-3.0120365208365665,0.07673678538548925,-1.754721003005285,-3.088773306222056,0.005706766493753141
252,875,-1.864300185251011,-0.43733638465835156,0,0,163,252,-1.7483393471558628,-2.9974567333955586,0.07636534034752672,-1.8247046875033894,-3.0738220737430852,0.0056346497790977996
252,876,-1.8413506126778145,-0.4158239928792966,0,0,164,252,-1.7623994969727295,-2.9924577572384825,0.07671769144710196,-1.8391171884198314,-3.0691754486855847,0.005896422180801229
252,877,-1.8545471588538476,-0.3985437610599831,0,0,164,252,-1.7932744986743865,-2.987183899462057,0.07658248546377633,-1.869856984138163,-3.0637663849258336,0.005743264965687054
252,878,-1.8321355476674341,-0.4594976622149147,0,0,163,252,-1.7232570692173037,-3.0059522915736,0.07658177923202507,-1.7998388484493288,-3.0825340708056252,0.005863543758077861
252,879,-1.8343305713609936,-0.4448281745163172,0,0,162,252,-1.8210205602130047,-3.038484545138468,0.0769236593705941,-1.897944219583599,-3.115408204509062,0.0061319812295023484
252,880,-1.868221227232084,-0.4328449841914903,0,0,162,252,-1.7879672970404545,-3.0288268402019405,0.07667916051144152,-1.864646457551896,-3.105506000713382,0.006126773919613734
252,881,-1.8742244750465886,-0.42701382777011077,0,0,161,252,-1.8055491574967797,-3.0737396233599936,0.07732376240014985,-1.8828729198969296,-3.1510633857601436,0.006263505616415036
252,882,-1.9123654972247834,-0.41753359460577144,0,0,165,252,-1.846092085789686,-3.076672238424792,0.07937006243591163,-1.9254621482255978,-3.1560423008607037,0.005698420703863311
252,883,-1.9188915299923224,-0.35278375019294117,0,0,163,252,-1.8208584670569232,-3.0775792845104637,0.07840659946470858,-1.8992650665216317,-3.1559858839751724,0.0053716783042960965
252,884,-1.9017607881598622,-0.3591999630603766,0,0,163,252,-1.877280682010863,-3.077715214136727,0.07841006250457744,-1.9556907445154403,-3.1561252766413044,0.005305006804867805
252,885,-1.8702478620992622,-0.35166829608436956,0,0,160,252,-1.8726851766395942,-3.0665881798173915,0.07665272750676182,-1.949337904146356,-3.143240907324153,0.00525843989481881
252,886,-1.9235019155463249,-0.3822477080598503,0,0,160,252,-1.7005711369345986,-3.0564148511025,0.07639843402224651,-1.7769695709568452,-3.1328132851247465,0.00550446018683086
252,887,-1.9479235253876652,-0.3889632955751381,0,0,159,252,-1.8665517568675694,-3.0514532762751525,0.07578585925144475,-1.942337616119014,-3.1272391355265974,0.005624781541322328
252,888,-1.9715592963759434,-0.3980368198602946,0,0,162,252,-1.7917233744015255,-3.0647296863573446,0.07758809332550239,-1.869311467727028,-3.142317779682847,0.005589902926661705
252,889,-1.9968237806137097,-0.35626259023931084,0,0,161,252,-1.8139298646363835,-3.066693251329629,0.07714650210376098,-1.8910763667401445,-3.14383975343339,0.005866383117268394
252,890,-1.992947911032843,-0.38146250930194014,0,0,161,252,-1.8457246795248494,-3.0648347276902235,0.0770997486184572,-1.9228244281433067,-3.1419344763086805,0.005999250212665356
252,891,-2.0029683947924752,-0.3622003399273126,0,0,160,252,-1.6584465727292066,-3.0516726480881777,0.07627989746822501,-1.7347264701974316,-3.127952545556403,0.005760219722729093
252,892,-2.001237058980422,-0.3327516085641946,0,0,162,252,-1.8179522281973912,-3.057404065102557,0.07740263455955837,-1.8953548627569496,-3.1348066996621156,0.00559484988481694
252,893,-2.0288320792198533,-0.32532166791176564,0,0,162,252,-1.8605242556528425,-3.043277423539073,0.07704499806428035,-1.937569253717123,-3.1203224216033534,0.005564281541813546
252,894,-2.0138606763661357,-0.2834666753923045,0,0,160,252,-1.7680825303228136,-3.033580861194533,0.07582767345588584,-1.8439102037786994,-3.109408534650419,0.005361729520826572
252,895,-2.0133681485293664,-0.22249390740623198,0,0,160,252,-1.735704633284008,-3.0424900567161073,0.07605036854781708,-1.8117550018318251,-3.1185404252639244,0.005532390666224826
252,896,-2.043178077414524,-0.24065631128848963,0,0,161,252,-1.801745020962257,-3.035216992301546,0.07635467746258578,-1.8780996984248428,-3.111571669764132,0.00545620847016278
252,897,-2.0415393291925454,-0.2655724288424892,0,0,160,252,-1.7550050603987364,-3.018773779592102,0.07545755424695147,-1.830462614645688,-3.0942313338390535,0.005686221139271565
252,898,-2.0212983185949724,-0.25739901410472044,0,0,160,252,-1.764781267641536,-3.007856706279056,0.07518467005228076,-1.8399659376938167,-3.083041376331337,0.005500916323254546
252,899,-2.0120300977066847,-0.22794114758920614,0,0,160,252,-1.6159302709707157,-2.986543013439794,0.07465191097490503,-1.6905821819456208,-3.061194924414699,0.005553742408351499
252,900,-2.0683770000870254,-0.2359651117084809,0,0,161,252,-1.5869175622899683,-2.9762034924960625,0.07487011910810412,-1.6617876813980723,-3.0510736116041666,0.00540603667183444
252,901,-2.1014491978009175,-0.22187179437506188,0,0,161,252,-1.556802850776166,-2.9503843577745186,0.07422060650026518,-1.6310234572764313,-3.0246049642747836,0.005670665451603109
252,902,-2.105213059149321,-0.2233164848759941,0,0,161,252,-1.48602392337395,-2.9344711217538295,0.07382028915661984,-1.5598442125305698,-3.0082914109104495,0.005838900917050476
252,903,-2.1257764863664192,-0.2845079216785962,0,0,161,252,-1.44628203603625,-2.949388828888101,0.0741955627267163,-1.5204775987629664,-3.0235843916148175,0.005843993160223552
252,904,-2.044923197354251,-0.2901308108497176,0,0,160,252,-1.471157598647324,-2.9571830508404893,0.07391802657935921,-1.5450756252266833,-3.0311010774198484,0.005498394113258267
252,905,-2.0079404008388053,-0.3294689430749713,0,0,160,252,-1.4297533895706926,-2.9724367041529103,0.0742993083368951,-1.5040526979075877,-3.0467360124898053,0.005403558693579317
252,906,-2.015447179066882,-0.3928595701739255,0,0,159,252,-1.5045683909757035,-2.976011264929858,0.07391218230613054,-1.578480573281834,-3.0499234472359884,0.005390155675708058
252,907,-1.981358508830823,-0.4057130902731956,0,0,159,252,-1.5679305413686857,-2.98863077281616,0.07422560026206954,-1.6421561416307553,-3.0628563730782297,0.005327510917989065
252,908,-2.014834832835419,-0.36409304527867903,0,0,161,252,-1.5790061969821696,-2.99964053353691,0.07545970717178788,-1.6544659041539576,-3.075100240708698,0.005295763114466255
252,909,-2.068173474021336,-0.39476145000179486,0,0,159,252,-1.4914995437558107,-3.012486032219091,0.07481806921631294,-1.5663176129721237,-3.0873041014354037,0.005541574399586466
252,910,-2.0627275088803003,-0.3789972961743615,0,0,161,252,-1.4100682294404678,-3.024889967508556,0.07609488824513708,-1.486163117685605,-3.1009848557536928,0.005901715906460705
252,911,-2.077710050217206,-0.4142792325982043,0,0,160,252,-1.5032742719406933,-3.0084456822681305,0.07519939215167958,-1.5784736640923729,-3.08364507441981,0.0058774768786332915
252,912,-2.089411170281039,-0.4129476848799811,0,0,161,252,-1.5887376732157352,-2.981076989150373,0.0749927180083141,-1.6637303912240493,-3.056069707158687,0.005509721467556227
252,913,-2.092021013593609,-0.41249002031895543,0,0,161,252,-1.5195390220860359,-2.992057324967666,0.07526894208121786,-1.5948079641672537,-3.067326267048884,0.005402452881342536
252,914,-2.069736450805806,-0.3773811874336275,0,0,162,252,-1.4167632271205197,-2.9739212671453243,0.07528914600367914,-1.4920523731241988,-3.0492104131490034,0.005571712589949111
252,915,-2.1012271657723147,-0.3698182908129013,0,0,162,252,-1.3840814397904266,-2.9741337836773294,0.07529452616904632,-1.459375965959473,-3.049428309846376,0.005622574700332186
252,916,-2.1286737384830303,-0.32254135828773656,0,0,160,252,-1.2013284201199097,-2.9595647047863176,0.07397755862612264,-1.2753059787460324,-3.03354226341244,0.005707983829685323
252,917,-2.1029008331778414,-0.3220588488391911,0,0,161,252,-1.2218254550496108,-2.917461030257461,0.07339237904241426,-1.295217834092025,-2.9908534092998753,0.006112608829966167
252,918,-2.1151608319489412,-0.279540809899288,0,0,163,252,-1.1890857893650837,-2.9279448453770103,0.0745944060325809,-1.2636801953976646,-3.002539251409591,0.005845542110781379
252,919,-2.134017317221577,-0.26327244349283774,0,0,162,252,-1.1596664359328257,-2.9464098642616574,0.07459265479143436,-1.23425909072426,-3.021002519053092,0.006076976916561363
252,920,-2.1841340708464543,-0.3238916227775519,0,0,164,252,-1.2824808831142922,-2.9113175012633667,0.07463749729673162,-1.3571183804110238,-2.985954998560098,0.005756640810127323
252,921,-2.180465429206322,-0.31438713224656567,0,0,162,252,-1.3397693408701465,-2.8894298480140064,0.07315012273453181,-1.4129194636046782,-2.9625799707485383,0.005912485834861561
252,922,-2.138122407686353,-0.2983078618588024,0,0,164,252,-1.3951911986597516,-2.885976962952431,0.07398784147634807,-1.4691790401360998,-2.959964804428779,0.006102983989911342
252,923,-2.1149421153850483,-0.2597970583920528,0,0,164,252,-1.4138804017308273,-2.862860359066566,0.07339520070140956,-1.4872756024322369,-2.9362555597679756,0.005689490101764382
252,924,-2.05270464045563,-0.2507433530490175,0,0,163,252,-1.4322954061923987,-2.892769900375697,0.0736982641077272,-1.505993670300126,-2.966468164483424,0.005767517216805032
252,925,-2.018642653589154,-0.21431803477892686,0,0,163,252,-1.3823298891103992,-2.847283631424166,0.072539423557696,-1.4548693126680952,-2.919823054981862,0.005582336353600803
252,926,-1.9853712701294342,-0.17098076795704742,0,0,163,252,-1.41661770683124,-2.882235512004656,0.07342988253466064,-1.4900475893659006,-2.9556653945393165,0.005335855020755861
252,927,-1.9614648930971441,-0.22477364852255732,0,0,164,252,-1.4549350452611198,-2.880842419255036,0.07385620709048399,-1.5287912523516038,-2.95469862634552,0.005895791366651349
252,928,-1.9951274845758178,-0.20780073195447812,0,0,164,252,-1.3812714459364497,-2.908007248360744,0.07455263228562799,-1.4558240782220777,-2.982559880646372,0.005113584220275905
252,929,-2.014408648348393,-0.24530815379839055,0,0,163,252,-1.4929218689144945,-2.9302416802710547,0.07465292183247609,-1.5675747907469706,-3.0048946021035308,0.005702061649525274
252,930,-2.0248943345575867,-0.20596654237323264,0,0,162,252,-1.4849280234832318,-2.9177415283130705,0.07386687413450811,-1.55879489761774,-2.9916084024475786,0.005436617320544311
252,931,-2.0138678100658467,-0.18122747313637433,0,0,161,252,-1.4398437351117328,-2.8943857303057383,0.07281189102800373,-1.5126556261397366,-2.967197621333742,0.005633359617663348
252,932,-2.006747560758356,-0.19554101167977933,0,0,161,252,-1.3633219984121074,-2.8829218336151703,0.07252350237688163,-1.435845500788989,-2.955445335992052,0.0058440668402558234
252,933,-2.03750366398927,-0.19031046610308522,0,0,160,252,-1.3764137296343675,-2.8791301090380883,0.07196700788097084,-1.4483807375153384,-2.951097116919059,0.0056962893156232985
252,934,-2.031429264032056,-0.2136646930349002,0,0,161,252,-1.204675943752026,-2.9026835017434944,0.07302063184073475,-1.2776965755927607,-2.9757041335842294,0.0056717115580893354
252,935,-1.998687825732361,-0.23098751777305893,0,0,162,252,-1.231734227121104,-2.9257641936607666,0.07406997958634853,-1.3058042067074527,-2.999834173247115,0.00592585610728743
252,936,-2.0022741634719807,-0.2984214434552257,0,0,161,252,-1.2332844933063722,-2.898007790299601,0.07290300847472427,-1.3061875017810964,-2.9709107987743253,0.0055769285446289054
252,937,-2.010263734667518,-0.26083082030856986,0,0,161,252,-1.3018418388085424,-2.896921939004451,0.07287569252808072,-1.374717531336623,-2.969797631532532,0.005774371526440942
252,938,-2.0380144818255133,-0.24267780191993893,0,0,161,252,-1.1978364557537642,-2.8652038900793984,0.07207778535980988,-1.269914241113574,-2.937281675439208,0.005888587719974419
252,939,-2.0537112361388097,-0.2711695584100653,0,0,161,252,-1.1297048932943423,-2.880524783542305,0.07246320158598608,-1.2021680948803284,-2.952987985128291,0.00555983005658059
252,940,-2.021565695177145,-0.2872778606989357,0,0,161,252,-1.205633524627107,-2.874052494426097,0.07230038306290647,-1.2779339076900136,-2.9463528774890033,0.005715182027376679
252,941,-2.0091969165767694,-0.2954036402520046,0,0,161,252,-1.1801743209069193,-2.854793589675583,0.0718159012402764,-1.2519902221471957,-2.9266094909158595,0.005676263683126968
252,942,-2.0251359506214044,-0.3253772374146138,0,0,162,252,-1.2084988641245462,-2.877941594946341,0.07285928088471746,-1.2813581450092637,-2.9508008758310584,0.005855863334131195
252,943,-2.03506994793338,-0.3653158627489006,0,0,160,252,-1.2493229580745757,-2.9080325973654753,0.07268945720644833,-1.322012415281024,-2.9807220545719235,0.00560564862621228
252,944,-2.0370797736164263,-0.3862239288858973,0,0,160,252,-1.5155184055087774,-2.9161462779442324,0.07289226753180401,-1.5884106730405814,-2.9890385454760366,0.005366702324944503
252,945,-1.9939549878695573,-0.3911766529549823,0,0,160,252,-1.4505500574710386,-2.9460959653542913,0.07364089274436596,-1.5241909502154045,-3.0197368580986574,0.005588629731130289
252,946,-2.00204272777853,-0.3929472883236542,0,0,161,252,-1.3616925187995148,-2.9293191250701742,0.07369068424004656,-1.4353832030395615,-3.0030098093102207,0.0053573755284844655
252,947,-2.0072626389338666,-0.33587297095652957,0,0,159,252,-1.2765934025477346,-2.954770736136167,0.07338465277189171,-1.3499780553196263,-3.0281553889080586,0.00552347337805393
252,948,-2.051538346129661,-0.38632125366902414,0,0,159,252,-1.4122572517163692,-2.967204891167641,0.07369346730641285,-1.485950719022782,-3.040898358474054,0.005409037645610821
252,949,-2.0885226860425803,-0.36051298648754937,0,0,159,252,-1.3648819101089098,-2.9852345686849397,0.07414125217446202,-1.4390231622833718,-3.059375820859402,0.005559303138119225
252,950,-2.087909285153728,-0.3443945089138367,0,0,159,252,-1.481647061400255,-2.958186711133559,0.07346949188850924,-1.5551165532887643,-3.0316562030220684,0.005392968670565704
252,951,-2.087859591514217,-0.3472348943407155,0,0,159,252,-1.4661968578306392,-2.9819507552802316,0.07405969542167405,-1.5402565532523134,-3.0560104507019057,0.005437442171863198
252,952,-2.0800251999154398,-0.35390464977589886,0,0,160,252,-1.49399222005255,-2.920570188943441,0.07300284802858163,-1.5669950680811315,-2.993573036972023,0.005399003275954182
252,953,-2.112864641219687,-0.3250370998595997,0,0,160,252,-1.482185901964635,-2.949463754276768,0.07372507431405764,-1.5559109762786927,-3.0231888285908255,0.005507861994000671
252,954,-2.112994914734145,-0.33686165085114794,0,0,160,252,-1.4874718514680776,-2.967279291151179,0.07417039315484904,-1.5616422446229266,-3.0414496843060284,0.005561911447708054
252,955,-2.0812419142498584,-0.35088603332516755,0,0,159,252,-1.4163541270638638,-2.9926185754545,0.07432464128354666,-1.4906787683474105,-3.0669432167380464,0.00512537431845815
252,956,-2.0876086196770984,-0.34486957571024845,0,0,159,252,-1.5035993853069254,-3.018271273631964,0.07496175140697943,-1.5785611367139047,-3.0932330250389435,0.005271487570202769
252,957,-2.134352438465669,-0.3362474005942033,0,0,160,252,-1.520021069360329,-3.0210298511252516,0.07551394722387758,-1.5955350165842066,-3.096543798349129,0.005310979198574891
252,958,-2.1288171127522446,-0.3538093783696752,0,0,160,252,-1.442458182966829,-3.0125339421150503,0.0753015826805824,-1.5177597656474116,-3.087835524795633,0.005559965298834216
252,959,-2.179478719470495,-0.3762922488491256,0,0,159,252,-1.5204401412821522,-3.0054506610696357,0.0746433388175683,-1.5950834800997205,-3.080093999887204,0.0054517781399672826
252,960,-2.2190953297615863,-0.36762316416951535,0,0,161,252,-1.4311365988057347,-2.997034739808495,0.07539415517330751,-1.5065307539790422,-3.072428894981803,0.0058953630554618415
252,961,-2.2111231079042284,-0.34085257595268104,0,0,161,252,-1.3867163525105188,-3.0114459413512273,0.0757566869621168,-1.4624730394726357,-3.087202628313344,0.00602743409415068
252,962,-2.223074836678677,-0.3203852761319581,0,0,160,252,-1.5547123620991135,-3.041484324594156,0.07602522917279564,-1.630737591271909,-3.1175095537669515,0.005758023931751954
252,963,-2.2358572246490667,-0.3144215989831878,0,0,160,252,-1.560131758805503,-3.0506433942377185,0.07625417014185834,-1.6363859289473615,-3.126897564379577,0.006048883015538968
252,964,-2.246558332016491,-0.3577874185434098,0,0,162,252,-1.5177603159249826,-3.094316333790741,0.07833712237444912,-1.5960974382994317,-3.17265345616519,0.006284759850543904
252,965,-2.202761858789728,-0.3352364127219971,0,0,160,252,-1.5797001369293766,-3.149315653900616,0.07872059125513174,-1.6584207281845083,-3.2280362451557476,0.0061473082413813825
252,966,-2.1793423740643334,-0.2897078115550187,0,0,161,252,-1.5635725813864085,-3.1299602163876385,0.07873806169350157,-1.6423106430799101,-3.20869827808114,0.006299717121770206
