System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,810,1.5511522773294075,-0.7439983257499989,-1,0,134,203,-1.1219324478891137,-2.2214177508797324,0.046315540472675276,-1.168247988361789,-2.2677332913524078,0.0055706496434472855
203,811,1.5637528137657455,-0.734919929107889,-1,0,135,203,-1.2498690111859945,-2.209182073569182,0.04641138810019288,-1.2962803992861873,-2.255593461669375,0.005580476206526568
203,812,1.4849202580193435,-0.7678590957164317,-1,0,134,203,-1.2018524875855692,-2.1662596568608286,0.04516551953000639,-1.2470180071155756,-2.211425176390835,0.005233287856106283
203,813,1.465075204306828,-0.7752925844858964,-1,0,134,203,-1.0202882953196053,-2.1638071452277403,0.045114385788162,-1.0654026811077673,-2.2089215310159025,0.005340438152233736
203,814,1.4929645602838661,-0.7992164174895038,-1,0,135,203,-1.1158510519019724,-2.1760445541834783,0.04571522172654367,-1.1615662736285162,-2.221759775910022,0.005180790886500939
203,815,1.4145249659412116,-0.7939108262094976,-1,0,135,203,-1.2235952183469587,-2.1556852281264836,0.045287504792573145,-1.2688827231395319,-2.2009727329190567,0.005354347874082688
203,816,1.397076695899898,-0.7537434676828809,-1,0,135,203,-1.110682820661061,-2.162336019628111,0.045427227303111564,-1.1561100479641726,-2.2077632469312225,0.0050108286730965595
203,817,1.4022089798009745,-0.7369198674157929,-1,0,134,203,-1.253743526715667,-2.1900607835404036,0.04566176209653245,-1.2994052888121994,-2.235722545636936,0.005010357572781158
203,818,1.3872045788168066,-0.7281016463877563,-1,0,134,203,-1.270993113792429,-2.1929111128653034,0.04572119015465235,-1.3167143039470814,-2.2386323030199557,0.0049082801249796535
203,819,1.4104759753290637,-0.7210772337792264,-1,0,134,203,-1.2714905986375282,-2.205900039184175,0.04599200330646948,-1.3174826019439978,-2.2518920424906446,0.004979910199680663
203,820,1.4094264790815885,-0.7971694325152896,-1,0,134,203,-1.306696958951323,-2.221618862268045,0.04631973355281123,-1.3530166925041343,-2.267938595820856,0.004619426032287826
203,821,1.423817965171935,-0.7897090044702963,-1,0,134,203,-1.406341492416527,-2.278552976222373,0.04750678369593867,-1.4538482761124656,-2.3260597599183117,0.004654417020826429
203,822,1.4080638904451348,-0.7609106175055445,-1,0,135,203,-1.2841079478808965,-2.267452561750801,0.04763555801997481,-1.3317435059008713,-2.3150881197707758,0.004759702195174567
203,823,1.4352543553528108,-0.7686360193539201,-1,0,135,203,-1.1978367398773635,-2.285389934261212,0.04801239357691617,-1.2458491334542796,-2.333402327838128,0.004575578124104195
203,824,1.5012658634927334,-0.8043223252892915,-1,0,134,203,-1.1837547431877633,-2.3023727282369566,0.04800341459215066,-1.231758157779914,-2.3503761428291075,0.004666381312669806
203,825,1.4834240979656386,-0.8338426887390256,-1,0,134,203,-1.215088086897978,-2.313030458714368,0.048225623380694776,-1.263313710278673,-2.3612560820950628,0.004926548695436915
203,826,1.4771043979257286,-0.7805852654963985,-1,0,134,203,-1.3108950039304517,-2.3292485651202894,0.048563763455129735,-1.3594587673855814,-2.3778123285754194,0.005054310976507863
203,827,1.4610171983274824,-0.7973146440241692,-1,0,134,203,-1.145721060519643,-2.347613203460437,0.048946657735132786,-1.1946677182547758,-2.39655986119557,0.004839625215333649
203,828,1.4762351694915594,-0.7762101740966045,-1,0,135,203,-1.184933893560052,-2.3247999712083844,0.048840335529587955,-1.2337742290896399,-2.3736403067379723,0.0051485275613770325
203,829,1.4766268044885749,-0.7298058897213764,-1,0,135,203,-1.2460147336788616,-2.343551531537437,0.04923427587263522,-1.2952490095514968,-2.392785807410072,0.005279856853454077
203,830,1.511297803497115,-0.6840570920386426,-1,0,134,203,-1.364232462059372,-2.356493090921499,0.04913179931281798,-1.41336426137219,-2.4056248902343174,0.005195048366878262
203,831,1.5786137969021468,-0.708113933234614,-1,0,133,203,-1.377745379904012,-2.364516318543238,0.04892356415156355,-1.4266689440555755,-2.4134398826948016,0.005502903217005073
203,832,1.67062801233061,-0.6868495298591597,-1,0,133,203,-1.2498286265871246,-2.4048203439303775,0.0497574837807623,-1.299586110367887,-2.4545778277111396,0.005781563185052494
203,833,1.7038468750400568,-0.7510448786949837,-1,0,133,203,-1.2781964835651354,-2.405328889557708,0.049768005960045915,-1.3279644895251812,-2.455096895517754,0.005490645543408506
203,834,1.697941193320787,-0.7569692187886972,-1,0,134,203,-1.2377172507248146,-2.45372253436565,0.051158988580208065,-1.2888762393050226,-2.504881522945858,0.005763096345586614
203,835,1.6406209263790288,-0.7812405424651274,-1,0,134,203,-1.2459950947152616,-2.4713556910362158,0.051526631803151236,-1.297521726518413,-2.522882322839367,0.005639454794513832
203,836,1.6927263746092365,-0.7849145338663561,-1,0,133,203,-1.1586392812876443,-2.4660340390225497,0.05102403969975094,-1.2096633209873953,-2.5170580787223007,0.005992841869554063
203,837,1.655518929061543,-0.778152646218814,-1,0,134,203,-1.1590668231558776,-2.441493382703833,0.05090401638125306,-1.2099708395371307,-2.492397399085086,0.005687890422696197
203,838,1.686400963876082,-0.7866382525052416,-1,0,134,203,-1.1847604924049535,-2.4588961937006353,0.05126685700262718,-1.2360273494075806,-2.5101630507032624,0.005819400509420126
203,839,1.6645403076636285,-0.7800448372566393,-1,0,135,203,-1.1949600154347138,-2.486094696349824,0.05222888017541648,-1.2471888956101302,-2.5383235765252405,0.005561856828538312
203,840,1.6427601357826234,-0.8037539317753044,-1,0,135,203,-1.3989132514979001,-2.5010158077415974,0.05254234890213442,-1.4514556004000345,-2.553558156643732,0.005367635887462043
203,841,1.6889222550452985,-0.8048971536775298,-1,0,134,203,-1.308423766690838,-2.4875330561460256,0.051863922440262555,-1.3602876891311007,-2.539396978586288,0.005310446908670603
203,842,1.7294337073117276,-0.8337416119852605,-1,0,134,203,-1.316745061385556,-2.4972736806084,0.052067009989345825,-1.368812071374902,-2.549340690597746,0.005402505738163313
203,843,1.745054237837195,-0.8499751577355994,-1,0,134,203,-1.28002624699505,-2.488933973133026,0.0518931309164191,-1.331919377911469,-2.5408271040494452,0.005579925417372165
203,844,1.7502052867361613,-0.8036213789277156,-1,0,134,203,-1.5156327695722647,-2.5326621963978795,0.05280484430018919,-1.5684376138724538,-2.585467040698069,0.005522802494778709
203,845,1.7871943662247816,-0.770409120147491,-1,0,134,203,-1.4104607626431673,-2.5221470639676404,0.05258560861547592,-1.4630463712586432,-2.5747326725831163,0.005366727705017964
203,846,1.7199021848668679,-0.7257683087893838,-1,0,133,203,-1.3574298655585526,-2.524145166930431,0.0522264012448269,-1.4096562668033794,-2.576371568175258,0.005816943660293913
203,847,1.7266560608761097,-0.691023547565095,-1,0,133,203,-1.3644356611175255,-2.5265522285733413,0.05227620510271536,-1.416711866220241,-2.5788284336760565,0.005930155587273311
203,848,1.7286828363946825,-0.7273538763279817,-1,0,135,203,-1.5985356743022434,-2.5644966242601934,0.053875979501264555,-1.652411653803508,-2.618372603761458,0.005880807758439445
203,849,1.714739485034812,-0.6926506857621177,-1,0,134,203,-1.5632307939020227,-2.574691815292314,0.0536811425624973,-1.61691193646452,-2.6283729578548116,0.005759564847598438
203,850,1.7611681459665647,-0.702488782161339,-1,0,133,203,-1.4524868202857177,-2.6006851581019212,0.05381006938823203,-1.5062968896739497,-2.654495227490153,0.005793144207098303
203,851,1.7764132683189473,-0.6502533263526971,-1,0,132,203,-1.503616157524369,-2.5628506994202587,0.0526203596707846,-1.5562365171951535,-2.6154710590910435,0.005620450943985632
203,852,1.7331499341249526,-0.653477508473685,-1,0,132,203,-1.5871515994262793,-2.5947858170317843,0.053276050373027746,-1.640427649799307,-2.648061867404812,0.005794772269520197
203,853,1.7909305134905367,-0.6527775746007194,-1,0,132,203,-1.5960679178750876,-2.6008062165857964,0.053399661003161465,-1.6494675788782491,-2.6542058775889577,0.005906938651269718
203,854,1.7347818698237631,-0.6930453638298673,-1,0,134,203,-1.5769750537034057,-2.5689473370871077,0.05356137282864049,-1.6305364265320463,-2.6225087099157482,0.0057419556927092545
203,855,1.7020879985749389,-0.6703634249221011,-1,0,133,203,-1.46308099921436,-2.554213629591401,0.05284853962906914,-1.5159295388434293,-2.60706216922047,0.005691939671192449
203,856,1.7082066185078872,-0.7186050779040443,-1,0,132,203,-1.3362744619376028,-2.5407379473179814,0.052166341428833946,-1.3884408033664368,-2.5929042887468152,0.006134818180610081
203,857,1.7410094662098743,-0.6828802261633484,-1,0,132,203,-1.2417199388184212,-2.524311906544166,0.051829082542204044,-1.2935490213606253,-2.57614098908637,0.005503836882363582
203,858,1.75860701225983,-0.6666215880568132,-1,0,133,203,-1.1974703548909134,-2.5260663865866344,0.052266152678286014,-1.2497365075691993,-2.5783325392649203,0.005545003190448441
203,859,1.7053468433464332,-0.688136112404095,-1,0,133,203,-1.3045805683882934,-2.5247931234096863,0.052239807936136966,-1.3568203763244304,-2.577032931345823,0.005414840377587944
203,860,1.7271166598632988,-0.6081341671570897,-1,0,133,203,-1.39581123024545,-2.5350684657505043,0.05245241225028267,-1.4482636424957327,-2.587520878000787,0.005746485778240918
203,861,1.7159888096942097,-0.6421491786164495,-1,0,133,203,-1.3906600617249634,-2.5432481224783974,0.05262165530330221,-1.4432817170282657,-2.5958697777816995,0.005758799716523606
203,862,1.748334743363273,-0.6231433905473978,-1,0,133,203,-1.405606553543855,-2.5521559344703917,0.05280596441888021,-1.4584125179627354,-2.6049618988892718,0.0061608222352471
203,863,1.7137062921493964,-0.6088307125854158,-1,0,132,203,-1.2993808944642853,-2.569231505869361,0.05275137016250668,-1.352132264626792,-2.6219828760318675,0.006074181188960408
203,864,1.7130083501970716,-0.5781753252266242,-1,0,132,203,-1.3003565895007567,-2.527873700536169,0.05190221317013133,-1.352258802670888,-2.5797759137063005,0.005684871654632214
203,865,1.7378954303819398,-0.5883634507789282,-1,0,130,203,-1.2255501562860467,-2.5544926906001812,0.05163801116125389,-1.2771881674473007,-2.606130701761435,0.0056352167469175445
203,866,1.7111422044253004,-0.5422190454240194,-1,0,132,203,-1.360874228128053,-2.557725242526283,0.05251512397160824,-1.4133893520996612,-2.6102403664978913,0.005359155316175164
203,867,1.730465815918734,-0.5486529358014423,-1,0,130,203,-1.2781894668650926,-2.5344601297093985,0.05123306124432,-1.3294225281094125,-2.5856931909537186,0.005720431605915591
203,868,1.6992597762099706,-0.5604376010460896,-1,0,132,203,-1.4053031350389076,-2.5364016265525104,0.05207730824466191,-1.4573804432835695,-2.5884789347971724,0.0057294037777556985
203,869,1.7275610452541912,-0.5411574188363772,-1,0,132,203,-1.2219855111848117,-2.4869195888324684,0.05106134480103996,-1.2730468559858517,-2.5379809336335084,0.005225165670266756
203,870,1.7217314949099034,-0.5923626162999653,-1,0,131,203,-1.2531088245464341,-2.543765723610048,0.05182477601756084,-1.3049336005639949,-2.5955904996276087,0.005438537499904797
203,871,1.7396018969004388,-0.505655667359548,-1,0,130,203,-1.3378972361182784,-2.596737668850846,0.05249197589031411,-1.3903892120085926,-2.64922964474116,0.005554848865535257
203,872,1.7544447356681871,-0.5402838696776371,-1,0,131,203,-1.3664008482105774,-2.6219166581257296,0.053416964574567724,-1.419817812785145,-2.6753336227002973,0.005706820564913141
203,873,1.783676714659606,-0.5326109763565796,-1,0,131,203,-1.4422026194328748,-2.627109677957671,0.05352276326787784,-1.4957253827007526,-2.6806324412255487,0.0055435980136134795
203,874,1.8283259727823236,-0.49067406913616196,-1,0,134,203,-1.2690472833067672,-2.6234042083944087,0.0546967735996345,-1.3237440569064016,-2.678100981994043,0.0057555806798657875
203,875,1.8276037435629178,-0.4646104622019891,-1,0,132,203,-1.177307400010323,-2.625958779911552,0.05391609254134777,-1.2312234925516707,-2.6798748724529,0.005955270859696535
203,876,1.808085061374527,-0.4626172904969508,-1,0,133,203,-1.3705141992466532,-2.63871960430992,0.054597029771813826,-1.425111229018467,-2.6933166340817336,0.005844917716013193
203,877,1.8479543276648087,-0.47465540254253824,-1,0,133,203,-1.2559708534627612,-2.6656198912696976,0.05515361629416146,-1.3111244697569227,-2.720773507563859,0.0061129422888049996
203,878,1.8816863532760237,-0.46787296279387647,-1,0,132,203,-1.2842196835680413,-2.654317858220992,0.05449836013146223,-1.3387180436995034,-2.708816218352454,0.0057686860036768785
203,879,1.9324002888478446,-0.4603019664744181,-1,0,133,203,-1.1926100880638404,-2.6303587792681653,0.05442403821447824,-1.2470341262783187,-2.6847828174826436,0.005865435982333202
203,880,1.9363750040918148,-0.4344242389799433,-1,0,130,203,-1.268483711796116,-2.6707195539129938,0.05398748903882587,-1.322471200834942,-2.7247070429518194,0.005668734086078618
203,881,1.9755192401729857,-0.4369485083372808,-1,0,130,203,-1.3526225128244713,-2.6702548073262267,0.05397809437916488,-1.406600607203636,-2.7242329017053915,0.005700754364198256
203,882,1.9583106129940973,-0.44025823702494904,-1,0,129,203,-1.5400798475751378,-2.670251338810916,0.05355448114219656,-1.5936343287173345,-2.7238058199531126,0.005632102047010386
203,883,1.898352149391144,-0.4656378534323551,-1,0,130,203,-1.4002575862031863,-2.6569026256417714,0.05370818555954444,-1.4539657717627308,-2.710610811201316,0.00579007926930177
203,884,1.8727300461119682,-0.4885088885822313,-1,0,130,203,-1.3317629884117277,-2.679462126304215,0.05416421651680111,-1.3859272049285287,-2.733626342821016,0.005624173241044824
203,885,1.9091984757074272,-0.42636629021808403,-1,0,130,203,-1.4591272917130473,-2.6712883121128437,0.05399898625014299,-1.5131262779631904,-2.7252872983629866,0.005396098159794451
203,886,1.9351149588871692,-0.4030630068883738,-1,0,129,203,-1.356880879466119,-2.6492551117715912,0.05313338143944891,-1.410014260905568,-2.70238849321104,0.0053886720988508665
203,887,1.8665432091820264,-0.44464975967051146,-1,0,130,203,-1.3249654011252265,-2.683015803825796,0.05423605263525944,-1.379201453760486,-2.7372518564610555,0.005671401405591816
203,888,1.832073523760215,-0.43217256879242427,-1,0,132,203,-1.465160021897022,-2.682667917311163,0.05508044253928657,-1.5202404644363086,-2.7377483598504497,0.005902399656581325
203,889,1.8340685322621653,-0.42869460347671406,-1,0,132,203,-1.5956375372528542,-2.7195803695183094,0.05583832769892934,-1.6514758649517836,-2.7754186972172388,0.005633407623057896
203,890,1.8122880759127895,-0.4603698079855576,-1,0,132,203,-1.5593667004941936,-2.718767332054337,0.05582163444255288,-1.6151883349367464,-2.77458896649689,0.005252793329839401
203,891,1.8174831706466534,-0.5310978300853719,-1,0,131,203,-1.5222046820494266,-2.725462441213107,0.055526528740111526,-1.577731210789538,-2.780988969953219,0.00555504518850686
203,892,1.8235376228108464,-0.573218016718755,-1,0,130,203,-1.6736607877970961,-2.7101850133200602,0.054785266946292606,-1.7284460547433889,-2.7649702802663527,0.005603999998778214
203,893,1.8425859806081064,-0.6352271725769185,-1,0,130,203,-1.6729875400552858,-2.7133035236679923,0.05484830634066848,-1.7278358463959542,-2.768151830008661,0.005430575445914215
203,894,1.874361053022767,-0.6349740094966592,-1,0,130,203,-1.6773948305570823,-2.777737952146944,0.05615082161080746,-1.7335456521678898,-2.8338887737577516,0.005412261508552857
203,895,1.8431745379015467,-0.6673850148317513,-1,0,132,203,-1.8112414291369974,-2.7839681777086716,0.05716033589322518,-1.8684017650302225,-2.841128513601897,0.005304186656580049
203,896,1.835287101540331,-0.6683885879305365,-1,0,132,203,-1.5742474256616519,-2.7598564490985633,0.05666527473650803,-1.6309127003981598,-2.8165217238350713,0.005539648475362886
203,897,1.824199276878005,-0.7245211094736419,-1,0,133,203,-1.7672206885060053,-2.7811014471384183,0.05754301376313155,-1.824763702269137,-2.8386444609015498,0.00592205540114132
203,898,1.8105200083367379,-0.7841250303135894,-1,0,134,203,-1.705842408781026,-2.7676901108252783,0.05770506843793174,-1.7635474772189577,-2.82539517926321,0.005695914448024898
203,899,1.7869334789840252,-0.7803575678489665,-1,0,135,203,-1.705004355141567,-2.7409064100047282,0.05758206743707414,-1.7625864225786412,-2.7984884774418024,0.005604617415548228
203,900,1.761855836588751,-0.7804103649490912,-1,0,134,203,-1.716605710746515,-2.7356807584168723,0.05703768813254408,-1.773643398879059,-2.7927184465494164,0.005878770988529787
203,901,1.7936133469840172,-0.7788527882298695,-1,0,134,203,-1.7741261784322078,-2.7485124588488064,0.05730522319678544,-1.8314314016289932,-2.805817682045592,0.005756720855673844
203,902,1.817138251180893,-0.8027234121240951,-1,0,134,203,-1.8336147459882475,-2.747899179405706,0.057292436601892725,-1.8909071825901402,-2.805191616007599,0.005665566385964668
203,903,1.779800828743248,-0.8251029463680197,-1,0,135,203,-1.679808346661402,-2.7049562269146845,0.05682681148980429,-1.7366351581512063,-2.761783038404489,0.0053397944836973245
203,904,1.7705025158283263,-0.7833276731444982,-1,0,134,203,-1.65840130791673,-2.710006868327466,0.056502399308523486,-1.7149037072252533,-2.7665092676359895,0.005172795923550456
203,905,1.7618993117761477,-0.7581352291829546,-1,0,133,203,-1.5808824320130987,-2.6888292447862074,0.055633834716329454,-1.6365162667294282,-2.744463079502537,0.0053660210930694605
203,906,1.7813488136083322,-0.7987247828840793,-1,0,133,203,-1.3993720667684928,-2.7502528926781378,0.05690473471160426,-1.456276801480097,-2.807157627389742,0.005819114245683233
203,907,1.744508214556987,-0.7586256267256601,-1,0,133,203,-1.5125075489898958,-2.7306064167804145,0.056498234821374456,-1.5690057838112703,-2.7871046516017888,0.005537873500563236
203,908,1.7233800852571903,-0.7736146321652768,-1,0,133,203,-1.596040554410983,-2.7412242060611693,0.05671792461203104,-1.652758479023014,-2.7979421306732,0.005455080788372434
203,909,1.7267258583997602,-0.7527265790770912,-1,0,133,203,-1.595814986661213,-2.7200854118123035,0.056280547568611755,-1.6520955342298247,-2.7763659593809153,0.005429343460391187
203,910,1.6731974686246929,-0.7535537116230557,-1,0,134,203,-1.6304431961739183,-2.695079546905062,0.056191171508523145,-1.6866343676824413,-2.751270718413585,0.005672318858754604
203,911,1.6557019974980278,-0.7651595433883358,-1,0,136,203,-1.5177917762111075,-2.7064520846880473,0.057288324282890976,-1.5750801004939985,-2.7637404089709383,0.0052519054815808874
203,912,1.6202443405298084,-0.7823138706006887,-1,0,135,203,-1.5722414318560345,-2.7035256386297215,0.05679675711406979,-1.6290381889701042,-2.7603223957437915,0.0055113039324066245
203,913,1.5876208098207485,-0.751094606601356,-1,0,135,203,-1.5943015677119685,-2.7251436385820633,0.05725091677693411,-1.6515524844889027,-2.7823945553589975,0.005988509211400592
203,914,1.5721722014043849,-0.7898875023448397,-1,0,135,203,-1.7468458317334619,-2.711210079616184,0.05695819494991983,-1.8038040266833817,-2.7681682745661043,0.005704449542102442
203,915,1.5837089777067774,-0.796188391418525,-1,0,135,203,-1.6953017319774235,-2.68074505588039,0.056318173442865375,-1.7516199054202888,-2.7370632293232555,0.005708072404557405
203,916,1.5461704290021032,-0.8599654264066317,-1,0,136,203,-1.6980893447939525,-2.6243094212052407,0.05554958463562847,-1.7536389294295809,-2.679859005840869,0.005533154786150456
203,917,1.5988724460915478,-0.8787746218965253,-1,0,135,203,-1.6276062678940983,-2.6091233627920105,0.05481351602504223,-1.6824197839191406,-2.6639368788170525,0.0056486650613537205
203,918,1.6317987038358694,-0.8708472787857318,-1,0,133,203,-1.6515361913371225,-2.650963307402168,0.05485036090300068,-1.7063865522401231,-2.705813668305169,0.005699490578743145
203,919,1.6626195447965415,-0.8356588910490643,-1,0,133,203,-1.8069599075643317,-2.6455780214742073,0.05473893541631453,-1.8616988429806463,-2.700316956890522,0.0055623756612377916
203,920,1.6338038045262806,-0.8782932608945941,-1,0,133,203,-1.7602792414828143,-2.7144878527512812,0.056164729996253944,-1.8164439714790683,-2.7706525827475352,0.005361099593922745
203,921,1.6532268937214951,-0.908008207862224,-1,0,135,203,-1.686264404101106,-2.731584048730298,0.05738621951114072,-1.7436506236122467,-2.7889702682414383,0.00551207640798863
203,922,1.6854615750792448,-0.9029839090847531,-1,0,133,203,-1.616196442800917,-2.700210404110918,0.05586931918897823,-1.6720657619898953,-2.756079723299896,0.005277651766142837
203,923,1.6432691879671495,-0.9170008155359994,-1,0,135,203,-1.6212920732766425,-2.6981298811529153,0.056683400864557046,-1.6779754741411996,-2.7548132820174724,0.005537074384920631
203,924,1.6145669366134143,-0.9275310176953155,-1,0,133,203,-1.6763471752403223,-2.7412655583534806,0.056718780221066134,-1.7330659554613885,-2.7979843385745466,0.005790258482167104
203,925,1.615069824723065,-0.9091050255455855,-1,0,134,203,-1.6431284524895722,-2.7285958912656803,0.056889971904403445,-1.7000184243939755,-2.785485863170084,0.005692013563957255
203,926,1.6778653524262097,-0.934625872193493,-1,0,134,203,-1.5886916076620046,-2.7201961168229096,0.056714840462777305,-1.6454064481247819,-2.776910957285687,0.005799403427555651
203,927,1.647781151492552,-0.9275552063484156,-1,0,135,203,-1.4385072866614355,-2.6798353881042294,0.05629906277529894,-1.4948063494367343,-2.7361344508795282,0.00562497060151108
203,928,1.6194408177366029,-0.8874502285642905,-1,0,134,203,-1.6009445772055968,-2.6392539553227787,0.055027233548039886,-1.6559718107536368,-2.6942811888708187,0.005301266023713717
203,929,1.6473477404244647,-0.8477601570507431,-1,0,136,203,-1.5982242426792412,-2.602645447952674,0.055091016485846474,-1.6533152591650877,-2.6577364644385204,0.0056907020896919585
203,930,1.6510131309966312,-0.8772614473309659,-1,0,135,203,-1.5739767105529106,-2.6119671746876065,0.05487325997242873,-1.6288499705253392,-2.666840434660035,0.005583182222017954
203,931,1.6603249318017674,-0.8891039198025226,-1,0,135,203,-1.5855002456002412,-2.6344991584239987,0.055346620975294115,-1.6408468665755354,-2.6898457793992927,0.005674207676002381
203,932,1.652791772637869,-0.8787727826158118,-1,0,135,203,-1.579807313555609,-2.6506521591883536,0.05568596973084776,-1.6354932832864568,-2.7063381289192012,0.005654859492591073
203,933,1.665204900357736,-0.872806118036948,-1,0,136,203,-1.4838077814395363,-2.6374889931519796,0.055828560788897946,-1.5396363422284343,-2.6933175539408776,0.005458020524647435
203,934,1.6839847706192188,-0.9193444307358902,-1,0,134,203,-1.4632746996338166,-2.620288829680157,0.05463181938340456,-1.5179065190172212,-2.6749206490635618,0.005451519782308575
203,935,1.7215581099835333,-0.9121715888360882,-1,0,133,203,-1.5308875059741474,-2.601410333403321,0.053825073793192506,-1.5847125797673398,-2.6552354071965136,0.005259929911963062
203,936,1.7268042090881295,-0.9232275590523216,-1,0,135,203,-1.687449747349825,-2.593134250511315,0.05447761030485957,-1.7419273576546845,-2.6476118608161743,0.005384827248153746
203,937,1.7450412442261438,-0.9404333457119947,-1,0,133,203,-1.497732016849033,-2.617010761153106,0.05414785800145663,-1.5518798748504896,-2.6711586191545624,0.005601921086452058
203,938,1.731395814392414,-0.9676798292274214,-1,0,134,203,-1.5336785978310215,-2.565966321981412,0.053499220031975915,-1.5871778178629974,-2.619465542013388,0.005534110268860917
203,939,1.7380727269240595,-0.964139389400458,-1,0,134,203,-1.4638848884417441,-2.564543917203996,0.05346956354525211,-1.5173544519869961,-2.618013480749248,0.005376746064284636
203,940,1.6906538842177952,-0.9303603674911756,-1,0,134,203,-1.4374877733464027,-2.5519779252332895,0.053207568380466926,-1.4906953417268696,-2.6051854936137566,0.005455642565336486
203,941,1.6489962875578783,-0.9211545197165947,-1,0,134,203,-1.4260891416381831,-2.5493674510635573,0.053153141192238476,-1.4792422828304217,-2.6025205922557957,0.005664272010263829
203,942,1.615821086404992,-0.9344344876766115,-1,0,134,203,-1.5490247927842324,-2.5472830272848057,0.05310968191320428,-1.6021344746974366,-2.60039270919801,0.005074525131566443
203,943,1.6001714395309534,-1.0138562375066442,-1,0,134,203,-1.4617652084733355,-2.5602570431385723,0.0533801841886679,-1.5151453926620033,-2.6136372273272404,0.0051411714144456305
203,944,1.6496408670135168,-1.0104487145012513,-1,0,135,203,-1.4171006079937327,-2.5598364264176348,0.05377807618524443,-1.4708786841789772,-2.613614502602879,0.004970766069773283
203,945,1.5937796356020328,-0.964751039547167,-1,0,134,203,-1.4741974877944108,-2.5761439560493034,0.05371141903074631,-1.5279089068251572,-2.6298553750800497,0.005290391873794025
203,946,1.5325002256923597,-0.9410867419378519,-1,0,135,203,-1.3705206772540486,-2.552414905251673,0.05362216187503514,-1.4241428391290838,-2.606037067126708,0.005835027617674715
203,947,1.5095589636417515,-0.8995734557739468,-1,0,135,203,-1.4861403330107315,-2.5367669219937237,0.053293422730960584,-1.539433755741692,-2.590060344724684,0.005594747970691039
203,948,1.5352507170618708,-0.8876727845117216,-1,0,135,203,-1.4910337268242664,-2.5330517782349986,0.05321537349233189,-1.5442491003165983,-2.5862671517273306,0.005448463934517469
203,949,1.5319949501381132,-0.9252222816500932,-1,0,136,203,-1.451518679019474,-2.51907437936082,0.05332204133744309,-1.5048407203569172,-2.572396420698263,0.005347051145286523
203,950,1.5425696373557685,-0.8982075406340471,-1,0,135,203,-1.473273612264158,-2.5345561718173553,0.0532469783995243,-1.5265205906636825,-2.5878031502168795,0.005509614181634773
203,951,1.5656467415370798,-0.9650495464483413,-1,0,135,203,-1.4423192439027548,-2.5332715439837727,0.053219990419827154,-1.495539234322582,-2.5864915344035997,0.0056146968221702205
203,952,1.5753019286007373,-0.9608513968777004,-1,0,135,203,-1.4789303871889734,-2.464674297302305,0.0517788717920652,-1.5307092589810387,-2.5164531690943703,0.0052484177412658655
203,953,1.5842040135051718,-0.9695632953314259,-1,0,135,203,-1.4248052122950559,-2.50750626148941,0.052678702972466594,-1.4774839152675225,-2.5601849644618766,0.005772950753016632
203,954,1.5871273562031547,-1.0577696493884616,-1,0,133,203,-1.3095269140946448,-2.4734821804594747,0.05117814716880991,-1.3607050612634548,-2.5246603276282844,0.005453599342082149
203,955,1.579073243437648,-1.0504327429460716,-1,0,133,203,-1.272933442925665,-2.4610412659186753,0.05092073558916983,-1.3238541785148348,-2.511962001507845,0.005539637828597371
203,956,1.5675131007010634,-1.0188642989897971,-1,0,134,203,-1.414238687678492,-2.4556547192895017,0.05119927374899535,-1.4654379614274873,-2.506853993038497,0.005214995508368903
203,957,1.5910634110183821,-0.9694903133320452,-1,0,134,203,-1.4341609198535292,-2.4778621026191514,0.051662287498205395,-1.4858232073517346,-2.529524390117357,0.005154898091120374
203,958,1.5929841341927897,-0.9256360688376333,-1,0,135,203,-1.3589060227066208,-2.421473973158222,0.05087130195710551,-1.4097773246637262,-2.4723452751153276,0.005240125322107424
203,959,1.5580492539854163,-0.917521376837243,-1,0,134,203,-1.4375262540713194,-2.397418519937334,0.0499850757229816,-1.487511329794301,-2.4474035956603157,0.004685705962600958
203,960,1.5680312472924527,-0.9333200618141575,-1,0,134,203,-1.3094667350727678,-2.3959487923142517,0.04995443257664692,-1.3594211676494148,-2.4459032248908987,0.005195168495527806
203,961,1.5569331754115865,-0.9248389591817272,-1,0,134,203,-1.3432003690365242,-2.388372570107107,0.04979647182112223,-1.3929968408576463,-2.438169041928229,0.0051870010575699715
203,962,1.5594331566653068,-0.9349477487307354,-1,0,134,203,-1.4149395266677078,-2.4007871382547368,0.05005530986869997,-1.4649948365364078,-2.4508424481234368,0.005390528785672661
203,963,1.5842398949282597,-0.956628076094745,-1,0,135,203,-1.3765672541708034,-2.3990839983852696,0.05040092433582501,-1.4269681785066284,-2.4494849227210946,0.005401587387923023
203,964,1.5822641524614198,-0.9507382767729382,-1,0,135,203,-1.3953833487043312,-2.4301327570199693,0.05105320918109178,-1.446436557885423,-2.481185966201061,0.005501775302493839
203,965,1.5890229700437146,-0.9856728494077629,-1,0,133,203,-1.4679223927270313,-2.4207491754471753,0.0500870629020651,-1.5180094556290964,-2.47083623834924,0.005379497076058215
