System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,814,-1.3874490156677837,-0.4580772231385879,0,0,250,408,2.08744070280425,-0.20245215909879283,0.008019812989177349,2.0794208898150726,-0.21047197208797017,0.005964080880245098
408,815,-1.3627251774568947,-0.4494668337171106,0,0,250,408,2.0735185647042127,-0.21696002364699546,0.008594518445848333,2.0649240462583642,-0.22555454209284378,0.006043818380795263
408,816,-1.336663948105553,-0.4761063642398824,0,0,249,408,2.129961304837614,-0.21927038677474198,0.008649924953566318,2.1213113798840477,-0.2279203117283083,0.00602898961479224
408,817,-1.3350725321675725,-0.4768889943754573,0,0,246,408,1.848014790334814,-0.25059282293264434,0.009761810679561427,1.8382529796552527,-0.2603546336122058,0.0059548793049285995
408,818,-1.3567413473718943,-0.4945331861763975,0,0,247,408,1.8036825968754122,-0.25315577678681656,0.009903306440662611,1.7937792904347496,-0.2630590832274792,0.005793529003008324
408,819,-1.358023467306623,-0.4548723266875072,0,0,249,408,1.9138290998912264,-0.2529011918365398,0.009976615457430046,1.9038524844337963,-0.26287780729396987,0.005812926304104997
408,820,-1.3528622443176346,-0.46088873572051625,0,0,249,408,1.9780662277360845,-0.23720364431064445,0.009357368097805806,1.9687088596382787,-0.24656101240845024,0.005776321616412751
408,821,-1.3552571335169148,-0.4743850349855734,0,0,247,408,1.9791470350656861,-0.20381682373826182,0.007973195353714069,1.971173839711972,-0.2117900190919759,0.005497260093165865
408,822,-1.3358042885349732,-0.46848071575135464,0,0,248,408,1.9202963499195096,-0.1810676118691893,0.007113063162293517,1.913183286757216,-0.1881806750314828,0.005631378754952522
408,823,-1.348448376292879,-0.45795700457543376,0,0,247,408,1.8151659493611538,-0.17929932931311265,0.0070140852613777005,1.8081518640997762,-0.18631341457449035,0.005948314175318134
408,824,-1.3705024332654432,-0.45163172531923124,0,0,246,408,1.7696928336459876,-0.22271647515964108,0.008675891193867242,1.7610169424521205,-0.23139236635350832,0.005856213918857694
408,825,-1.3494329841742,-0.43350578164114495,0,0,246,408,1.8553078017259055,-0.24723500300497506,0.009631007242949154,1.8456767944829564,-0.2568660102479242,0.006046940611984239
408,826,-1.3615922103907678,-0.4204783292374543,0,0,244,408,1.8321981912543024,-0.23299414182595213,0.00899961541958718,1.8231985758347151,-0.24199375724553931,0.005809019172410094
408,827,-1.3611133451093167,-0.451369498399913,0,0,247,408,1.728926544010817,-0.20404029234351342,0.007981937315306876,1.72094460669551,-0.2120222296588203,0.005823291104330019
408,828,-1.3577826205305712,-0.4415573518503493,0,0,248,408,1.825583363215011,-0.1891313253248785,0.007429838219637237,1.8181535249953737,-0.19656116354451575,0.005889153440561677
408,829,-1.3663903429326751,-0.4427147424339637,0,0,250,408,1.693805320319236,-0.1844116921546965,0.007305169234459547,1.6865001510847766,-0.19171686138915603,0.005569405997250921
408,830,-1.3416993491543394,-0.4232848379558902,0,0,247,408,1.8019686061384983,-0.15470421195682477,0.006051938605216291,1.795916667533282,-0.16075615056204107,0.005742493960925206
408,831,-1.3895318136323738,-0.4187266915405985,0,0,248,408,1.9573508715440529,-0.14052623500782296,0.005520435020107735,1.9518304365239452,-0.1460466700279307,0.005641990813146053
408,832,-1.4009738004114638,-0.4182395577862792,0,0,248,408,1.8648690068330398,-0.16487842200512481,0.006477086750716146,1.8583919200823236,-0.17135550875584096,0.005662561265986363
408,833,-1.3846784647848551,-0.430440492243946,0,0,247,408,1.9189649922623007,-0.16859358405359678,0.006595282746474245,1.9123697095158265,-0.17518886680007104,0.005775844546602908
408,834,-1.397531500170487,-0.4295302515203332,0,0,250,408,1.80248617488091,-0.1344865915087263,0.005327467576799497,1.7971587073041104,-0.1398140590855258,0.005872113967306962
408,835,-1.4109648659895129,-0.40950627207814705,0,0,250,408,1.8159792107823944,-0.14736227695925533,0.005837516913296451,1.810141693869098,-0.15319979387255178,0.005976856945997387
408,836,-1.397464255091478,-0.38756553769223956,0,0,245,408,1.8065551657745818,-0.1519787489981645,0.005895312461138385,1.8006598533134435,-0.15787406145930288,0.0058328169389135895
408,837,-1.348117572355335,-0.3809535677298186,0,0,248,408,1.8016282179250964,-0.16873157723249713,0.0066284541665863166,1.79499976375851,-0.17536003139908343,0.005906891344233208
408,838,-1.335243244881724,-0.4017952334527024,0,0,247,408,1.8483166478650952,-0.185679971867857,0.007263692279277918,1.8410529555858173,-0.19294366414713493,0.005664631046656634
408,839,-1.3371785332777222,-0.3785199806428068,0,0,246,408,1.765363999035814,-0.16823106756150663,0.0065534192589280504,1.758810579776886,-0.17478448682043468,0.005721161232858819
408,840,-1.3374367583977573,-0.3301061083240313,0,0,249,408,1.6910229266763641,-0.17216098393113485,0.0067915217045077065,1.6842314049718563,-0.17895250563564255,0.005815455052742334
408,841,-1.3546973181642272,-0.33934599116145137,0,0,246,408,1.7633014321065898,-0.2043231368734761,0.007959381103859884,1.75534205100273,-0.212282517977336,0.005893070790274788
408,842,-1.3603048950099605,-0.3213438478196906,0,0,246,408,1.6957021223720998,-0.19455277142153304,0.007578777794092944,1.6881233445780068,-0.20213154921562598,0.005555299379857623
408,843,-1.3705107705389707,-0.33358485656017933,0,0,246,408,1.6882757115211615,-0.2200733946669963,0.008572930338571825,1.6797027811825898,-0.2286463250055681,0.005625790017911188
408,844,-1.38547336575229,-0.30165374294657,0,0,247,408,1.694896197571848,-0.1723689397660118,0.006742972461546557,1.6881532251103013,-0.17911191222755837,0.0055178572188800765
408,845,-1.3697652870698676,-0.29128874451879483,0,0,248,408,1.7346181656524546,-0.14851415799921502,0.005834232723555397,1.7287839329288992,-0.15434839072277043,0.005428131974651712
408,846,-1.3789314471544003,-0.2655939206124458,0,0,246,408,1.8825956707094453,-0.15878215737780618,0.006185338197140191,1.8764103325123052,-0.16496749557494636,0.005586183329804187
408,847,-1.41702813117314,-0.23878378550486445,0,0,246,408,1.6956353771637278,-0.16078609557287984,0.006263401347732143,1.6893719758159957,-0.167049496920612,0.005679052704988109
408,848,-1.424508400836686,-0.21424814300786466,0,0,249,408,1.7612980803501395,-0.17561036992585563,0.006927595391561822,1.7543704849585777,-0.18253796531741745,0.00549985170909236
408,849,-1.4547242072306403,-0.22075888497289498,0,0,247,408,1.8228992694686152,-0.1834530985986956,0.00717657829488085,1.8157226911737343,-0.19062967689357646,0.005549547872440205
408,850,-1.4783007603066096,-0.19436742538442786,0,0,247,408,1.9391611132329094,-0.19398023660523664,0.007588393798145934,1.9315727194347634,-0.20156863040338258,0.005269503519575004
408,851,-1.4904906850543398,-0.22294293479876615,0,0,250,408,1.7499708136901788,-0.19398755722483896,0.007684501553828172,1.7422863121363505,-0.20167205877866712,0.0054650506352876
408,852,-1.4735506734371597,-0.21905772020562608,0,0,249,408,1.7936500540137106,-0.17765071515627778,0.007008084295613631,1.7866419697180969,-0.18465879945189143,0.005577383650411103
408,853,-1.477957181514654,-0.20091612304977957,0,0,250,408,1.7644473906308036,-0.16144054193217242,0.006395204481546985,1.7580521861492566,-0.1678357464137194,0.0056531992287680724
408,854,-1.5382171357815366,-0.19467481241917994,0,0,251,408,1.8770112821053166,-0.14771695651369712,0.005875904292383195,1.8711353778129334,-0.1535928608060803,0.005705839655032844
408,855,-1.513675250335666,-0.1792602760359614,0,0,250,408,1.7638185640412125,-0.14039932562677593,0.0055616909216754905,1.758256873119537,-0.14596101654845142,0.005564250004993871
408,856,-1.4943798342730759,-0.1823776197956306,0,0,246,408,1.572029137379444,-0.16744758417891573,0.00652289876611456,1.5655062386133294,-0.17397048294503029,0.005403622567799577
408,857,-1.4956698428806874,-0.1561345729556649,0,0,251,408,1.599277127335247,-0.13398949667238985,0.005329851610898552,1.5939472757243485,-0.1393193482832884,0.00563130982035487
408,858,-1.5165507011658406,-0.11349288159729554,0,0,255,408,1.5928760475574475,-0.14438342677882782,0.00583853057859199,1.5870375169788555,-0.1502219573574198,0.005688632117126858
408,859,-1.5186257053514396,-0.15830634731520377,0,0,250,408,1.7472416380179479,-0.165066711412961,0.006538849287472709,1.7407027887304751,-0.1716055607004337,0.005474610352645529
408,860,-1.5380087933399125,-0.17039496925593767,0,0,253,408,1.698348142867293,-0.14548316824684415,0.0058350097600589155,1.692513133107234,-0.15131817800690306,0.005506853368547599
408,861,-1.5745414959978632,-0.15763040069336398,0,0,253,408,1.6044056200455954,-0.17753193681212617,0.007120415347727976,1.5972852046978674,-0.18465235215985415,0.005517330356592669
408,862,-1.5669836621978561,-0.12962496196030315,0,0,252,408,1.6801790595579764,-0.19398557917668274,0.007748354089796188,1.6724307054681802,-0.20173393326647893,0.005431735261759328
408,863,-1.5346186123650511,-0.12650212842112296,0,0,254,408,1.5407263738214991,-0.21934049028594046,0.008833436583578368,1.5318929372379209,-0.22817392686951884,0.005833849128245056
408,864,-1.5252058740419727,-0.14167039827967187,0,0,251,408,1.5004567347586635,-0.22451015075344913,0.008930593952316284,1.4915261408063472,-0.23344074470576542,0.005468711115527772
408,865,-1.5343960828578531,-0.13865748027930636,0,0,252,408,1.6604224181917318,-0.21566918117207773,0.008614460874205672,1.6518079573175262,-0.2242836420462834,0.005584640815368423
408,866,-1.534323261006591,-0.1486340168195568,0,0,255,408,1.5469225084576066,-0.19482131492211804,0.00787812167858229,1.5390443867790242,-0.20269943660070033,0.005368999288526566
408,867,-1.5481113415646064,-0.1371018047490793,0,0,251,408,1.55644309035382,-0.2361023017723341,0.009391708041973973,1.5470513823118461,-0.24549400981430808,0.005403352322831674
408,868,-1.5518868880629384,-0.12711512183841478,0,0,250,408,1.474183665950292,-0.21783188144427726,0.008629055674389046,1.465554610275903,-0.2264609371186663,0.005403331319655223
408,869,-1.5278858768957093,-0.10880854156098962,0,0,250,408,1.472782653744482,-0.2287110275973062,0.009060015354036846,1.4637226383904451,-0.23777104295134305,0.005382692448251835
408,870,-1.5339186652111891,-0.10563141521652142,0,0,253,408,1.4613866748896223,-0.24543808727282831,0.009843981623339498,1.4515426932662827,-0.25528206889616784,0.005234805288621883
408,871,-1.5570574261784316,-0.0961119031919111,0,0,250,408,1.4265109440608736,-0.26262940765655396,0.010403636810986923,1.4161073072498866,-0.2730330444675409,0.005432256006043738
408,872,-1.542253352949757,-0.08437573550060051,0,0,252,408,1.583455094113673,-0.25106379646233273,0.010028225821605277,1.5734268682920676,-0.261092022283938,0.005453199441121611
408,873,-1.5303647829958607,-0.10142299636939356,0,0,251,408,1.6255336589552691,-0.24503653698976344,0.009747095211478716,1.6157865637437905,-0.25478363220124217,0.005423381264769711
408,874,-1.4983433674534865,-0.036254351295809784,0,0,256,408,1.587432193672441,-0.24594462210960544,0.009986014791444706,1.5774461788809961,-0.25593063690105017,0.005808425953608714
408,875,-1.5036772306218609,-0.045889847888332724,0,0,254,408,1.5942698239633082,-0.2709970292681974,0.010913785545286527,1.5833560384180216,-0.28191081481348396,0.005365223473010086
408,876,-1.5217431791522529,-0.04410609257203646,0,0,254,408,1.5527244350180582,-0.27604874084154113,0.01111723167492489,1.5416072033431334,-0.28716597251646603,0.005233296522139428
408,877,-1.506935270037303,-0.044463064969363586,0,0,253,408,1.5960137641777923,-0.26946954541242485,0.010807830530967562,1.5852059336468247,-0.2802773759433924,0.005303896078004797
408,878,-1.5085858649935062,-0.07467342930692666,0,0,252,408,1.5608316933427995,-0.27875062204520124,0.011134118997525814,1.5496975743452737,-0.28988474104272705,0.005261426764494834
408,879,-1.531041720326499,-0.11958706260898566,0,0,253,408,1.6448249939618662,-0.30560092039828207,0.0122569804788785,1.6325680134829876,-0.3178579008771606,0.005301604998943875
408,880,-1.522045709801688,-0.13403529746349818,0,0,254,408,1.685107672941175,-0.3030090147249236,0.012202995043623044,1.6729046778975518,-0.31521200976854663,0.005216127671759977
408,881,-1.5235447000574993,-0.14597498492611294,0,0,255,408,1.7014176099407337,-0.2752151687588733,0.011129062485491982,1.6902885474552416,-0.2863442312443653,0.005283971775931943
408,882,-1.5098601455643745,-0.14715104121992795,0,0,252,408,1.532514871168987,-0.285822499611032,0.011416590569342236,1.521098280599645,-0.29723909018037425,0.005314038032041133
408,883,-1.5006004084027325,-0.12493713375067728,0,0,251,408,1.674536638511005,-0.2983241204245417,0.01186677563019965,1.6626698628808054,-0.31019089605474137,0.005227414836191391
408,884,-1.4777497652089835,-0.13994733513487745,0,0,250,408,1.7543124899944145,-0.31358632830930777,0.0124222123399345,1.74189027765448,-0.3260085406492423,0.005468922339479662
408,885,-1.431493092490399,-0.1466417620279401,0,0,249,408,1.5877664075158393,-0.33135301632902875,0.013071435530090008,1.5746949719857493,-0.34442445185911874,0.005519535382339663
408,886,-1.467196966658662,-0.15355526711118728,0,0,251,408,1.612506630916846,-0.34065910799015703,0.013550782267120346,1.5989558486497257,-0.3542098902572774,0.005296831446165527
408,887,-1.4374878708065921,-0.15118183623397385,0,0,249,408,1.6241303522396073,-0.36805763758035537,0.0145193839920007,1.6096109682476065,-0.38257702157235607,0.005505017603667696
408,888,-1.4604853161180529,-0.14033755363624323,0,0,254,408,1.6724672666536564,-0.3870817913286265,0.01558883383502004,1.6568784328186363,-0.40267062516364655,0.005448886365514545
408,889,-1.4592606740116025,-0.10753880202798882,0,0,252,408,1.6145881247705296,-0.40180123804558426,0.01604912220438854,1.598539002566141,-0.4178503602499728,0.005958390119592812
408,890,-1.4906101788895398,-0.11282796781927118,0,0,253,408,1.5576091787479847,-0.39316402343384194,0.015768943869493044,1.5418402348784916,-0.408932967303335,0.005546898252789926
408,891,-1.4737036531785463,-0.17139685120002923,0,0,251,408,1.5793780711915435,-0.3919678323523528,0.015591747372494516,1.563786323819049,-0.4075595797248473,0.005311467701683558
408,892,-1.4500404753392786,-0.15695838706696463,0,0,251,408,1.4865875854680364,-0.3730628800275739,0.014839743722174472,1.4717478417458618,-0.3879026237497483,0.005417075530512991
408,893,-1.4631452824432927,-0.12858371806109403,0,0,251,408,1.5423940290973477,-0.3790284122880394,0.015077041439666865,1.5273169876576809,-0.3941054537277063,0.005451870057628841
408,894,-1.4630461913153,-0.09284072484763328,0,0,253,408,1.6357560657582404,-0.41548718357838776,0.016664276703445197,1.6190917890547951,-0.43215146028183293,0.005551208585593421
408,895,-1.4565091005094644,-0.09532323340221183,0,0,256,408,1.4900842218521058,-0.39691566049217636,0.01611584600888142,1.4739683758432243,-0.4130315065010578,0.0057406338337290695
408,896,-1.4541002207494387,-0.08773514110376368,0,0,257,408,1.3950176026175944,-0.42852860850060936,0.01747015424883518,1.3775474483687593,-0.44599876274944456,0.00564010320304166
408,897,-1.434410869315144,-0.10425249694759486,0,0,255,408,1.3793099961421236,-0.4129617845121559,0.016699215834221372,1.3626107803079022,-0.4296610003463773,0.005606161070589296
408,898,-1.4315486690427974,-0.1353973272590281,0,0,253,408,1.4363801420752378,-0.41186245862371335,0.01651889696128715,1.4198612451139507,-0.4283813555850005,0.005648958970560289
408,899,-1.42754662662432,-0.13058254583640405,0,0,255,408,1.4932609935472163,-0.41215448887385453,0.01666657067282476,1.4765944228743915,-0.42882105954667926,0.0057078388704581845
408,900,-1.444426804943248,-0.15163139058853403,0,0,252,408,1.5915447650167822,-0.4094706012029775,0.016355459106538378,1.5751893059102438,-0.42582606030951586,0.005592903843838608
408,901,-1.4671153050915962,-0.13310410115366267,0,0,250,408,1.6199354198667326,-0.3926987897645111,0.015556123822076998,1.6043792960446557,-0.4082549135865881,0.005571026509889289
408,902,-1.4932957057704357,-0.10367012091955985,0,0,254,408,1.6588654509666916,-0.43937970039115154,0.017695012509806974,1.6411704384568846,-0.4570747129009585,0.005791137119338712
408,903,-1.5211582788234068,-0.12023056455251435,0,0,254,408,1.5735511822032942,-0.45938456935464134,0.01850066285335009,1.555050519349944,-0.47788523220799145,0.0057025506900080835
408,904,-1.549323287110866,-0.13165711558045246,0,0,254,408,1.4469834123586072,-0.4553118838891362,0.018336644761033867,1.4286467675975734,-0.47364852865017004,0.0055798895950362765
408,905,-1.5151659121072782,-0.1570750196183326,0,0,255,408,1.4300038198424307,-0.4275004353109321,0.01728712511961426,1.4127166947228165,-0.4447875604305464,0.005374067708132801
408,906,-1.498078178964505,-0.1687821592847456,0,0,254,408,1.435119377127791,-0.41721587475975624,0.016802415124302833,1.4183169620034881,-0.4340182898840591,0.005869620452355489
408,907,-1.4740355112420502,-0.1889041078327125,0,0,249,408,1.4071315041323638,-0.39691102291795055,0.01565761164552756,1.3914738924868362,-0.4125686345634781,0.005474760870831026
408,908,-1.5264457954440616,-0.20110738750554447,0,0,254,408,1.3704441260836642,-0.40865503295153666,0.016457646800331453,1.3539864792833327,-0.4251126797518681,0.005555694733187845
408,909,-1.5368930617139824,-0.16035486309169755,0,0,254,408,1.3022655378577135,-0.3880965593806048,0.015629701297395545,1.2866358365603179,-0.4037262606780003,0.005657545083373105
408,910,-1.4891930541296574,-0.187926158331436,0,0,250,408,1.2411699590455514,-0.3926071143000246,0.015552492247663816,1.2256174667978876,-0.4081596065476884,0.0055320055090248045
408,911,-1.4824379268454777,-0.16387596956397488,0,0,250,408,1.1565517607673108,-0.4170228594852739,0.01651968228035471,1.1400320784869562,-0.4335425417656286,0.005771617926983039
408,912,-1.4638660348660153,-0.140320486021551,0,0,252,408,1.1575495648373817,-0.40059740324784726,0.016001037504906893,1.1415485273324748,-0.41659844075275415,0.005755563664089853
408,913,-1.5240561829673993,-0.1209801054159243,0,0,254,408,1.3956473840589778,-0.39386285152354666,0.01586192552512778,1.37978545853385,-0.40972477704867444,0.005844042142315811
408,914,-1.5435799544388829,-0.12774397208133337,0,0,254,408,1.4397271692253606,-0.4126677237940613,0.01661924874642328,1.4231079204789374,-0.4292869725404846,0.006182557186743776
408,915,-1.5515588770378201,-0.13703857461371172,0,0,253,408,1.3705547033418126,-0.39394017013729077,0.015800073405950313,1.3547546299358624,-0.40974024354324107,0.005961610674417458
408,916,-1.5710627477002959,-0.11759116834682004,0,0,252,408,1.2973597014348917,-0.38152668431339265,0.015239296948323787,1.282120404486568,-0.3967659812617164,0.005842302836038013
408,917,-1.6050469762801356,-0.12714644973743816,0,0,255,408,1.196339197154554,-0.33528373335139217,0.013558095782525379,1.1827811013720286,-0.34884182913391754,0.006051868391603434
408,918,-1.6525918880510062,-0.11043466799546309,0,0,258,408,1.249571610453159,-0.34383317441287414,0.014074085197290457,1.2354975252558684,-0.3579072596101646,0.005792602951227417
408,919,-1.6567327305574509,-0.1309416608551146,0,0,258,408,1.2419457216003256,-0.3239689049650294,0.013260983258920755,1.2286847383414048,-0.33722988822395017,0.006057262632318913
408,920,-1.690776412731367,-0.09935149327489512,0,0,257,408,1.2139076315993587,-0.3249762044130902,0.013248554018744342,1.2006590775806143,-0.3382247584318346,0.005819615679615568
408,921,-1.7327055946425958,-0.12227623227769868,0,0,258,408,1.1674924881384523,-0.3728555361305411,0.015262054310912198,1.1522304338275402,-0.38811759044145333,0.005883805134341795
408,922,-1.7316622379225066,-0.13923033225654535,0,0,259,408,1.1319925108016176,-0.3567617412606332,0.014662216913123456,1.1173302938884941,-0.3714239581737567,0.005802334021331432
408,923,-1.7139806103990054,-0.1591098275078764,0,0,257,408,1.1499317563436386,-0.3559400570092551,0.014510881131246552,1.135420875212392,-0.3704509381405016,0.005894813479979593
408,924,-1.7081538981109645,-0.13603004612585323,0,0,256,408,1.1501266999706115,-0.3676484038842088,0.014927516478089996,1.1351991834925215,-0.38257592036229876,0.0057693089416059416
408,925,-1.721833413051172,-0.13364310878529295,0,0,259,408,1.2575234692863029,-0.3608986221438279,0.014832234708862488,1.2426912345774404,-0.37573085685269036,0.005745528081981573
408,926,-1.7111464169391581,-0.12318109413257616,0,0,258,408,1.2670768461920128,-0.3892286378702651,0.01593225266865435,1.2511445935233585,-0.40516089053891946,0.005919665142211876
408,927,-1.684666420997445,-0.14548557274653717,0,0,258,408,1.2928616751355315,-0.384618232213572,0.01574353544520095,1.2771181396903306,-0.40036176765877296,0.005525575260728311
408,928,-1.6889213008826687,-0.1454605203732342,0,0,256,408,1.349426798967426,-0.40190611521110925,0.016318471926097356,1.3331083270413286,-0.4182245871372066,0.0057093413828595485
408,929,-1.6830542557638353,-0.12545800619335523,0,0,255,408,1.2689403407393376,-0.40984835091544153,0.01657331580771286,1.2523670249316248,-0.4264216667231544,0.0054728064956734365
408,930,-1.6992696058739511,-0.13210390136896422,0,0,256,408,1.4708343782236777,-0.41879275933796645,0.017004115208646975,1.4538302630150306,-0.4357968745466134,0.005298552978077898
408,931,-1.7139514957266897,-0.10456069797788814,0,0,258,408,1.3062797289182775,-0.4315692626738222,0.017665376768181223,1.2886143521500963,-0.44923463944200337,0.005767755723644546
408,932,-1.6956719760046894,-0.11505298341566572,0,0,257,408,1.2826217009363867,-0.42657018508256317,0.017390313700225073,1.2652313872361616,-0.44396049878278826,0.005541482859739688
408,933,-1.7106832717423117,-0.12916795920128266,0,0,257,408,1.3575864011500922,-0.38777212025712304,0.015808603252868123,1.341777797897224,-0.4035807235099912,0.005476460635389103
408,934,-1.7516954887055647,-0.16965983274408813,0,0,255,408,1.2927518756937977,-0.3719564663299697,0.015041055964818008,1.2777108197289797,-0.38699752229478773,0.005520613809181104
408,935,-1.7761989047905615,-0.19148145908434344,0,0,258,408,1.285120985705113,-0.36156555624966896,0.014799922816502376,1.2703210628886106,-0.37636547906617135,0.005497102414753208
408,936,-1.748040064026867,-0.18524896506639266,0,0,257,408,1.2215824561474409,-0.3604228117230493,0.014693633028683952,1.206888823118757,-0.3751164447517332,0.005653461488732872
408,937,-1.7408306591117935,-0.1953979085479034,0,0,256,408,1.2164922657140573,-0.34016718474494484,0.013811704884172223,1.2026805608298852,-0.35397888962911706,0.005664614521058333
408,938,-1.7457278500841937,-0.22971190555273324,0,0,254,408,1.3479284108874054,-0.31988536698553066,0.012882651532317244,1.3350457593550882,-0.33276801851784793,0.005311566004524197
408,939,-1.6988459512948282,-0.222181922649753,0,0,255,408,1.2583445489253038,-0.30451851990889933,0.012314021975383633,1.2460305269499201,-0.31683254188428295,0.005119647990204318
408,940,-1.6619813494066022,-0.25060198867265626,0,0,252,408,1.208769701564397,-0.3596944036361734,0.014367251500446316,1.1944024500639507,-0.3740616551366197,0.005347913084400459
408,941,-1.6686887885437898,-0.28096227449816524,0,0,255,408,1.2344135832577732,-0.34309881920406876,0.013874119710916216,1.220539463546857,-0.356972938914985,0.005317949243319221
408,942,-1.6611479368882556,-0.2746150589724152,0,0,256,408,1.3263322419039882,-0.3232651099878867,0.013125435076431267,1.313206806827557,-0.336390545064318,0.00544729965512041
408,943,-1.6403448126196167,-0.27728246519046706,0,0,254,408,1.2841060075414494,-0.3177602111252557,0.012797065740576381,1.271308941800873,-0.3305572768658321,0.005502582693200218
408,944,-1.6902023462719171,-0.2876750369819945,0,0,255,408,1.3102007152956314,-0.32197515484186545,0.013019927764775726,1.2971807875308556,-0.3349950826066412,0.00548968897248082
408,945,-1.703614923243407,-0.32115823921535025,0,0,253,408,1.151233591542343,-0.2915615175217011,0.01169389092152668,1.1395397006208163,-0.3032554084432278,0.005069751928846294
408,946,-1.6876255711377155,-0.2885977680038252,0,0,254,408,1.2983923128908723,-0.27013836014389586,0.010879204610202895,1.2875131082806694,-0.2810175647540988,0.005408602791787624
408,947,-1.7054852161989515,-0.2995447269707938,0,0,255,408,1.2126112775726283,-0.28151605386903217,0.011383855651221585,1.2012274219214067,-0.29289990952025374,0.005556900403280437
408,948,-1.6981799915450893,-0.31328766231811755,0,0,256,408,1.2625099763943897,-0.25159385168579523,0.010215388744102044,1.2522945876502876,-0.2618092404298973,0.005106610684693631
408,949,-1.700509356175786,-0.32573403445357485,0,0,254,408,1.2093606862226296,-0.2648025389965533,0.010664316617270433,1.1986963696053592,-0.2754668556138237,0.005204759830453778
408,950,-1.74200421307998,-0.33570143911722994,0,0,256,408,1.2085028313807613,-0.28141743616404624,0.011426306686438674,1.1970765246943227,-0.2928437428504849,0.005393471371317715
408,951,-1.7494421485313865,-0.33332643369641346,0,0,255,408,1.250224453141749,-0.26527713194093117,0.01072719134870555,1.2394972617930435,-0.2760043232896367,0.005500436546126708
408,952,-1.760156226260051,-0.33548472966324994,0,0,254,408,1.1747785262414252,-0.27687416639834533,0.01115047380136031,1.1636280524400648,-0.28802464019970564,0.005322241045936883
408,953,-1.7520340012306974,-0.3364062367031977,0,0,254,408,1.2346182035578057,-0.2759819048817301,0.011114540009506787,1.223503663548299,-0.28709644489123687,0.005337843664685843
408,954,-1.7231893849591415,-0.3143219841995517,0,0,256,408,1.205824244297879,-0.24258355512649177,0.009849546409576849,1.1959746978883021,-0.2524331015360686,0.005179041969351868
408,955,-1.6926743079073958,-0.3233735521262986,0,0,253,408,1.2400478842221065,-0.23761873571478834,0.009530364637894978,1.2305175195842115,-0.2471491003526833,0.005291066865163765
408,956,-1.6632620078596858,-0.3328670933156843,0,0,252,408,1.2177997522057973,-0.24832594627510216,0.009918868039519024,1.2078808841662783,-0.2582448143146212,0.005380758151309625
408,957,-1.6826502257153209,-0.31902981509000483,0,0,254,408,1.1554884194179946,-0.23875900543127934,0.00961547286816952,1.1458729465498252,-0.24837447829944886,0.005319198397063472
408,958,-1.6629324259686769,-0.28238063417452963,0,0,252,408,1.1666824221745768,-0.2676036644173615,0.010688876752761945,1.1559935454218149,-0.2782925411701234,0.00533440410156359
408,959,-1.6499600444162468,-0.2697631336073414,0,0,254,408,1.1464480381408355,-0.26129847062322686,0.01052319827783407,1.1359248398630015,-0.2718216689010609,0.00527259494285897
408,960,-1.655083355189305,-0.27848783171668856,0,0,255,408,1.3699707253531492,-0.2372915825805015,0.00959552070377858,1.3603752046493707,-0.2468871032842801,0.005618689478050802
408,961,-1.6746122815115712,-0.31555407201219055,0,0,258,408,1.160999493049301,-0.2392969329965896,0.009795114820422042,1.151204378228879,-0.24909204781701164,0.005576851554689045
408,962,-1.6285574400756104,-0.28320523462059555,0,0,255,408,1.1333109356979256,-0.27564011513667713,0.011146246330455536,1.1221646893674702,-0.28678636146713266,0.005515612587747978
408,963,-1.6063822774278265,-0.31254694785965853,0,0,249,408,1.1473353060555556,-0.2586416196896105,0.01020306769688102,1.1371322383586746,-0.26884468738649153,0.005349227902238902
408,964,-1.6169883475861582,-0.3063104298174437,0,0,255,408,1.2048657208916311,-0.2337208090967245,0.009451126913996945,1.1954145939776342,-0.24317193601072143,0.0052640750639056984
408,965,-1.6191347462629153,-0.29901478741339815,0,0,254,408,1.278461049289766,-0.25617604886317336,0.010316904457150175,1.2681441448326156,-0.2664929533203235,0.005232267694028018
408,966,-1.592297871022737,-0.28154611692755793,0,0,249,408,1.2033215862693791,-0.2926686035084125,0.01154538692547443,1.1917761993439047,-0.3042139904338869,0.0049122103479838294
408,967,-1.5839280874504311,-0.2897665686554092,0,0,253,408,1.0892389831130926,-0.31801797929448833,0.012755001388951427,1.0764839817241412,-0.33077298068343974,0.004976490914785813
408,968,-1.5875205902200946,-0.30238055440796074,0,0,252,408,1.0744803027797598,-0.2709118778316585,0.010821016518240273,1.0636592862615195,-0.2817328943498988,0.004973383723442548
408,969,-1.5703252280022184,-0.30913028354470384,0,0,253,408,0.9777185143075005,-0.31145508134705974,0.012491777993152549,0.9652267363143479,-0.3239468593402123,0.004956015566803923
408,970,-1.5925658616683904,-0.29948448921027193,0,0,254,408,0.889957967479805,-0.35754239101417873,0.01439920204813725,0.8755587654316678,-0.371941593062316,0.004821585411665521
408,971,-1.6009689382632075,-0.3181115907715366,0,0,255,408,1.0148291636241598,-0.34245013261556756,0.013847888331267022,1.0009812752928928,-0.3562980209468346,0.004925113811676411
