Ecc,Rigidity,RunID,RelaxArea,Folder,Min_Etot,Min_step,VertexFile,FaceFile,CylindricalAsymmetry,SurfaceFaceSamples,SubdivisionIterations,CapRadius,RadialBins
0.866,316.0,6,74500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_6,108.689,83301.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_6/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_6/face.csv,0.0753553505839811,16741,3,30.0,24
0.866,316.0,7,75000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_7,109.929,84151.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_7/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_7/face.csv,0.0786706519477477,16724,3,30.0,24
0.866,316.0,8,75500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_8,112.439,84501.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_8/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_8/face.csv,0.0787862009460979,16725,3,30.0,24
0.866,316.0,9,76000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_9,117.176,85951.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_9/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_9/face.csv,0.0743670725716455,16721,3,30.0,24
0.866,316.0,10,76500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_10,202.472,64201.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_10/vertex600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_10/face.csv,0.0744336436373827,16840,3,30.0,24
0.866,316.0,11,77000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_11,750.493,72301.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_11/vertex700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_11/face.csv,0.0765279953241729,16794,3,30.0,24
0.866,316.0,12,77500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_12,1959.64,60701.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_12/vertex600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_12/face.csv,0.076631635465921,16753,3,30.0,24
0.866,316.0,13,78000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_13,3930.58,26551.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_13/vertex300.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_13/face.csv,0.0764834644937529,16713,3,30.0,24
0.866,316.0,14,78500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_14,6628.31,44051.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_14/vertex400.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_14/face.csv,0.0761636461162773,16683,3,30.0,24
0.866,316.0,15,79000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_15,10078.6,18902.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_15/vertex200.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_15/face.csv,0.075675162598969,16666,3,30.0,24
0.866,316.0,16,79500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_16,14360.0,11403.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_16/vertex100.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s316/trial_16/face.csv,0.0751516458743211,16648,3,30.0,24
0.866,1000.0,1,72000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_1,6414.9,73000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_1/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_1/face.csv,0.07191791833003366,16862,3,30.0,24
0.866,1000.0,2,72500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_2,3555.11,72500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_2/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_2/face.csv,0.07203546158479907,16862,3,30.0,24
0.866,1000.0,3,73000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_3,1532.9,72500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_3/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_3/face.csv,0.07230716404360706,16866,3,30.0,24
0.866,1000.0,4,73500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_4,393.323,71500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_4/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_4/face.csv,0.07268528838650946,16868,3,30.0,24
0.866,1000.0,5,74000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5,99.2391,168045.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/vertex1600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_5/face.csv,0.07357081562153583,16700,3,30.0,24
0.866,1000.0,6,74500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_6,100.599,168328.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_6/vertex1600.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_6/face.csv,0.07605758090638987,16696,3,30.0,24
0.866,1000.0,7,75000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_7,101.249,171040.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_7/vertex1700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_7/face.csv,0.07844908820804139,16681,3,30.0,24
0.866,1000.0,8,75500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_8,103.005,171638.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_8/vertex1700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_8/face.csv,0.07909086072238905,16681,3,30.0,24
0.866,1000.0,9,76000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_9,105.478,171320.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_9/vertex1700.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_9/face.csv,0.07476848178944072,16671,3,30.0,24
0.866,1000.0,10,76500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_10,202.472,73000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_10/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_10/face.csv,0.07443364363738277,16840,3,30.0,24
0.866,1000.0,11,77000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_11,750.493,73500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_11/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_11/face.csv,0.07651247278168523,16795,3,30.0,24
0.866,1000.0,12,77500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_12,1959.64,72000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_12/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_12/face.csv,0.07703509760523956,16754,3,30.0,24
0.866,1000.0,13,78000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_13,3930.58,72500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_13/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_13/face.csv,0.07648346449375291,16713,3,30.0,24
0.866,1000.0,14,78500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_14,6628.31,72000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_14/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_14/face.csv,0.0771225407666014,16681,3,30.0,24
0.866,1000.0,15,79000.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_15,10078.6,72500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_15/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_15/face.csv,0.07567516259896905,16666,3,30.0,24
0.866,1000.0,16,79500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_16,14360.0,72500.0,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_16/vertex800.csv,/Users/yueying/Workspace/SLIMED/analysis/cluster_results_20260602/fetched/idealized_lattice/change_stiffness_a30b15_restart_20260528/s1000_from_s316_anneal_20260616/trial_16/face.csv,0.07515164587432115,16648,3,30.0,24
