System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,952,-1.2921294858878127,-1.1746747843092464,0,0,162,252,1.1886502924902211,-7.73246139856588,0.1957585164193893,0.9928917760708318,-7.928219914985269,0.017085064290407296
252,953,-1.3338578970721642,-0.9412443019633372,0,0,161,252,0.9886727019886131,-7.843483405796477,0.1973126294270678,0.7913600725615453,-8.040796035223545,0.016911706026544945
252,954,-1.3147820508600034,-0.851361104129893,0,0,161,252,1.11887821645327,-7.852827173587978,0.19754768358557265,0.9213305328676974,-8.050374857173551,0.016952217927553238
252,955,-1.3229396304187446,-0.988293809929786,0,0,161,252,1.1344919742372714,-7.87705493558216,0.19815716322323865,0.9363348110140328,-8.0752120988054,0.016720474529266522
252,956,-1.3768792943963604,-1.0789494095823216,0,0,161,252,1.1158767448203932,-7.832138986921365,0.19702724638974062,0.9188494984306526,-8.029166233311106,0.016223632495391195
252,957,-1.390161111813768,-0.9436629470752109,0,0,160,252,1.0442874774216102,-7.906715563158848,0.19763700829642492,0.8466504691251853,-8.104352571455273,0.016133809687631485
252,958,-1.376204292422699,-0.9101893368938363,0,0,161,252,1.0046036844470654,-7.9216061227092105,0.1992779040244036,0.8053257804226618,-8.120884026733615,0.01607720594692006
252,959,-1.1565344243556979,-0.9120856245341997,0,0,159,252,1.049110868632395,-7.867367018510509,0.19539383879149821,0.8537170298408969,-8.062760857302008,0.016729743357057642
252,960,-1.2458951823703615,-0.9897420822632625,0,0,161,252,1.0189792417952823,-7.961529811890772,0.20028223433037723,0.8186970074649051,-8.161812046221149,0.016965921763823135
252,961,-1.3333619167926827,-0.8875671075879552,0,0,161,252,0.9649151554494093,-7.970362703679472,0.20050443676443663,0.7644107186849727,-8.170867140443908,0.01654942224559016
252,962,-1.391714870514818,-1.0099023928966915,0,0,160,252,1.0780235219286953,-7.971981362789888,0.1992683983825,0.8787551235461953,-8.171249761172389,0.017063304847719365
252,963,-1.4279515233340305,-1.0697505163283836,0,0,160,252,0.9056008948987906,-8.010410635454537,0.20022898010822152,0.705371914790569,-8.210639615562759,0.01733203584654468
252,964,-1.621126144974653,-1.0089058729693647,0,0,155,252,1.1375326571625266,-7.976045424684033,0.19298892301374096,0.9445437341487857,-8.169034347697774,0.016454736602098445
252,965,-1.607350713159093,-1.2301153256376267,0,0,156,252,1.1078525011398193,-7.952065588183919,0.19368028598855447,0.9141722151512648,-8.145745874172473,0.016688179554808048
252,966,-1.601162657298545,-1.3748160199845927,0,0,157,252,1.0839487105690166,-7.913926353139994,0.1940172450722952,0.8899314654967214,-8.10794359821229,0.017020996097808817
252,967,-1.5277334107135516,-1.4995383792018515,0,0,158,252,1.1440677894626523,-7.8872846871517845,0.19462610972512595,0.9494416797375264,-8.08191079687691,0.01646320146681506
252,968,-1.4945117608160103,-1.6060227256348867,0,0,157,252,1.1827631442355893,-7.905066926981776,0.19380004802250778,0.9889630962130815,-8.098866975004285,0.01713949759747293
252,969,-1.5369533596806093,-1.6584963139284241,0,0,155,252,1.2316749472802018,-7.9375340984434155,0.19205710041503748,1.0396178468651642,-8.129591198858453,0.017382901177902536
252,970,-1.5439337228899035,-1.6591255037089923,0,0,154,252,1.104771946308362,-8.039772415879597,0.19324566131503948,0.9115262849933226,-8.233018077194636,0.017154213880166674
252,971,-1.4916182172881065,-1.6661272151321782,0,0,156,252,1.2408848819913931,-7.881957422587284,0.19197273347753574,1.0489121485138573,-8.07393015606482,0.017191782472102204
252,972,-1.4093883363930217,-1.8277686918174538,0,0,157,252,1.1243985529082325,-7.982543208016553,0.19569945091483426,0.9286991019933983,-8.178242658931387,0.01765977110167585
252,973,-1.3084028847427476,-1.8003389773059553,0,0,159,252,1.0354032055231928,-7.977134829430577,0.19812003090900696,0.8372831746141858,-8.175254860339583,0.017582850964697833
252,974,-1.3202724264467918,-1.6859931871863125,0,0,158,252,1.1840599532726839,-7.93441757736444,0.19578915777347836,0.9882707954992055,-8.130206735137918,0.01715887987284732
252,975,-1.3246998207544607,-1.7467168426760793,0,0,157,252,1.2290293223310467,-7.941488467046071,0.19469295585981153,1.034336366471235,-8.136181422905882,0.016760345775760462
252,976,-1.4210880350552202,-1.6639198525181769,0,0,157,252,1.1835895529803508,-7.980752138453006,0.19565554118318576,0.9879340117971651,-8.176407679636192,0.017276827069957586
252,977,-1.3870602227578956,-1.5937780552249308,0,0,157,252,1.2424786174060187,-7.819801097195746,0.1917096771173847,1.050768940288634,-8.01151077431313,0.017050728752069574
252,978,-1.2719015025840008,-1.7448066252494243,0,0,157,252,1.2465067794806328,-7.920120965657545,0.19416911174394655,1.0523376677366862,-8.114290077401492,0.01678015504723957
252,979,-1.2823367322224897,-1.5592294919771348,0,0,157,252,1.0881072705588493,-7.964666062834143,0.19526117611882568,0.8928460944400236,-8.15992723895297,0.016587954884797904
252,980,-1.3593872838498555,-1.3890213357954622,0,0,160,252,0.9866936235555122,-7.970354028192874,0.19922772137335729,0.7874659021821548,-8.169581749566232,0.01663236899410737
252,981,-1.2542671885858852,-1.3315033718201619,0,0,162,252,1.0525271835678167,-7.8919706461956745,0.19979672522014363,0.8527304583476731,-8.091767371415818,0.016754005057315256
252,982,-1.420380845803436,-1.3229175724219715,0,0,161,252,1.108688301160252,-7.890319982726337,0.19849086206545935,0.9101974390947927,-8.088810844791796,0.01628120735259803
252,983,-1.4365533100487653,-1.270337666814271,0,0,159,252,1.2145215161040555,-7.804688161304183,0.19383714739883864,1.0206843687052167,-7.998525308703021,0.016453545301376965
252,984,-1.4050910153678728,-1.1952012965074346,0,0,160,252,1.2146310219962653,-7.747531100983228,0.1936580184591965,1.0209730035370688,-7.941189119442425,0.016626465717998758
252,985,-1.3496001776966295,-1.1053280161267196,0,0,161,252,1.337490776240033,-7.643233671533124,0.1922750970495052,1.1452156791905277,-7.835508768582629,0.01699515341632419
252,986,-1.4541254208772898,-1.0110186714994143,0,0,160,252,1.5101465028384693,-7.529774967678432,0.18821496560358525,1.321931537234884,-7.717989933282017,0.016997949813024448
252,987,-1.447148924001226,-1.1238387631618707,0,0,160,252,1.4838904027770734,-7.514612451927855,0.187835961929145,1.2960544408479284,-7.702448413857,0.017147082356033475
252,988,-1.466583368931822,-1.0414158841633139,0,0,159,252,1.5395299156681377,-7.520883162120997,0.18678856963093363,1.352741346037204,-7.7076717317519305,0.01759736608231971
252,989,-1.3965852917887958,-0.9164527723452807,0,0,160,252,1.5869192340087523,-7.492395521982816,0.18728062545184357,1.3996386085569088,-7.67967614743466,0.016597998257247122
252,990,-1.3892717414664446,-0.9326441612874419,0,0,160,252,1.5248200158414826,-7.370511476457376,0.1842340003488797,1.3405860154926028,-7.554745476806256,0.015824297281588285
252,991,-1.340095505998221,-0.8362424087002012,0,0,160,252,1.5897350054783537,-7.366013720925966,0.18412157402720747,1.4056134314511461,-7.550135294953173,0.016925838321487054
252,992,-1.3498956331146985,-0.6797914224834187,0,0,158,252,1.5225606650701842,-7.44154836339102,0.18362714999465568,1.3389335150755284,-7.625175513385676,0.01679102198807177
252,993,-1.3668152504257591,-0.6685293263717824,0,0,158,252,1.5525072482251605,-7.461917786233705,0.18412978451115497,1.3683774637140056,-7.6460475707448605,0.016585201348651785
252,994,-1.4748931912674834,-0.5129834056913012,0,0,157,252,1.4938901632612136,-7.526603100153713,0.1845216562654798,1.3093685069957337,-7.711124756419192,0.01663492237416113
252,995,-1.4315806168408756,-0.640953574604282,0,0,157,252,1.5387967129375988,-7.5337277855917435,0.1846963245374614,1.3541003884001375,-7.718424110129205,0.016650571337020685
252,996,-1.4160134284475134,-0.5124704574419354,0,0,157,252,1.5060452378160454,-7.492364460555575,0.18368226425784281,1.3223629735582025,-7.676046724813418,0.016937960682867525
252,997,-1.4975511600262905,-0.3816737734776723,0,0,156,252,1.9802581939084034,-7.513474387321986,0.18299797102610915,1.7972602228822943,-7.696472358348094,0.015820706078683938
252,998,-1.359802219163413,-0.38854877691628076,0,0,156,252,1.3138691031401708,-7.6039202804011365,0.18520086865614016,1.1286682344840306,-7.7891211490572765,0.016430315324478906
252,999,-1.402458539364261,-0.43333841463760336,0,0,156,252,1.4902967732925365,-7.564406129753493,0.18423846311343403,1.3060583101791026,-7.748644592866928,0.016740021701556473
408,500,-1.913779301083764,2.0168879763886878,0,-1,224,408,8.923805905893726,-7.219944883666572,0.25521029729230116,8.668595608601425,-7.475155180958873,0.01739357305816257
408,501,-1.7743929999472243,2.0370198233217707,0,-1,223,408,8.954830019027805,-7.339309658017025,0.25823068061498844,8.696599338412817,-7.5975403386320135,0.017738582584872473
408,502,-1.6707599228448373,2.0551357403119823,0,-1,224,408,8.912343721309359,-7.300513901022426,0.2580582474087144,8.654285473900645,-7.55857214843114,0.01786533184118857
408,503,-1.702526691213052,2.2002594378741946,0,-1,222,408,8.952425563786786,-7.2360130233313065,0.2534145592647972,8.699011004521989,-7.489427582596104,0.017363652795430472
408,504,-1.7805748115715403,2.2040952117714028,0,-1,221,408,8.839646635120822,-7.292302612861303,0.254195406536648,8.585451228584175,-7.546498019397951,0.01761084567640732
408,505,-1.8299908386376558,2.2497621972191837,0,-1,222,408,8.813154409546065,-7.322860904358543,0.25645608467701475,8.55669832486905,-7.579316989035558,0.017540090927028806
408,506,-1.8372343488603917,2.30951952699823,0,-1,223,408,8.838344157852019,-7.352789296167813,0.258704956302528,8.57963920154949,-7.611494252470341,0.017406605487488777
408,507,-1.6758480124474602,2.3686311651746053,0,-1,222,408,8.977819463558241,-7.439009511325649,0.26052375950690854,8.717295704051333,-7.699533270832557,0.018007570328835442
408,508,-1.5713262216475812,2.320247221649339,0,-1,224,408,8.650971514962437,-7.629826305765044,0.2696987679487722,8.381272747013664,-7.899525073713816,0.018002159704849665
408,509,-1.5371345054558105,2.3324633487490587,0,-1,223,408,8.694571794850638,-7.633094250011997,0.2685673742115296,8.426004420639108,-7.901661624223526,0.01754183353457268
408,510,-1.5444865814509967,2.355219071129312,0,-1,223,408,8.618920213258153,-7.613577431755925,0.2678806827519045,8.351039530506249,-7.881458114507829,0.017708653519455473
408,511,-1.538329576724351,2.3344108378628903,0,-1,223,408,8.809686007809486,-7.5356374567378985,0.2651383958429396,8.544547611966546,-7.800775852580838,0.01797527758763803
408,512,-1.4939578295278295,2.23647961360291,0,-1,223,408,8.787120679045506,-7.4653605450813965,0.26266573075941185,8.524454948286094,-7.728026275840809,0.017876927983026824
408,513,-1.5903460886641767,2.2238530678775135,0,-1,224,408,8.655634085145092,-7.476293497448272,0.264271696927318,8.391362388217773,-7.7405651943755895,0.01779218709535205
408,514,-1.6722472072478922,2.2341009888266683,0,-1,222,408,8.76941579505583,-7.343904193946797,0.257193047965955,8.512222747089874,-7.601097241912751,0.01741536929014897
408,515,-1.6810166889278833,2.24983174835549,0,-1,222,408,8.740445684097441,-7.405555018144521,0.2593521397741099,8.48109354432333,-7.664907157918631,0.01786367190101913
408,516,-1.6881187272765033,2.303179191338984,0,-1,223,408,8.68384497153546,-7.523025361901336,0.26469464432060547,8.419150327214854,-7.787720006221941,0.01781065878195953
408,517,-1.7543181078470695,2.2279105275710833,0,-1,221,408,8.564724325669992,-7.505449949990523,0.26162530582774546,8.303099019842247,-7.767075255818269,0.017923533110118104
408,518,-1.7396994070928145,2.3499370653654807,0,-1,221,408,8.655865180877674,-7.564791196575663,0.2636938256219592,8.392171355255716,-7.828485022197622,0.018131556652652196
408,519,-1.8314678117696133,2.287849050029621,0,-1,222,408,8.641802591465998,-7.557961266452076,0.2646896042202809,8.377112987245717,-7.822650870672357,0.0177025984983215
408,520,-1.8473179757706646,2.3218772431257833,0,-1,223,408,8.639440714114077,-7.565647795416598,0.2661942976298361,8.37324641648424,-7.831842093046434,0.017876194534260596
408,521,-1.8582575710026674,2.286321674271477,0,-1,222,408,8.566775262055941,-7.578778327368627,0.26541864468777965,8.301356617368162,-7.844196972056407,0.0177045292589689
408,522,-1.8481418166460628,2.244972229724368,0,-1,222,408,8.646356657124718,-7.479980387015154,0.26195861270190324,8.384398044422815,-7.741938999717058,0.01786857952253537
408,523,-1.891740256111234,2.2141960094030253,0,-1,223,408,8.653195176023793,-7.384219652949459,0.2598108208595344,8.393384355164258,-7.644030473808993,0.017476956527383583
408,524,-1.8066818653163352,2.256945205262582,0,-1,222,408,8.796626386890587,-7.372776993490976,0.2582042108463475,8.53842217604424,-7.630981204337323,0.017885272160872774
408,525,-1.8379941973737743,2.3170936597190064,0,-1,223,408,8.880479952186521,-7.372482535448606,0.25939785506548424,8.621082097121036,-7.63188039051409,0.018107184863276542
408,526,-1.8803164723560428,2.3083459132310225,0,-1,224,408,8.842520671031203,-7.323119305875267,0.25885730227490283,8.5836633687563,-7.581976608150169,0.0174339430968537
408,527,-1.9605634004102512,2.367593636494263,0,-1,223,408,8.876093641968133,-7.328801733881577,0.25786096349883114,8.618232678469301,-7.586662697380408,0.01707845273332966
408,528,-1.9572699222484573,2.398748297342422,0,-1,223,408,9.003534496870387,-7.361101341441884,0.25899741229749745,8.744537084572888,-7.620098753739382,0.017836244681127485
408,529,-1.916960948806235,2.4348241167865012,0,-1,223,408,8.766895440620885,-7.41454433616579,0.26087778273350765,8.506017657887378,-7.675422118899298,0.017677046421002575
408,530,-1.7484979405641354,2.5071170482190155,0,-1,221,408,9.01867874304516,-7.505352605304376,0.26162191258237644,8.757056830462783,-7.766974517886752,0.018270643899028525
408,531,-1.7577256429221677,2.511197239112903,0,-1,221,408,8.694105584458685,-7.550150739056476,0.26318348790717366,8.43092209655151,-7.81333422696365,0.018373939577936205
408,532,-1.6802171343974237,2.5622080749605516,0,-1,222,408,8.871707425837398,-7.534929873303284,0.26388301496660815,8.60782441087079,-7.798812888269892,0.0184656625133486
408,533,-1.7231155219107848,2.5010458752800844,0,-1,221,408,8.814696593649929,-7.500840078601188,0.26146461472726545,8.553231978922664,-7.762304693328454,0.01817620645482871
408,534,-1.7674185225691303,2.4953668286253787,0,-1,221,408,8.868478315154322,-7.511545377259292,0.26183778050067885,8.606640534653643,-7.773383157759971,0.01846348164923559
408,535,-1.7324842305348795,2.60355992434512,0,-1,222,408,8.889184239974693,-7.536149798546645,0.26392573833054994,8.625258501644144,-7.800075536877195,0.01871389288511377
408,536,-1.7445870699035027,2.7145735487872003,0,-1,223,408,9.05705872205449,-7.401942480935888,0.2604343914876464,8.796624330566845,-7.662376872423534,0.018213367670325793
408,537,-1.8853335113246885,2.7181464239045,0,-1,225,408,9.131412612277645,-7.290244285691207,0.2588865158271025,8.872526096450542,-7.549130801518309,0.017791694493408627
408,538,-1.797347768964812,2.6912377875326854,0,-1,223,408,8.938387904374487,-7.419111346810216,0.2610384711799745,8.677349433194513,-7.68014981799019,0.017959489942343164
408,539,-1.8179243726145273,2.561496214640158,0,-1,222,408,8.982388157121116,-7.3936901869827425,0.2589366180012887,8.723451539119827,-7.652626804984031,0.017720035241821024
408,540,-1.9105288114635073,2.5645379852553845,0,-1,223,408,8.847109383466472,-7.508743535848083,0.26419214397193475,8.582917239494538,-7.7729356798200175,0.017857480705227958
408,541,-1.921287604545995,2.7216232485735077,0,-1,224,408,8.965032835225147,-7.502589960410838,0.2652012231548095,8.699831612070337,-7.767791183565648,0.017586139763610616
408,542,-1.880390626250204,2.7742073447397786,0,-1,224,408,8.832564743326907,-7.468319359369147,0.26398982744180044,8.568574915885106,-7.732309186810948,0.017236230107071104
408,543,-1.9494145075562983,2.8480942520368444,0,-1,223,408,8.826987181133225,-7.481048306226927,0.2632176983730837,8.563769482760142,-7.744266004600011,0.017209891596367353
408,544,-1.9083495428529886,2.917893801907155,0,-1,224,408,8.884714823448048,-7.558588032931133,0.26718064058333174,8.617534182864716,-7.825768673514465,0.016881561953200404
408,545,-1.9987988482738217,2.838659863756618,0,-1,225,408,9.058208712550854,-7.485126525142166,0.2658070498985143,8.79240166265234,-7.750933575040681,0.017373534957680528
408,546,-1.9139536341175187,2.82962969150978,0,-1,223,408,8.996019602147657,-7.422997357091374,0.26117519890050117,8.734844403247155,-7.684172555991875,0.017404540769783077
408,547,-1.8800072587632428,2.827321530582651,0,-1,224,408,8.940158062851081,-7.437457959220881,0.2628989400134886,8.677259122837592,-7.700356899234369,0.01792460496383929
408,548,-1.8611542060528166,2.8266921420502626,0,-1,223,408,8.979211120125637,-7.415537382093363,0.26091272265806575,8.71829839746757,-7.676450104751429,0.017756091685046035
408,549,-1.82758370419171,2.808909147204247,0,-1,224,408,9.017062286832095,-7.4201646377607196,0.26228765643970364,8.754774630392392,-7.682452294200424,0.0176903743625117
408,550,-1.89321226876163,2.7713969659036763,0,-1,224,408,9.004592653381414,-7.382762161695134,0.2609655553447544,8.74362709803666,-7.643727717039889,0.017545623412753085
408,551,-1.8373574680223612,2.902852061862518,0,-1,223,408,8.94315058213664,-7.576899409082097,0.2665901811652426,8.676560400971399,-7.84348959024734,0.01758597200229781
408,552,-1.7154406175591816,2.8422557162167834,0,-1,222,408,8.829275467247264,-7.602858406507561,0.2662619602846946,8.56301350696257,-7.869120366792256,0.018097075679733756
408,553,-1.6966920478634506,2.7946851374994424,0,-1,224,408,8.772612258470716,-7.596673595597295,0.2685268873936869,8.504085371077029,-7.865200482990982,0.0177778274881503
408,554,-1.6680316664818235,2.8732898893277365,0,-1,224,408,9.018399016537883,-7.552401549013148,0.26696196101924347,8.75143705551864,-7.8193635100323915,0.01803213309497318
408,555,-1.653174500851975,2.9115405765614355,0,-1,224,408,8.920470169520023,-7.51913835001644,0.26578617490984424,8.654683994610178,-7.784924524926284,0.018054673281380742
408,556,-1.5940212966967806,2.9506803575713434,0,-1,224,408,8.618065697923496,-7.750010122414336,0.2739470202652377,8.344118677658258,-8.023957142679574,0.01718796116561085
408,557,-1.4193852885815943,2.9151521584385875,0,-1,225,408,8.630540400674935,-7.720885496528602,0.2741791724619531,8.356361228212982,-7.995064668990556,0.01776997738605391
408,558,-1.3961393288732324,2.8754270808519777,0,-1,224,408,8.713858968200057,-7.6429163546859495,0.270161474427908,8.443697493772149,-7.913077829113858,0.017866556656146275
408,559,-1.474388544891326,2.8326754661152336,0,-1,224,408,8.649212918076648,-7.727614280901723,0.27315537303487225,8.376057545041776,-8.000769653936596,0.01788830938452886
408,560,-1.4270044912775859,2.845837102228245,0,-1,224,408,8.75627275890718,-7.67705673346485,0.2713682670500437,8.484904491857137,-7.948425000514893,0.017800819669598098
408,561,-1.3930539822993069,2.8568668314180172,0,-1,224,408,8.800619914370051,-7.641592967307463,0.2701146953884917,8.53050521898156,-7.911707662695955,0.01796604431744197
408,562,-1.3811673569094012,2.780188099273772,0,-1,223,408,8.679150973049362,-7.6720366612866515,0.2699375474072143,8.409213425642147,-7.941974208693866,0.017494687280746723
408,563,-1.424281921744722,2.8124636435473462,0,-1,224,408,8.74654278102734,-7.630959749846289,0.2697388328807904,8.47680394814655,-7.900698582727079,0.017642884889029816
408,564,-1.4522240943167617,2.830832858582795,0,-1,224,408,8.777073326198549,-7.737269432372775,0.27349666290855307,8.503576663289996,-8.010766095281328,0.01760165152125901
408,565,-1.4423720986434603,2.8336308312708525,0,-1,224,408,8.752089656719052,-7.609022690929754,0.26896340267764945,8.483126254041403,-7.8779860936074035,0.017516472356863818
408,566,-1.2897526916249262,2.776663274205731,0,-1,221,408,8.684657367247807,-7.777355045508185,0.2711033856557269,8.41355398159208,-8.048458431163912,0.017319590047357843
408,567,-1.3129091929677372,2.702635647379907,0,-1,220,408,8.593892337796037,-7.864595193969192,0.2728608961793443,8.321031441616693,-8.137456090148536,0.01768788652173624
408,568,-1.3270503390028523,2.590591763286511,0,-1,221,408,8.647212559720638,-7.7843521680880885,0.2713472916636386,8.375865268056998,-8.055699459751727,0.01746143486349374
408,569,-1.3741236121710472,2.5483427144846473,0,-1,221,408,8.671226650606577,-7.754386687938395,0.27030275363318385,8.400923896973394,-8.02468944157158,0.01757293022430961
408,570,-1.3957666731142808,2.6015967490186256,0,-1,222,408,8.553781939091941,-7.804393031303821,0.27331996418196064,8.280461974909981,-8.077712995485781,0.018139751295934987
408,571,-1.4330199037615898,2.6218502507902315,0,-1,222,408,8.509243019453804,-7.838719012998059,0.27452210457257753,8.234720914881226,-8.113241117570636,0.018465358041719903
408,572,-1.6187155429987001,2.6932301766152023,0,-1,223,408,8.618230612906766,-7.724287435061687,0.2717759700250484,8.346454642881717,-7.996063405086735,0.018194849566316514
408,573,-1.7581915129932781,2.740212057488634,0,-1,223,408,8.807618836871624,-7.607770419865623,0.26767636535658457,8.53994247151504,-7.875446785222207,0.018075459655452732
408,574,-1.6624330320867102,2.6808349392714774,0,-1,223,408,8.815578816756961,-7.532546552622168,0.26502964361545334,8.550549173141508,-7.797576196237622,0.018037417017886925
408,575,-1.6955832973419547,2.690344077178281,0,-1,224,408,8.656611162532572,-7.555208340112107,0.26706117534876306,8.389549987183809,-7.82226951546087,0.01801974069706324
408,576,-1.6776053419393122,2.5645256067614355,0,-1,222,408,8.8522760994705,-7.554446485425816,0.2645665120310034,8.587709587439496,-7.81901299745682,0.018512149389813118
408,577,-1.7100596998945718,2.6069485286482177,0,-1,222,408,8.716093370591878,-7.601659086309304,0.2662199585361517,8.449873412055727,-7.867879044845456,0.018083551018625278
408,578,-1.7452525977910227,2.6723758452043285,0,-1,222,408,8.743846410985586,-7.634622249230394,0.26737437124611874,8.476472039739468,-7.901996620476512,0.017876305428121478
408,579,-1.8406989519285162,2.6119148039952336,0,-1,223,408,8.697119344278024,-7.607946217929301,0.2676825507412801,8.429436793536743,-7.875628768670581,0.01830225627113865
408,580,-1.8754795800525415,2.6578068293381136,0,-1,224,408,8.67481476362629,-7.6664376109582735,0.2709929027701837,8.403821860856107,-7.937430513728457,0.017956501207829878
408,581,-1.7291813622993857,2.624950130299453,0,-1,222,408,8.715476029982357,-7.7658046652289725,0.27196854956315386,8.443507480419203,-8.037773214792127,0.018103796356635223
408,582,-1.6871873749738313,2.5349146837403964,0,-1,222,408,8.508727475071034,-7.758718493290831,0.2717203826329964,8.237007092438038,-8.030438875923828,0.018301913994489657
408,583,-1.6858635419517327,2.594341651794622,0,-1,223,408,8.557681139529421,-7.785446072579095,0.27392781227282087,8.283753327256601,-8.059373884851915,0.018328290525200974
408,584,-1.7978893011238597,2.7093719588120564,0,-1,223,408,8.72857663993252,-7.807013214236956,0.2746866435428905,8.453889996389629,-8.081699857779846,0.018422159899317433
408,585,-1.8188612435279197,2.728819380051533,0,-1,224,408,8.550313779832681,-7.713192488156595,0.27264559213304046,8.277668187699641,-7.985838080289636,0.017812218416953147
408,586,-1.7374375491470175,2.7372939638011076,0,-1,223,408,8.382756242426833,-7.812515557166292,0.27488024128243643,8.107876001144396,-8.087395798448728,0.017673707138523998
408,587,-1.633827826247284,2.5608445486734865,0,-1,222,408,8.466366162491873,-7.719360205100696,0.27034200434332756,8.196024158148546,-7.989702209444024,0.01778942658779996
408,588,-1.6312555010467804,2.497062275126325,0,-1,222,408,8.587286207805477,-7.7011958489880055,0.26970586503791394,8.317580342767563,-7.97090171402592,0.01801315873774744
408,589,-1.6565493756519913,2.5362374385300086,0,-1,222,408,8.71519085400216,-7.705536444534093,0.26985787832253805,8.445332975679621,-7.975394322856631,0.01800772238945494
408,590,-1.602089742834636,2.5451962958367744,0,-1,222,408,8.518297644787676,-7.782077038931189,0.27253842919115373,8.245759215596522,-8.054615468122343,0.017974002972938996
408,591,-1.6041114220737143,2.441446088301319,0,-1,224,408,8.587070362087202,-7.796002255974975,0.2755727481992103,8.311497613887992,-8.071575004174186,0.01799722659299932
408,592,-1.6491777806748757,2.464282038443372,0,-1,222,408,8.732714302198062,-7.785534567355249,0.27265951632006075,8.460054785878,-8.05819408367531,0.018339786655644816
408,593,-1.6882220341062464,2.395047721661115,0,-1,222,408,8.617192754537381,-7.72895663708026,0.2706780838352766,8.346514670702105,-7.9996347209155365,0.018539988586757452
408,594,-1.7326961476845781,2.4552448955348893,0,-1,221,408,8.659838069819287,-7.730957026592544,0.26948604146324157,8.390352028356045,-8.000443068055786,0.018405043871832363
408,595,-1.740800679408892,2.502321104359936,0,-1,221,408,8.688771693152411,-7.711086894539717,0.2687934075225989,8.419978285629812,-7.979880302062316,0.018332702585836247
408,596,-1.8465489394617691,2.6764043407280838,0,-1,223,408,8.619196935346073,-7.7020450001127285,0.27099337883009417,8.34820355651598,-7.973038378942823,0.018240510036274794
408,597,-1.7802245577329359,2.6440166319476077,0,-1,222,408,8.718714751846349,-7.7502412043210684,0.27142349698048224,8.447291254865867,-8.021664701301551,0.018129489652896923
408,598,-1.8170930968385335,2.5015559501891858,0,-1,222,408,8.62172793615149,-7.678429530276568,0.26890855903476873,8.352819377116722,-7.947338089311336,0.01813128843502717
408,599,-1.958223451352893,2.5025260213849663,0,-1,223,408,8.657761682855481,-7.663099491927888,0.26962309667086143,8.38813858618462,-7.932722588598749,0.017566467894255602
408,600,-1.9778098655893643,2.614811767373652,0,-1,224,408,8.630467362900449,-7.672973518048516,0.27122393372934633,8.359243429171102,-7.944197451777862,0.017626878505858975
408,601,-2.001415248113716,2.738445747585274,0,-1,226,408,8.530777684947827,-7.722519671262553,0.2754995178698242,8.255278167078004,-7.9980191891323775,0.01760316607588065
408,602,-1.9505021716902604,2.669392134122944,0,-1,223,408,8.642114092099565,-7.678102892940848,0.2701509853464515,8.371963106753114,-7.9482538782873,0.017671360063245354
408,603,-1.9143284030792245,2.6732381615986753,0,-1,223,408,8.676004417356719,-7.705784054375229,0.2711249359617665,8.404879481394952,-7.976908990336995,0.017786745193974152
408,604,-1.9996735273781212,2.6402345725558973,0,-1,225,408,8.791324373350239,-7.634300334302635,0.2711044152806332,8.520219958069607,-7.905404749583268,0.017941174256437892
408,605,-2.0076397426588244,2.5767623905736627,0,-1,224,408,8.698827632803852,-7.603175758304829,0.2687567255578794,8.430070907245971,-7.871932483862708,0.01851566634334073
408,606,-2.0070268498238306,2.5042848051360522,0,-1,224,408,8.781129362610093,-7.60771750855664,0.26891726714797026,8.512212095462123,-7.876634775704611,0.018723145633535148
408,607,-1.8862259653675153,2.6213902850838338,0,-1,224,408,8.700393514004334,-7.678590965189699,0.271422499006232,8.428971014998103,-7.950013464195931,0.01833657768342339
408,608,-1.8062329516473028,2.5942357817189077,0,-1,223,408,8.60043024267137,-7.718646962881593,0.27157751226295274,8.328852730408418,-7.9902244751445455,0.01806069826390168
408,609,-1.7712334115499004,2.5816503922503955,0,-1,221,408,8.688054744315886,-7.734353582545658,0.2696044387606611,8.418450305555226,-8.00395802130632,0.018289987851007893
408,610,-1.841179027446202,2.546568396243231,0,-1,222,408,8.751755637980779,-7.674544371920787,0.2687724957511303,8.482983142229648,-7.943316867671917,0.01835365005937619
408,611,-1.9204681473670462,2.48015778102868,0,-1,222,408,8.449824486567083,-7.771764630206237,0.2721772752651499,8.177647211301933,-8.043941905471387,0.017829657670284365
408,612,-1.916231999946973,2.6246272758928058,0,-1,223,408,8.49992087889128,-7.768241200056931,0.27332246570096175,8.226598413190317,-8.041563665757893,0.017337131267093037
408,613,-1.994010403196512,2.6529838790543465,0,-1,225,408,8.491213316890674,-7.791062634221653,0.2766712583175303,8.214542058573144,-8.067733892539183,0.01773062170389623
408,614,-1.9176933817184931,2.6655890578686297,0,-1,223,408,8.48135346579954,-7.816620632176479,0.2750246767080081,8.20632878909153,-8.091645308884488,0.017779120252597157
408,615,-2.0339616589424736,2.7357074148512766,0,-1,227,408,8.554188062736186,-7.914921883746489,0.2836576046116914,8.270530458124494,-8.198579488358181,0.018053186090138746
