System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,830,-0.8868761164903276,3.086279383238434,0,-1,226,408,6.301087139817532,-9.909618621756362,0.35352388453306055,5.9475632552844715,-10.263142506289423,0.016834436322871835
408,831,-0.812711777774922,3.1126944457373327,0,-1,227,408,6.357602837929955,-9.85692931063194,0.3532559130902194,6.004346924839735,-10.21018522372216,0.017059199165434358
408,832,-0.809798899169067,3.192517502162218,0,-1,228,408,6.353350819862078,-9.851606625845086,0.3546765057149346,5.998674314147143,-10.20628313156002,0.016973110582243718
408,833,-0.8481649287698474,3.1091170417399496,0,-1,228,408,6.507004581387759,-9.816236523555451,0.35340311501194416,6.1536014663758145,-10.169639638567396,0.016777809679851912
408,834,-0.9306978215255697,3.0357000575357063,0,-1,225,408,6.481875193048181,-9.851562238771253,0.34984240904727465,6.132032784000906,-10.201404647818528,0.01667992247080709
408,835,-0.963129114290183,3.099375593098813,0,-1,226,408,6.210673182810906,-9.87107089965601,0.35214870139262167,5.858524481418284,-10.223219601048632,0.01657000822764478
408,836,-0.9482878333095357,3.146826476872377,0,-1,226,408,6.366915643522184,-9.890684888200754,0.3528484269508082,6.014067216571376,-10.243533315151563,0.016287665363812168
408,837,-0.9772691211747997,3.047474348077799,0,-1,226,408,6.317477857835369,-9.929885268572127,0.35424689355916356,5.963230964276206,-10.284132162131291,0.016589144577341237
408,838,-0.9647437483376962,3.056580331124593,0,-1,226,408,6.179623698361382,-10.034249101943987,0.3579700547812693,5.821653643580113,-10.392219156725256,0.016925973161559034
408,839,-0.8729296050082098,2.927752099851176,0,-1,226,408,6.2640094122847705,-10.18061745276356,0.36319171970395675,5.900817692580814,-10.543809172467517,0.017212131152064648
408,840,-0.8705702059270379,2.9154254962998323,0,-1,226,408,6.203273680755596,-10.20630491716972,0.3641081154349419,5.839165565320654,-10.570413032604662,0.017387487577633264
408,841,-0.7985646238410027,3.0011814933742755,0,-1,227,408,6.395567840736281,-9.987503863459228,0.3579354873705786,6.037632353365702,-10.345439350829807,0.016942889852845745
408,842,-0.8040225161875298,2.8939886747016317,0,-1,229,408,6.213511914162081,-10.138397577733656,0.36666030405890826,5.8468516101031724,-10.505057881792563,0.01763815013132685
408,843,-0.6466484230037111,2.8042440197855285,0,-1,226,408,6.0645936926774295,-10.343808920455272,0.3690135463335267,5.695580146343903,-10.712822466788799,0.017708324256010755
408,844,-0.7346029285805287,2.8312885472712424,0,-1,226,408,6.156764315073177,-10.307062783769906,0.3677026344328332,5.789061680640344,-10.674765418202739,0.017484922268760843
408,845,-0.8730853126187128,2.897173974026771,0,-1,227,408,6.081048574760864,-10.282059697111151,0.368491877367261,5.712556697393603,-10.650551574478412,0.01761275337405281
408,846,-0.8784150974619536,2.969829412417937,0,-1,228,408,6.008672739295592,-10.29342698089403,0.3705828756740627,5.638089863621529,-10.664009856568091,0.017258476475111296
408,847,-0.8465416669343426,2.8556674037522214,0,-1,228,408,6.085467296444148,-10.318141600622218,0.37147264881444286,5.713994647629705,-10.68961424943666,0.01762167147982835
408,848,-0.766099080953552,2.8615771705031534,0,-1,228,408,5.807664248842708,-10.37801339866043,0.37362814699109087,5.434036101851618,-10.751641545651522,0.017928586097502593
408,849,-0.896499537719734,2.8140888711322702,0,-1,227,408,6.057383168004486,-10.376110874284276,0.3718625147556884,5.685520653248798,-10.747973389039965,0.01728633725736315
408,850,-0.87405410898063,2.6797377189334384,0,-1,224,408,5.975618737120957,-10.397113205948289,0.3675167047707775,5.608102032350179,-10.764629910719066,0.016957644167707366
408,851,-0.7269286366243648,2.650610062545013,0,-1,223,408,5.970866555099066,-10.422884208259358,0.3667250202653576,5.604141534833708,-10.789609228524716,0.01765538630719618
408,852,-0.6729993926141162,2.6542699062371184,0,-1,223,408,6.208983022784687,-10.31700721063081,0.36299978036772956,5.845983242416957,-10.68000699099854,0.01768909834459047
408,853,-0.6901826190104998,2.7128084672944226,0,-1,224,408,6.1184829425795275,-10.263857543192513,0.3628063894074678,5.7556765531720595,-10.62666393259998,0.017740204930095545
408,854,-0.7961270824226574,2.6882848114148885,0,-1,226,408,6.152647100019893,-10.217205534597896,0.36449699302590777,5.788150106993985,-10.581702527623804,0.01738714858291855
408,855,-0.709489916846735,2.6481629835445517,0,-1,223,408,6.315812147546676,-10.264758215475348,0.36116142032991516,5.9546507272167615,-10.625919635805264,0.017379874591372847
408,856,-0.8124858323975843,2.5630837869737206,0,-1,224,408,6.170959686861908,-10.137460115209448,0.35833849862820205,5.812621188233706,-10.49579861383765,0.017588585470423797
408,857,-0.7761086396002099,2.513429932761227,0,-1,224,408,6.200521655813871,-10.179556394870868,0.3598265160882238,5.840695139725647,-10.539382910959093,0.017510463494357174
408,858,-0.7493197247120236,2.5277895643747,0,-1,223,408,6.0366665830522335,-10.222157223765103,0.35966252144203503,5.677004061610198,-10.581819745207138,0.017695409574262563
408,859,-0.7677418969144583,2.5725455772013675,0,-1,224,408,6.082013438113792,-10.237077477911757,0.3618597688262953,5.720153669287497,-10.598937246738053,0.017419487685206944
408,860,-0.6694935913969857,2.633637888764582,0,-1,222,408,6.028929069158768,-10.428932383789018,0.36523473563671915,5.663694333522049,-10.794167119425737,0.017958481012358012
408,861,-0.5704115251243138,2.5912729610220424,0,-1,226,408,5.983989694774652,-10.426028709007946,0.37194672268915474,5.612042972085497,-10.7979754316971,0.017565409816873233
408,862,-0.48540465884590844,2.652039971845994,0,-1,226,408,5.994591009528986,-10.526990051599725,0.3755485006569121,5.619042508872075,-10.902538552256637,0.017301302374061196
408,863,-0.5978596011771629,2.6982067018446685,0,-1,226,408,5.917927400095863,-10.553896681983552,0.37650838991764524,5.541419010178218,-10.930405071901198,0.017577617425343733
408,864,-0.6301232212324521,2.7004165409408643,0,-1,225,408,5.89427229516921,-10.535499050263764,0.37412993786448034,5.52014235730473,-10.909628988128246,0.017572973196507687
408,865,-0.6116458348211893,2.6601073224351524,0,-1,225,408,5.8514740924665185,-10.601149221134948,0.3764612649550763,5.475012827511442,-10.977610486090024,0.017456306167541003
408,866,-0.6505749409326995,2.7423147672854213,0,-1,224,408,5.978346690735821,-10.446788818648091,0.3692726361649318,5.609074054570889,-10.816061454813022,0.01734156610023323
408,867,-0.8417913673106057,2.7134985518025587,0,-1,226,408,5.8733839577588025,-10.43716464571321,0.37234399525354145,5.501039962505261,-10.809508640966751,0.017169995311500257
408,868,-0.9387187306251406,2.6858913051569004,0,-1,225,408,6.06072327202165,-10.410291399444526,0.36968364344618354,5.691039628575466,-10.77997504289071,0.016810041681748284
408,869,-0.9907574250950688,2.7285107993135966,0,-1,223,408,6.132945887538346,-10.47895053246362,0.3686976915019544,5.764248196036392,-10.847648223965574,0.0171988255895102
408,870,-1.0276352675191163,2.5932374931953177,0,-1,224,408,5.935050109424268,-10.48203349963001,0.3705184636132431,5.564531645811025,-10.852551963243252,0.016775278494368946
408,871,-0.9008444063566969,2.5964830066084517,0,-1,225,408,5.84209813577029,-10.504618666686827,0.37303333333404937,5.4690648024362405,-10.877652000020877,0.01672626869472772
408,872,-0.8386113527191981,2.476458344861328,0,-1,223,408,5.719897015733526,-10.483246006746114,0.3688488260499186,5.351048189683607,-10.852094832796032,0.01697712996499811
408,873,-0.7459247322062765,2.5932576864611576,0,-1,223,408,5.762614721309965,-10.580870801653168,0.37228371548890127,5.390331005821063,-10.95315451714207,0.01752189230497616
408,874,-0.7117450236893035,2.570117639716983,0,-1,222,408,5.888848376878854,-10.524512876214636,0.36858208842398643,5.520266288454867,-10.893094964638623,0.01730701205341547
408,875,-0.8040554781062212,2.6685051219585603,0,-1,225,408,5.748674266204265,-10.610453468010771,0.3767916714492464,5.371882594755019,-10.987245139460018,0.01696504110994211
408,876,-0.7235232656862252,2.7510374415749084,0,-1,224,408,5.909403031019896,-10.572870255817621,0.37372935731468304,5.5356736737052135,-10.946599613132305,0.017236127548730107
408,877,-0.6290787803127671,2.8239354004039683,0,-1,227,408,5.770659523098061,-10.604697291667343,0.38005467085703926,5.3906048522410215,-10.984751962524381,0.01733010879034229
408,878,-0.6517251443584371,2.8001882376577782,0,-1,226,408,5.90684408635889,-10.531115056018248,0.37569565945700456,5.531148426901885,-10.906810715475252,0.017246018160359384
408,879,-0.6258573404605272,2.875524557743546,0,-1,228,408,5.821141834873336,-10.634758746652874,0.38287146600929345,5.438270368864043,-11.017630212662167,0.017501605149703142
408,880,-0.6816795586346416,2.752525311929986,0,-1,224,408,5.871323735775969,-10.546617502678313,0.3728013761401202,5.4985223596358495,-10.919418878818433,0.01738380411880015
408,881,-0.6264218478875989,2.8143011967923997,0,-1,228,408,5.742882787547987,-10.646926460375955,0.3833095267591533,5.359573260788833,-11.030235987135107,0.017438514575141346
408,882,-0.6710357454541054,2.8596710609803893,0,-1,226,408,5.782011126734447,-10.568689055386285,0.3770361052118863,5.40497502152256,-10.94572516059817,0.01735984580888391
408,883,-0.5235845718682697,2.790256524008157,0,-1,229,408,5.898992287445235,-10.589574613414076,0.3829773509904963,5.516014936454739,-10.972551964404571,0.017304847360633674
408,884,-0.4445216714027538,2.722604629390162,0,-1,227,408,5.817554788971031,-10.637343931498854,0.38122467200035365,5.4363301169706775,-11.018568603499208,0.017028310931117032
408,885,-0.5100586791745059,2.6613189493406537,0,-1,226,408,5.71796285194243,-10.782360995770057,0.3846588137401791,5.333304038202251,-11.167019809510236,0.017198562769994315
408,886,-0.4785439977421788,2.6433069340230873,0,-1,226,408,5.660147167211233,-10.793477712286697,0.3850554006277495,5.2750917665834836,-11.178533112914446,0.01719439963728655
408,887,-0.5460996079335416,2.613132554281833,0,-1,226,408,5.984047404377784,-10.681263139729515,0.3810521656793796,5.602995238698404,-11.062315305408895,0.017444500983031908
408,888,-0.5271019136336008,2.7685598563354006,0,-1,227,408,5.779254181353944,-10.709314830690106,0.383803989037994,5.39545019231595,-11.0931188197281,0.017262681675287595
408,889,-0.4323869876263302,2.647862670548818,0,-1,226,408,5.897053779523814,-10.682437692292433,0.3810940676334792,5.515959711890335,-11.063531759925912,0.017435351203932713
408,890,-0.37686538491126953,2.7674862232658484,0,-1,227,408,5.80792018955723,-10.704229325983436,0.38362173302782443,5.424298456529405,-11.08785105901126,0.01732299408619661
408,891,-0.3000783270505565,2.6169816994021744,0,-1,228,408,4.84245936274871,-10.678407166257337,0.3844428918216757,4.458016470927034,-11.062850058079013,0.017582466358534242
408,892,-0.241742564687911,2.595069371741772,0,-1,227,408,4.813283119284546,-10.681157021822717,0.38279486011268626,4.4304882591718595,-11.063951881935402,0.017421858164192276
408,893,-0.18530171496345815,2.743087002163861,0,-1,227,408,4.8346146968182975,-10.579085817800829,0.3791367983329316,4.455477898485366,-10.95822261613376,0.017891102664160618
408,894,-0.21142383097068773,2.8153342684637437,0,-1,229,408,4.826834728893309,-10.708918261821363,0.38729347472474623,4.439541254168563,-11.09621173654611,0.017647060219517046
408,895,-0.23976747303834145,2.8051239826918675,0,-1,230,408,4.789660366304663,-10.77447645811552,0.39142782899487755,4.398232537309785,-11.165904287110399,0.017306129524953282
408,896,-0.21452230266987726,2.8763470148873864,0,-1,229,408,4.863377541775967,-10.787856042344853,0.39014829969945836,4.473229242076509,-11.17800434204431,0.017853113049017745
408,897,-0.20050010425043752,2.8152353590223527,0,-1,229,408,4.894746551204646,-10.735490998291908,0.38825449125218703,4.506492059952459,-11.123745489544095,0.017845767113552756
408,898,-0.14851359572071487,2.7646529562154853,0,-1,228,408,4.788678880431011,-10.739306664921056,0.38663538916816687,4.402043491262844,-11.125942054089222,0.01771499784741002
408,899,-0.10833142776613158,2.8199201236736258,0,-1,231,408,4.7924575538903635,-10.718540497101698,0.3911505299890192,4.401307023901344,-11.109691027090717,0.017851302331538064
408,900,-0.2644955936436588,2.820862613300534,0,-1,231,408,4.869818185238228,-10.62264788049303,0.38765113118386896,4.482167054054359,-11.0102990116769,0.017489971386111202
408,901,-0.34992098609072286,2.8595924728561215,0,-1,229,408,4.8939746170661556,-10.688113862213969,0.38654107303332264,4.507433544032833,-11.074654935247292,0.01743032167923994
408,902,-0.27758048752778564,2.8519552271986868,0,-1,231,408,4.898720953609917,-10.659949373675015,0.3890123705085195,4.509708583101398,-11.048961744183535,0.017270378788311745
408,903,-0.21690070136659756,2.814375417059466,0,-1,229,408,4.975729912165521,-10.636715141715317,0.3846822121687946,4.591047699996727,-11.021397353884112,0.01740206193475218
408,904,-0.1852663875342273,2.8618850904192925,0,-1,230,408,4.830387948700384,-10.760151728822343,0.3909074234132267,4.439480525287157,-11.15105915223557,0.01759403545943825
408,905,-0.19377141932184827,2.773401453252376,0,-1,226,408,4.712028587311371,-10.809357332777132,0.3856219032687659,4.326406684042605,-11.194979236045898,0.01794249773991919
408,906,-0.1649110955849835,2.8958444021122602,0,-1,230,408,4.837367620501304,-10.792405885000283,0.39207919026221216,4.445288430239092,-11.184485075262495,0.017730177247966928
408,907,-0.1810635100812874,2.8596715309267324,0,-1,230,408,4.837908786469954,-10.685000207407139,0.38817723072242005,4.449731555747533,-11.073177438129559,0.017744262209043918
408,908,-0.14894524754140548,2.752276605530824,0,-1,228,408,4.848153809618043,-10.727671690915669,0.38621650805759855,4.461937301560444,-11.113888198973267,0.01779270974682895
408,909,-0.09928267327001095,2.8749253636989636,0,-1,231,408,4.799134410072326,-10.688409871389457,0.39005097634928354,4.409083433723042,-11.07846084773874,0.018002950190564887
408,910,0.0021386180760032403,2.9111285169670964,-1,-1,228,408,5.3005456185310305,-10.636835239296271,0.38294622367906983,4.917599394851961,-11.019781462975342,0.017453410683237195
408,911,-0.13098680590348977,2.8817785255360775,0,-1,231,408,4.998210797321094,-10.61092117765021,0.38722318989529186,4.610987607425802,-10.998144367545502,0.017686478598364135
408,912,-0.13057221314474532,2.855235556477396,0,-1,231,408,5.071593693269162,-10.518535233793317,0.38385175971662816,4.687741933552534,-10.902386993509944,0.01794646306443639
408,913,-0.20010505120052358,2.8720706797986395,0,-1,229,408,4.97011615314761,-10.624862301996895,0.3842535481928757,4.585862604954734,-11.00911585018977,0.01760485077441047
408,914,-0.14796794192264429,2.9038307073462306,0,-1,230,408,4.939932689119265,-10.673150976808385,0.3877467579633436,4.552185931155922,-11.060897734771729,0.018043057591017365
408,915,-0.16369800062972217,2.863884875481176,0,-1,231,408,5.04637975432344,-10.526891277041816,0.3841566958920473,4.662223058431393,-10.911047972933863,0.017626726979728568
408,916,-0.2282920112875786,2.9109021808332898,0,-1,229,408,5.0274623148381075,-10.587600271980765,0.3829059479285527,4.644556366909555,-10.970506219909318,0.017989269326802334
408,917,-0.28175830706757665,2.9127329257212864,0,-1,230,408,5.0487520413262414,-10.445674913977255,0.37948274051725917,4.669269300808982,-10.825157654494515,0.0174244138695502
408,918,-0.2644912260940657,2.988566199597784,0,-1,229,408,5.200344522805029,-10.299447283332889,0.372484748560207,4.827859774244822,-10.671932031893096,0.01727519926298233
408,919,-0.29902713430215044,2.9887353433854855,0,-1,229,408,5.300974445987664,-10.219718146325809,0.3696013037758385,4.931373142211825,-10.589319450101646,0.017146437320261314
408,920,-0.23386448170944618,3.090719592043996,0,-1,228,408,5.138177098061517,-10.3743728254303,0.37349707945651484,4.764680018605002,-10.747869904886814,0.017153598448020387
408,921,-0.2718467411488916,3.2398018198399825,0,-1,229,408,5.157890476939451,-10.180745994415924,0.3681918560835826,4.789698620855868,-10.548937850499506,0.017132909521653354
408,922,-0.29557760968523894,3.143007583395331,0,-1,228,408,5.253334632287573,-10.164908411193027,0.36595596364314054,4.887378668644432,-10.530864374836167,0.017170989816972293
408,923,-0.36743175959651353,3.110594301224779,0,-1,227,408,5.503243066887872,-10.204350087249503,0.36570689450673155,5.13753617238114,-10.570056981756235,0.017352290259336642
408,924,-0.27092879002515247,3.13274645546889,0,-1,229,408,5.230335615631296,-10.238519758635643,0.3702812736461723,4.860054341985124,-10.608801032281816,0.01727810219736138
408,925,-0.31327495435016317,3.052625337018128,0,-1,228,408,5.190825459524112,-10.144305677687155,0.36521422619811644,4.825611233325996,-10.509519903885272,0.01718264342870921
408,926,-0.36533323512318816,3.0312521429485173,0,-1,227,408,5.8518888465413434,-10.257469174672657,0.3676105940402104,5.484278252501133,-10.625079768712867,0.01738869614028005
408,927,-0.4324987750627258,3.051952518147232,0,-1,227,408,6.0392479453900085,-10.2407198576264,0.36701032644161546,5.672237618948393,-10.607730184068016,0.017415332402135074
408,928,-0.3437822670336459,3.117317111271092,0,-1,227,408,5.504367008124421,-10.126712760405695,0.3629245021490518,5.14144250597537,-10.489637262554748,0.017743211965276534
408,929,-0.3127199857267726,3.150403570457229,0,-1,228,408,5.25371568907349,-10.118831854609605,0.3642971202985929,4.8894185687748974,-10.483128974908198,0.017364763445895576
408,930,-0.21554376299948785,3.0842929888283948,0,-1,226,408,5.40194779479534,-10.200942677972085,0.3639168185038185,5.038030976291521,-10.564859496475904,0.017231858558923993
408,931,-0.052543435449280196,3.0415941209697905,0,-1,230,408,5.763034200702006,-10.120364470529369,0.3676644808437459,5.395369719858261,-10.488028951373115,0.017155037045840104
408,932,-0.15456009509836122,2.9946383469907687,0,-1,228,408,5.284920486662857,-10.222834015657977,0.36804139516343276,4.916879091499425,-10.59087541082141,0.017405375287010808
408,933,-0.09979319516915552,2.8632889573897558,0,-1,231,408,5.275163297939994,-10.2402529909005,0.3736964361608237,4.90146686177917,-10.613949427061323,0.01799436658269448
408,934,0.010870045662755956,2.831227087408223,-1,-1,230,408,5.713599800069574,-10.284610854550646,0.37363141629231555,5.339968383777258,-10.658242270842962,0.017816528700420338
408,935,0.03592667491145107,2.8891059916351196,-1,-1,227,408,5.677668135524538,-10.28353437491467,0.36854472736116667,5.309123408163371,-10.652079102275836,0.01769170609136701
408,936,-0.05465954380559879,2.853851700127194,0,-1,232,408,5.656534148453595,-10.320702643160898,0.3783224858924521,5.278211662561143,-10.69902512905335,0.01745393136452236
408,937,-0.040499685503533556,2.8906902482088697,0,-1,231,408,5.5901374925936285,-10.354285840242,0.37785782450172234,5.212279668091906,-10.732143664743722,0.017515884514288982
408,938,-0.020527695747745156,2.8709184358749837,0,-1,231,408,5.7210052925191235,-10.334105721074224,0.3771213936126612,5.343883898906462,-10.711227114686885,0.017459414722134893
408,939,0.026654823636420133,2.852573848723779,-1,-1,229,408,5.7303113418272575,-10.307065635755926,0.37276027014973256,5.357551071677525,-10.679825905905659,0.01817044168463089
408,940,-0.05506254063422489,2.8604709268674924,0,-1,232,408,5.745815986314927,-10.269144120905352,0.3764325226813149,5.369383463633612,-10.645576643586667,0.01761670781115724
408,941,-0.05562987975787337,2.735546283097051,0,-1,230,408,5.45686140254937,-10.335161988127627,0.3754678972151879,5.081393505334182,-10.710629885342815,0.017672900905422232
408,942,-0.059163767692353986,2.7103624569160445,0,-1,230,408,5.552465420523633,-10.398272464513878,0.37776064868712556,5.174704771836507,-10.776033113201004,0.017388418674961596
408,943,-0.2775532040661517,2.636732390622882,0,-1,227,408,5.05800480091526,-10.512427568196587,0.3767478777992777,4.681256923115982,-10.889175445995866,0.018119871108854824
408,944,-0.38909074149091794,2.615232031500682,0,-1,226,408,5.9367263178210115,-10.472370316943909,0.37359995132270296,5.563126366498309,-10.845970268266612,0.01793288094299542
408,945,-0.36463771704612213,2.7069443252162273,0,-1,227,408,5.814975920244494,-10.524544684410209,0.3771821350428034,5.437793785201691,-10.901726819453012,0.018017099084359996
408,946,-0.4707225842628304,2.6449180708118547,0,-1,226,408,5.979840432122728,-10.501983115266405,0.3746563826440737,5.6051840494786545,-10.87663949791048,0.0176984686762315
408,947,-0.5304398366115777,2.5747810246252243,0,-1,225,408,5.786146464004043,-10.534157417300776,0.374082294648465,5.4120641693555775,-10.908239711949241,0.017634790389092454
408,948,-0.5815916236798557,2.507680652874626,0,-1,225,408,5.736183510392752,-10.615137088346446,0.37695799319412077,5.359225517198631,-10.992095081540567,0.018187499209270944
408,949,-0.5683683357023028,2.6316659318708844,0,-1,225,408,5.902271813968949,-10.567540339641472,0.37526776774294995,5.527004046225999,-10.94280810738442,0.01821770306668009
408,950,-0.6635455205968412,2.5719183237428354,0,-1,222,408,5.725148920712536,-10.494257808066225,0.3675225167046381,5.357626404007898,-10.861780324770862,0.017793550861734418
408,951,-0.7105173855827616,2.6509864225473905,0,-1,223,408,5.75527145968872,-10.63399596257774,0.3741529030695545,5.381118556619165,-11.008148865647295,0.017622400196383215
408,952,-0.7432430062099229,2.7379659774827303,0,-1,224,408,5.862704603212937,-10.615526934781721,0.3752371837448485,5.487467419468089,-10.99076411852657,0.017485322837039234
408,953,-0.7942507545388935,2.8765074703550226,0,-1,228,408,5.803026807066198,-10.555785408178611,0.38002827618265017,5.4229985308835476,-10.93581368436126,0.017384076280013896
408,954,-0.7756856847693427,2.891914813050306,0,-1,229,408,5.800002542119031,-10.545590615350715,0.38138664733343547,5.418615894785595,-10.92697726268415,0.0172780428998382
408,955,-0.7001106176059011,2.829683655999986,0,-1,226,408,5.957229316352194,-10.529757284628774,0.37564722120380467,5.58158209514839,-10.905404505832578,0.017728778345089475
408,956,-0.7042763838197175,2.7618014008349405,0,-1,224,408,5.864187492055692,-10.569616404495402,0.37361434031986285,5.490573151735829,-10.943230744815265,0.01764017003628397
408,957,-0.7458236323589347,2.7387728361629513,0,-1,224,408,5.8752250529715395,-10.585775478887069,0.37418553057767134,5.501039522393868,-10.95996100946474,0.01710606515563139
408,958,-0.7979876773650005,2.703852306418213,0,-1,226,408,5.683292384871715,-10.64248564531723,0.3796687854525167,5.303623599419198,-11.022154430769746,0.017493808802127652
408,959,-0.7525191344635118,2.697767150544081,0,-1,225,408,5.61634646465785,-10.727840483147583,0.38096024442995685,5.235386220227893,-11.10880072757754,0.017399730500844895
408,960,-0.6869036158909125,2.8074384195987534,0,-1,226,408,5.536263638025181,-10.879091238652125,0.3881096479771713,5.1481539900480096,-11.267200886629295,0.01755108043572194
408,961,-0.4899418903592334,2.823004885311832,0,-1,229,408,5.546621579233686,-10.896247206520028,0.39406832127180774,5.152553257961878,-11.290315527791837,0.017250812228517817
408,962,-0.40609845195223215,2.872809403399799,0,-1,229,408,5.527744574294197,-10.886483859314405,0.3937152248551798,5.134029349439017,-11.280199084169585,0.01762366338473361
408,963,-0.4295901608115855,2.830319904745636,0,-1,229,408,5.598294627537422,-10.822256030926372,0.39139239277987053,5.2069022347575515,-11.213648423706243,0.01733829318086232
408,964,-0.5925719371132345,2.892846191408381,0,-1,229,408,5.484349782475399,-10.891380076930442,0.39389229905512824,5.090457483420271,-11.28527237598557,0.017075849540647847
408,965,-0.7357547613672466,2.841924578212911,0,-1,226,408,5.608336753155498,-10.869267603577958,0.3877591915404291,5.22057756161507,-11.257026795118387,0.017144955716697614
408,966,-0.6638576912736767,2.8499074049659896,0,-1,226,408,5.489737515967937,-10.857643611490339,0.3873445076869481,5.1023930082809885,-11.244988119177286,0.017824404451055587
408,967,-0.5802798125453137,2.9306893137476777,0,-1,228,408,5.63515209859852,-10.943384268245685,0.3939825695815595,5.241169529016961,-11.337366837827245,0.017489933269046222
408,968,-0.6147186644684552,2.9925723433388214,0,-1,227,408,5.525081703146671,-10.853388990152357,0.38896736671370163,5.1361143364329696,-11.24235635686606,0.017423769119430606
408,969,-0.6790025970879583,2.9253129455195506,0,-1,226,408,5.5311974348075195,-10.804228408247683,0.385438929796997,5.145758505010522,-11.18966733804468,0.017546020912616787
408,970,-0.7017873663738499,2.8536962374774646,0,-1,226,408,5.678550073658308,-10.713650873949334,0.3822075923461009,5.296342481312207,-11.095858466295434,0.017476870812303518
408,971,-0.7661665813159573,2.827054337618108,0,-1,228,408,5.809379022394503,-10.603143413698536,0.3817332541170481,5.427645768277455,-10.984876667815584,0.017200421060163913
408,972,-0.7742791362026651,2.837329241554329,0,-1,228,408,5.787521686731509,-10.653610307887535,0.38355015793436864,5.403971528797141,-11.037160465821904,0.017262130183037388
408,973,-0.823234939684852,2.8585834836690083,0,-1,228,408,5.741035240808953,-10.576189006146267,0.38076284437096924,5.360272396437984,-10.956951850517235,0.017459673492323566
408,974,-0.7009566225280821,2.7692645239432636,0,-1,224,408,5.77757900386594,-10.68299684927319,0.3776221073437264,5.399956896522213,-11.060618956616915,0.01768187862464731
408,975,-0.7256879648808194,2.797512243038085,0,-1,226,408,5.7028432010633034,-10.755327361228984,0.38369439362868973,5.319148807434614,-11.139021754857673,0.017216942997194028
408,976,-0.9145661606403337,2.7980193274412386,0,-1,227,408,5.629910804115572,-10.756591815187216,0.38549831734251644,5.244412486773055,-11.142090132529733,0.01675065517340582
408,977,-0.935236480184642,2.800450788520095,0,-1,227,408,5.503198711149053,-10.827404306458776,0.38803611897160434,5.115162592177448,-11.21544042543038,0.016890434911126354
408,978,-0.9060785717075532,2.7542210323905465,0,-1,225,408,5.52697637181911,-10.8461238686712,0.38516064874542616,5.141815723073684,-11.231284517416626,0.016882478005420004
408,979,-0.9622572794824862,2.926060491445952,0,-1,224,408,5.578642067321929,-10.878071075824746,0.3845175826076601,5.194124484714269,-11.262588658432406,0.017038759406611176
408,980,-0.9412850908283019,2.900296050971832,0,-1,227,408,5.38050537316775,-10.992185179408242,0.3939415907366073,4.986563782431143,-11.38612677014485,0.017064362287236155
408,981,-0.9586899845854191,2.8261353884985283,0,-1,225,408,5.426403882357591,-10.981169106843724,0.38995628930552995,5.036447593052062,-11.371125396149255,0.0169324614863244
408,982,-1.02446637938732,2.985004268331295,0,-1,226,408,5.61504528788137,-10.863189360964313,0.3875423513145911,5.227502936566778,-11.250731712278904,0.016636422558863658
408,983,-1.021263278919406,2.9635403919395458,0,-1,226,408,5.643434597038565,-10.872227931077921,0.387864800698281,5.255569796340284,-11.260092731776203,0.01674807798948251
408,984,-1.0419496263905899,2.9136087045062595,0,-1,225,408,5.577295256152413,-10.909763073273357,0.38742056368158234,5.189874692470831,-11.297183636954939,0.017242926068815553
408,985,-1.0411728318086375,2.8642254009120336,0,-1,225,408,5.556827144985774,-10.917507488872928,0.38769557844008995,5.169131566545683,-11.305203067313018,0.017266201315350442
408,986,-1.1778519422358613,2.79370035524218,0,-1,224,408,5.651008706376403,-10.9304050471263,0.38636748154588796,5.264641224830514,-11.316772528672187,0.017176137898505466
408,987,-1.2609622258362947,2.863447293039542,0,-1,223,408,5.511860858402171,-10.945280690940827,0.385105331978511,5.12675552642366,-11.330386022919338,0.017120813759986992
408,988,-1.3354028292520184,2.802795308319304,0,-1,223,408,5.5218324386547195,-10.968583167458045,0.38592522031289744,5.135907218341822,-11.354508387770942,0.01690624694455168
408,989,-1.3165341748010633,2.7960155842725385,0,-1,223,408,5.558151708724552,-10.92229304069612,0.38429652068085124,5.173855188043701,-11.30658956137697,0.01694699354297427
408,990,-1.2802020406300585,2.7962144399295994,0,-1,223,408,5.533255309232935,-10.940677935487363,0.384943385865207,5.148311923367728,-11.32562132135257,0.017091929705762256
408,991,-1.1960420130207297,2.826052662672595,0,-1,224,408,5.5636517523926825,-10.942907405302691,0.3868094143581824,5.176842338034501,-11.329716819660874,0.017350512199433607
408,992,-1.2700714093289207,2.798777411915637,0,-1,223,408,5.715974022844452,-10.895031031826116,0.38333731778119645,5.332636705063256,-11.278368349607312,0.01708582426796824
408,993,-1.2703484465001225,2.741362849369011,0,-1,221,408,5.716046786259762,-10.861096808743188,0.3785965922290605,5.337450194030701,-11.239693400972248,0.017045069381396015
408,994,-1.2121499489323924,2.7007129810069443,0,-1,222,408,5.637216704352635,-10.865404164947806,0.38052054340091696,5.256696160951718,-11.245924708348724,0.016974357033317813
