System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,824,-1.2656864298229777,-1.9248983071829855,0,0,159,252,1.987879583665138,-7.206505446783227,0.17898068822844934,1.8088988954366887,-7.385486135011677,0.017599837131380695
252,825,-1.2290252630425584,-1.9535731146133912,0,0,157,252,1.9965577930985794,-7.188797259269719,0.17624003274599395,1.8203177603525855,-7.365037292015713,0.017418945834732334
252,826,-1.214603072503479,-2.018225797504556,0,0,155,252,2.009230827918095,-7.266060082878301,0.17581007069093593,1.833420757227159,-7.441870153569237,0.016986419595792338
252,827,-1.1502623468466595,-1.9407276949756636,0,0,158,252,1.885999351431873,-7.192785035581196,0.17748868274587362,1.7085106686859992,-7.37027371832707,0.017183227283522565
252,828,-1.0781195284625085,-1.8270503012194297,0,0,157,252,1.9992075784440997,-7.110120544294958,0.17431120010217183,1.8248963783419279,-7.284431744397129,0.0169414794761742
252,829,-1.101170057282161,-1.7306187248401272,0,0,157,252,1.9880755026073043,-7.093808006798852,0.1739112831148376,1.8141642194924668,-7.26771928991369,0.0172501890146299
252,830,-1.0509080738014234,-1.7363224758976799,0,0,157,252,1.9761559583063102,-7.163167843682954,0.17561170385044095,1.8005442544558692,-7.338779547533395,0.017315767459700718
252,831,-1.0660619730494432,-1.72458128913226,0,0,157,252,1.9520649202529217,-7.124379710684716,0.17466077679223938,1.7774041434606822,-7.299040487476955,0.017490227555282185
252,832,-1.0709487163736924,-1.715582300578717,0,0,157,252,1.8975734005294356,-7.168938056709382,0.17575316597491775,1.7218202345545177,-7.3446912226842995,0.01772309142940796
252,833,-0.9735302377110315,-1.7453902601810682,0,0,156,252,1.8063548181342717,-7.338781264401871,0.17874315023367554,1.627611667900596,-7.517524414635546,0.017538366192171823
252,834,-1.0801139704920502,-1.8852678691862934,0,0,157,252,1.7972420398936009,-7.337691970709904,0.17989032470353752,1.6173517151900634,-7.517582295413441,0.016751559151569027
252,835,-1.111130703574105,-1.8530060700965407,0,0,157,252,1.7123589312285963,-7.311894328477459,0.17925787157572776,1.5331010596528685,-7.491152200053187,0.0169239741830176
252,836,-1.081535022015288,-1.7536965541251845,0,0,156,252,1.8102224141127916,-7.30797948216122,0.1779929428910461,1.6322294712217456,-7.485972425052266,0.017758543719358942
252,837,-0.9377936241286591,-1.6247912006172385,0,0,156,252,1.8650820015360494,-7.167881322959033,0.17458071606270237,1.690501285473347,-7.342462039021735,0.017601468080939958
252,838,-1.1817396849306192,-1.5890741351176132,0,0,156,252,1.9537707333720067,-7.145426160060538,0.1740337987462052,1.7797369346258014,-7.319459958806743,0.017648498294967944
252,839,-1.148340757164334,-1.5612875097863252,0,0,157,252,1.8410538341868476,-7.172905720772847,0.17585043693962182,1.6652033972472258,-7.348756157712469,0.01715701644483023
252,840,-1.0289110374429242,-1.5175684563250798,0,0,159,252,1.9093068325295983,-7.022843105277151,0.17441925238036032,1.734887580149238,-7.197262357657512,0.01704093756409828
252,841,-0.918183752994679,-1.4866423920990712,0,0,159,252,2.062366777112316,-7.047018671636926,0.1750196764745816,1.8873471006377347,-7.222038348111508,0.01742794632681626
252,842,-1.027176605096571,-1.6407966756625854,0,0,157,252,1.8006432665673744,-7.230279525283402,0.17725700897399974,1.6233862575933746,-7.407536534257401,0.01748541778343769
252,843,-1.0456029354697307,-1.6648736188119528,0,0,156,252,1.8488063279556504,-7.2807148549990375,0.1773288863981032,1.671477441557547,-7.458043741397141,0.01742990607542809
252,844,-0.975108443270102,-1.6358341454080119,0,0,156,252,1.807278869409642,-7.273751627921511,0.1771592902350906,1.6301195791745513,-7.450910918156602,0.017875105967502997
252,845,-1.0875357049899037,-1.593187035823945,0,0,156,252,1.8335477542544243,-7.201127843244635,0.17539046737645025,1.658157286877974,-7.376518310621085,0.016691453786044284
252,846,-1.07892548008968,-1.6331980077501385,0,0,156,252,1.8764942025000049,-7.275792202362754,0.17720899040883514,1.6992852120911697,-7.453001192771589,0.017053520213310046
252,847,-1.0069425491120398,-1.6198249010729455,0,0,157,252,1.647372089669386,-7.300067507113219,0.17896792608007098,1.468404163589315,-7.479035433193291,0.017919978654814196
252,848,-1.0997480500934387,-1.630772045665509,0,0,156,252,1.657108081951063,-7.393882898051817,0.18008520407432987,1.4770228778767331,-7.573968102126147,0.017603774514402894
252,849,-1.0674816123774065,-1.7304177062860049,0,0,157,252,1.6765502259137366,-7.409105155805701,0.18164108517512423,1.4949091407386124,-7.590746240980826,0.01716092865893756
252,850,-1.0991110443969774,-1.7872610364773323,0,0,157,252,1.6058123961572321,-7.420935453971559,0.1819311159077975,1.4238812802494347,-7.602866569879357,0.017062887994444692
252,851,-1.2792154437925092,-1.8128087553526768,0,0,158,252,1.6837702514436041,-7.467746712009715,0.1842736186939769,1.4994966327496273,-7.652020330703692,0.01694189828239623
252,852,-1.2964560774619542,-1.8519365085675474,0,0,159,252,1.6829290918993576,-7.442535456574749,0.1848427268971235,1.498086365002234,-7.627378183471873,0.016996327302832688
252,853,-1.331237915400152,-2.009324378718645,0,0,160,252,1.6843473652566516,-7.443023985378465,0.18604652986417036,1.4983008353924814,-7.629070515242636,0.0169049420265866
252,854,-1.3049666039106285,-2.0885333946156948,0,0,157,252,1.6931604515471004,-7.447376801730913,0.18257935007366555,1.5105811014734347,-7.629956151804579,0.016690624145730942
252,855,-1.3259148310250453,-2.018305545851206,0,0,159,252,1.7902854411881717,-7.462383985604435,0.18533568474087875,1.604949756447293,-7.647719670345314,0.016939767342148124
252,856,-1.2695024853296104,-2.1387365182696385,0,0,154,252,1.5738104139824198,-7.6123811026164665,0.1829727937885025,1.3908376201939174,-7.795353896404969,0.01741088360252972
252,857,-1.257471108939825,-2.264165766787471,0,0,153,252,1.356338213942149,-7.770717661230812,0.18553679809118512,1.1708014158509639,-7.956254459321997,0.016575193642573368
252,858,-1.1713229052464271,-2.149853820675702,0,0,152,252,1.4854487271446182,-7.726965714788174,0.18325772954404768,1.3021909976005706,-7.910223444332222,0.016771117592994843
252,859,-1.0163111315492301,-2.1102072977224964,0,0,155,252,1.4735340653433309,-7.5867184450587235,0.18356874164597303,1.2899653236973578,-7.770287186704697,0.01662713023140913
252,860,-1.0881270056446226,-2.040517602642666,0,0,156,252,1.7086094183161487,-7.4691660586262385,0.18191879861759455,1.5266906196985541,-7.651084857243833,0.016825372288260806
252,861,-0.9606656780595983,-2.0178485554955046,0,0,157,252,1.6535370723449934,-7.458805616679925,0.18285953807288388,1.4706775342721095,-7.6416651547528085,0.0165150449771321
252,862,-0.9240514803264546,-2.029603848253913,0,0,156,252,1.7191015218808492,-7.423358861467809,0.18080311981092564,1.5382984020699235,-7.604161981278735,0.0169950032434653
252,863,-0.9036524920321085,-1.9736906197906876,0,0,159,252,1.6802289105120884,-7.453898088605751,0.18512492909845593,1.4951039814136324,-7.639023017704207,0.01687393364229586
252,864,-0.920617957502543,-2.0932299865337995,0,0,156,252,1.6400699452776906,-7.407178013552763,0.18040901953383764,1.4596609257438529,-7.587587033086601,0.01713046196386478
252,865,-0.8401345637041118,-2.13873062217732,0,0,156,252,1.7649930287028197,-7.3443994069409655,0.17887998555547097,1.5861130431473487,-7.523279392496437,0.01699344096068508
252,866,-0.8631979328733337,-2.1469019569519503,0,0,155,252,1.6639067156089802,-7.434114118335547,0.17987631725601133,1.4840303983529688,-7.613990435591558,0.016588330828407695
252,867,-1.108415888944677,-2.1522420266371114,0,0,151,252,1.4905280048073308,-7.733670947943906,0.18218164011537127,1.3083463646919595,-7.915852588059277,0.01667786288853248
252,868,-0.9968627370009244,-2.0317610203160257,0,0,157,252,1.678762994053964,-7.531709831988108,0.1846468525331252,1.4941161415208386,-7.716356684521233,0.016773366267056333
252,869,-1.0617873114289296,-2.0104274450907837,0,0,156,252,1.5595384127036958,-7.471143074701504,0.18196695076556346,1.3775714619381323,-7.653110025467067,0.016563387683304672
252,870,-1.0185427696092404,-2.064102567183255,0,0,155,252,1.7106617507557151,-7.462534066298063,0.18056396819797046,1.5300977825577446,-7.643098034496033,0.017204775726803016
252,871,-0.9867299519668506,-1.9700974870002028,0,0,157,252,1.674488741128497,-7.43018736607417,0.18215793511456022,1.4923308060139369,-7.61234530118873,0.017249065268511193
252,872,-0.992908714186683,-2.0251417839577073,0,0,157,252,1.8488031364923705,-7.3154880975844,0.1793459761587681,1.6694571603336024,-7.494834073743168,0.01703637987006288
252,873,-0.9268915665703332,-2.1385867577641875,0,0,154,252,1.9035895706330292,-7.34225289083625,0.17647993525656044,1.7271096353764688,-7.518732826092811,0.017226646688206313
252,874,-1.14031298076722,-2.144794578626886,0,0,151,252,1.6078807220705127,-7.548558074431328,0.17782094683917796,1.4300597752313347,-7.726379021270506,0.0167176933929396
252,875,-1.1461055397907387,-2.0563061831297205,0,0,156,252,1.5860305174498015,-7.59102527619631,0.18488679829611623,1.4011437191536853,-7.775912074492426,0.01655633763474825
252,876,-1.0818197742503628,-2.059275247697258,0,0,154,252,1.5998173555063202,-7.567236318826718,0.1818876842671006,1.4179296712392195,-7.749124003093819,0.016481914878784608
252,877,-1.194751165317001,-1.9328469249932994,0,0,157,252,1.655835677385391,-7.503350395900719,0.18395159465278152,1.4718840827326096,-7.6873019905535,0.01684705100147184
252,878,-1.1783736804922569,-1.9742982807452165,0,0,157,252,1.685537017227463,-7.460169558777499,0.18289297637852378,1.5026440408489392,-7.643062535156023,0.016810924009635467
252,879,-1.1877916769525996,-1.786608127697633,0,0,156,252,1.6964164646117783,-7.455161531955037,0.18157770475956056,1.5148387598522177,-7.636739236714598,0.016629898171301335
252,880,-1.1885046427289865,-1.7603657677425701,0,0,155,252,1.574897958835644,-7.552884799980131,0.18275010053027166,1.3921478583053724,-7.735634900510402,0.017121404691619557
252,881,-1.2234312502189937,-1.741410412747399,0,0,155,252,1.525140667751551,-7.676554727089096,0.18574242627205895,1.339398241479492,-7.862297153361155,0.017099407865862813
252,882,-1.213958537473843,-1.780996270290217,0,0,156,252,1.5048006570887342,-7.618864761610407,0.1855648560204878,1.3192358010682463,-7.804429617630895,0.017246782098851086
252,883,-1.3284885055173845,-1.789475720949838,0,0,158,252,1.4591400435842596,-7.5889721776756565,0.18726497018159516,1.2718750734026645,-7.776237147857252,0.016788286789727436
252,884,-1.281906516023497,-1.8926589923251527,0,0,158,252,1.5898796829842297,-7.595911819252026,0.1874362123132625,1.4024434706709672,-7.783348031565289,0.016993192856504385
252,885,-1.2501344674941777,-1.8455079721987317,0,0,158,252,1.613992817398334,-7.563737557010118,0.18664228236882693,1.427350535029507,-7.750379839378945,0.016995608968456335
252,886,-1.1966555027275945,-1.8104259376947596,0,0,156,252,1.6701333093465403,-7.495841963208156,0.18256851619991762,1.4875647931466227,-7.678410479408074,0.016689212628399726
252,887,-1.0868986165353647,-1.8112344278812316,0,0,157,252,1.672055363026796,-7.476999628286642,0.18330558114319215,1.488749781883604,-7.6603052094298345,0.016550535415183074
252,888,-1.1118677415539082,-1.8515550380032835,0,0,157,252,1.4849867683209674,-7.553876346020478,0.1851902851850742,1.2997964831358932,-7.739066631205552,0.016864387371785205
252,889,-1.0674382164826284,-1.8742124014125068,0,0,158,252,1.6820905284936678,-7.52750541970663,0.18574822057061494,1.496342307923053,-7.713253640277245,0.017058857814870435
252,890,-1.032464126515464,-1.7608540128251207,0,0,157,252,1.6966178984172484,-7.492408976225613,0.1836833556007843,1.5129345428164642,-7.676092331826398,0.017057067337701997
252,891,-1.1619109337189855,-1.7702466955845182,0,0,157,252,1.6009937610164944,-7.5366206081577705,0.18476724476589163,1.4162265162506027,-7.721387852923662,0.016815307037069308
252,892,-1.164138469594434,-1.6655517156571875,0,0,157,252,1.5502008921841046,-7.551937724725268,0.18514275808586309,1.3650581340982415,-7.737080482811131,0.017063295285366094
252,893,-1.1131839851508687,-1.6717484037660029,0,0,155,252,1.5797563477157852,-7.501719070557326,0.18151209115460262,1.3982442565611826,-7.683231161711928,0.01689549722804312
252,894,-1.114706708031889,-1.6965100679537102,0,0,155,252,1.360780377475228,-7.671977751110746,0.1856316814583462,1.175148696016882,-7.857609432569093,0.017097528213478094
252,895,-0.9427416642876949,-1.8569594391826172,0,0,158,252,1.4950122795936442,-7.621528985962249,0.1880683398066586,1.3069439397869855,-7.809597325768908,0.017385487817740932
252,896,-0.8317180883164781,-1.7348025531781275,0,0,159,252,1.5339959988103773,-7.450704784621539,0.1850456202366175,1.3489503785737598,-7.635750404858157,0.017455101870595416
252,897,-0.7746302559939124,-1.872420766464188,0,0,159,252,1.6222589112922918,-7.504720974403392,0.18638716571854716,1.4358717455737446,-7.691108140121939,0.01725412278815228
252,898,-0.7071395559581504,-1.8637877588875824,0,0,159,252,1.6058550829330034,-7.464798192028511,0.18539564394447552,1.420459438988528,-7.650193835972987,0.017073308923821737
252,899,-0.7358121181345325,-1.7689273170133504,0,0,158,252,1.8029601241188609,-7.383376938364865,0.18219171579910184,1.620768408319759,-7.565568654163967,0.016935917309995146
252,900,-0.6784830382861173,-1.690375200161668,0,0,157,252,1.7040145969224811,-7.346739948670251,0.1801121442756449,1.5239024526468363,-7.526852092945896,0.017017786994241838
252,901,-0.6938676684992231,-1.825683194535884,0,0,158,252,1.8057436734519403,-7.337491599766894,0.18105945225100248,1.6246842212009378,-7.518551052017896,0.01710274336080276
252,902,-0.6332981321170905,-1.8190482069585414,0,0,158,252,1.766991220259657,-7.219054060932048,0.1781368954595132,1.5888543248001437,-7.397190956391561,0.01693107710963743
252,903,-0.6782773003005502,-1.852340321698108,0,0,159,252,1.9347614439371967,-7.124992103275405,0.17695622374582773,1.757805220191369,-7.301948327021233,0.01758759290513915
252,904,-0.777991208204611,-1.908597029892121,0,0,160,252,2.062664869054316,-7.031003144563729,0.17574761804877304,1.886917251005543,-7.2067507626125025,0.01779794760977307
252,905,-0.846256077058996,-1.7592319932798546,0,0,158,252,2.0061390865523734,-7.1393749166474345,0.17617073822119228,1.829968348331181,-7.315545654868627,0.0174989298452842
252,906,-0.9560091599152258,-1.8863985121876397,0,0,157,252,1.8909787310651478,-7.223145773145875,0.17708211842347008,1.7138966126416777,-7.400227891569345,0.01662070793062558
252,907,-0.8590089154994303,-1.9124901495859206,0,0,160,252,1.9714943696234015,-7.13169002555392,0.1782643968268438,1.7932299727965577,-7.3099544223807635,0.0167210924985614
252,908,-0.8019812029162381,-1.9542909192901163,0,0,160,252,1.8824104036915463,-7.223380496141718,0.18055630048159277,1.7018541032099535,-7.40393679662331,0.01649344815888668
252,909,-0.6898247276110396,-1.9776765354465908,0,0,159,252,1.7786566574336478,-7.2413032673579485,0.17984492650888995,1.5988117309247578,-7.421148193866839,0.01627448081885698
252,910,-0.6061482761866159,-1.869498211381881,0,0,159,252,1.7627259807360605,-7.287366618305541,0.18098895537497375,1.5817370253610867,-7.468355573680515,0.01681729853318848
252,911,-0.6165828572649161,-1.8158357093696793,0,0,158,252,1.7318218737550795,-7.3255295700310805,0.18076427800482756,1.551057595750252,-7.5062938480359085,0.017156057501321098
252,912,-0.5900105277458749,-1.6915647743492457,0,0,157,252,1.621405919398431,-7.4008170417606385,0.18143789437170837,1.4399680250267226,-7.582254936132347,0.01695427759999774
252,913,-0.4302788437659615,-1.8254886737741742,0,0,154,252,1.5964628679355104,-7.347925239800896,0.17661627702970803,1.4198465909058025,-7.524541516830603,0.016750804223094017
252,914,-0.4153899706928996,-1.7502520579761836,0,0,153,252,1.668050905931077,-7.3792965511704,0.1761910693397427,1.4918598365913343,-7.555487620510143,0.016513950328506676
252,915,-0.300249075454758,-1.720259075066508,0,0,154,252,1.7349524122807407,-7.293765440143259,0.17531448069019226,1.5596379315905484,-7.469079920833451,0.016377413978888256
252,916,-0.3072370395926214,-1.7215265762675074,0,0,154,252,1.7627611097533336,-7.272982905375096,0.17481494731196565,1.587946162441368,-7.447797852687061,0.01629946480647075
252,917,-0.4119140475885388,-1.8871240437132144,0,0,154,252,1.7938376048551565,-7.244730895447287,0.17413587605726272,1.6197017287978939,-7.4188667715045495,0.016301842044676246
252,918,-0.3928557306627738,-1.8118933500081766,0,0,154,252,1.6957496958018963,-7.30903099431077,0.17568140676195693,1.5200682890399393,-7.484712401072726,0.016725773164306325
252,919,-0.47558489441343,-1.8513100674989573,0,0,156,252,1.750249670184879,-7.285365823672246,0.17744216526040135,1.5728075049244779,-7.462807988932647,0.0169221995595001
252,920,-0.4980891039368487,-1.7982157633036877,0,0,155,252,1.712909580799172,-7.387818696571795,0.17875615016681687,1.5341534306323552,-7.566574846738612,0.016940365450742404
252,921,-0.6318603159456018,-1.73302274517971,0,0,158,252,1.6162022135014265,-7.41668968238047,0.18301373884368485,1.4331884746577417,-7.599703421224155,0.016868568953010126
252,922,-0.7746660463970159,-1.7649026233975462,0,0,157,252,1.6199353038134112,-7.529736228037306,0.1845984678016642,1.435336836011747,-7.7143346958389705,0.01737277426514563
252,923,-0.6227247086228829,-1.821506634416778,0,0,158,252,1.721957459808566,-7.375495873049697,0.18199724315818375,1.5399602166503823,-7.557493116207881,0.016922994766368004
252,924,-0.5954127027665947,-1.7512411945535291,0,0,157,252,1.833061374219575,-7.3711956421498925,0.18071169828506145,1.6523496759345135,-7.551907340434954,0.016929967420466218
252,925,-0.49582050688866275,-1.9160307310714018,0,0,156,252,1.8254225841220149,-7.310577830901762,0.17805622819994937,1.6473663559220655,-7.488634059101711,0.016463018961726823
252,926,-0.37641907965377186,-1.9177014653781725,0,0,155,252,1.6757700321924585,-7.274469010344027,0.17601353365646655,1.499756498535992,-7.450482544000494,0.01648180240755068
252,927,-0.5896142953139645,-1.9415485708194922,0,0,159,252,1.7865762369221987,-7.195576070547705,0.17870924636318097,1.6078669905590177,-7.374285316910886,0.016133165984995642
252,928,-0.6856324745315874,-1.9389648020136292,0,0,160,252,1.855954305222335,-7.137388228413878,0.1784068296432151,1.67754747557912,-7.315795058057093,0.016437886421093173
252,929,-0.6472060298322049,-2.021407953374336,0,0,158,252,1.8478508648481617,-7.316436766308417,0.18053990458796354,1.667310960260198,-7.49697667089638,0.016177399113968625
252,930,-0.7023766864705863,-2.0694175904543783,0,0,157,252,1.6143082733456116,-7.3577868603389485,0.18038296956171374,1.433925303783898,-7.538169829900662,0.01618397948122078
252,931,-0.7962520279045577,-2.021779876067427,0,0,160,252,1.8848962929267958,-7.379636499444743,0.1844620902845117,1.700434202642284,-7.564098589729254,0.016884009297381358
252,932,-0.8387147055475168,-2.070040185816424,0,0,157,252,1.8111150980874475,-7.355249510379926,0.18032076407396147,1.630794334013486,-7.535570274453887,0.016914770773395135
252,933,-0.8513863209506667,-1.9516284704420173,0,0,159,252,1.7168496771642239,-7.415583779886255,0.18417335535799975,1.532676321806224,-7.599757135244254,0.016930481286810208
252,934,-0.8852216417072611,-1.8930241174290643,0,0,158,252,1.6439847812692534,-7.5028553383982,0.18513995681194997,1.4588448244573033,-7.6879952952101505,0.016942498985206906
252,935,-1.014062022740518,-1.7898086330143883,0,0,158,252,1.6389506077703877,-7.4653250596264025,0.18421386216163863,1.454736745608749,-7.649538921788041,0.017173109634577417
252,936,-1.0322244461260368,-1.8352875587467565,0,0,158,252,1.5705071266230737,-7.493340929317968,0.184905179889464,1.3856019467336096,-7.678246109207432,0.016898435312858118
252,937,-0.9504327721000436,-1.8088447342755103,0,0,157,252,1.6137751237587872,-7.514446113910702,0.18422361647157726,1.42955150728721,-7.698669730382279,0.01729654174833463
252,938,-0.8577800030240041,-1.772750006213073,0,0,159,252,1.4906179543366807,-7.5923179480065865,0.18856272316979802,1.3020552311668827,-7.7808806711763845,0.017249718446768186
252,939,-0.9526017654957855,-1.781520869420575,0,0,157,252,1.3811378612601783,-7.6646959202940925,0.18790712983856528,1.193230731421613,-7.852603050132657,0.017300719554357333
252,940,-1.141015272582706,-1.810210419798068,0,0,156,252,1.4233445828351456,-7.630796406980748,0.18585546283981225,1.2374891199953333,-7.81665186982056,0.01669797495594252
252,941,-1.173904442659449,-1.8388297425086364,0,0,157,252,1.4311851223754457,-7.681856585013711,0.1883278394514605,1.2428572829239852,-7.8701844244651715,0.01650001483348504
252,942,-1.1722521383296964,-1.7795229859371204,0,0,157,252,1.369022096634244,-7.7346636681740035,0.18962245407609596,1.1793996425581479,-7.924286122250099,0.016843097994753274
252,943,-1.292850055665241,-1.6706730438059765,0,0,158,252,1.5288488820397597,-7.61028968315971,0.18779099952197964,1.34105788251778,-7.7980806826816895,0.017108667599152826
252,944,-1.3324314003559152,-1.5441242389852334,0,0,157,252,1.470585866345616,-7.467558008852951,0.18307411108524585,1.28751175526037,-7.650632119938196,0.01641369317645947
252,945,-1.1915168492002124,-1.665222339641275,0,0,156,252,1.5262149536170193,-7.65040344326931,0.18633301126463905,1.3398819423523802,-7.836736454533949,0.017052358190894082
252,946,-1.2570238406090937,-1.6078783643492613,0,0,157,252,1.3391785505629814,-7.774199374901594,0.19059170859768104,1.1485868419653005,-7.964791083499275,0.01673603005461926
252,947,-1.3195693110620255,-1.6830388676106054,0,0,158,252,1.330974032827187,-7.8086683705199675,0.1926861787509221,1.1382878540762649,-8.00135454927089,0.016861039301655705
252,948,-1.195060742942843,-1.570231949203503,0,0,156,252,1.179356202413902,-7.905272185104364,0.19254058717818592,0.986815615235716,-8.09781277228255,0.016679392141753856
252,949,-1.1464824312851931,-1.3305386447222816,0,0,162,252,1.1225224363054462,-7.769607450552516,0.19669892279879786,0.9258235135066484,-7.966306373351314,0.01637705304832624
252,950,-1.0675105880956721,-1.3935651287097812,0,0,160,252,1.1349218336289522,-7.787423088780615,0.19465516235039795,0.9402666712785542,-7.982078251131013,0.016167284968692002
252,951,-1.1297328533457005,-1.30784731643692,0,0,160,252,1.1164071841009937,-7.723439591318754,0.19305582481034209,0.9233513592906516,-7.916495416129096,0.016903522631938114
252,952,-1.2921294858878127,-1.1746747843092464,0,0,162,252,1.1886502924902211,-7.73246139856588,0.1957585164193893,0.9928917760708318,-7.928219914985269,0.017085064290407296
252,953,-1.3338578970721642,-0.9412443019633372,0,0,161,252,0.9886727019886131,-7.843483405796477,0.1973126294270678,0.7913600725615453,-8.040796035223545,0.016911706026544945
252,954,-1.3147820508600034,-0.851361104129893,0,0,161,252,1.11887821645327,-7.852827173587978,0.19754768358557265,0.9213305328676974,-8.050374857173551,0.016952217927553238
252,955,-1.3229396304187446,-0.988293809929786,0,0,161,252,1.1344919742372714,-7.87705493558216,0.19815716322323865,0.9363348110140328,-8.0752120988054,0.016720474529266522
252,956,-1.3768792943963604,-1.0789494095823216,0,0,161,252,1.1158767448203932,-7.832138986921365,0.19702724638974062,0.9188494984306526,-8.029166233311106,0.016223632495391195
252,957,-1.390161111813768,-0.9436629470752109,0,0,160,252,1.0442874774216102,-7.906715563158848,0.19763700829642492,0.8466504691251853,-8.104352571455273,0.016133809687631485
252,958,-1.376204292422699,-0.9101893368938363,0,0,161,252,1.0046036844470654,-7.9216061227092105,0.1992779040244036,0.8053257804226618,-8.120884026733615,0.01607720594692006
252,959,-1.1565344243556979,-0.9120856245341997,0,0,159,252,1.049110868632395,-7.867367018510509,0.19539383879149821,0.8537170298408969,-8.062760857302008,0.016729743357057642
252,960,-1.2458951823703615,-0.9897420822632625,0,0,161,252,1.0189792417952823,-7.961529811890772,0.20028223433037723,0.8186970074649051,-8.161812046221149,0.016965921763823135
252,961,-1.3333619167926827,-0.8875671075879552,0,0,161,252,0.9649151554494093,-7.970362703679472,0.20050443676443663,0.7644107186849727,-8.170867140443908,0.01654942224559016
252,962,-1.391714870514818,-1.0099023928966915,0,0,160,252,1.0780235219286953,-7.971981362789888,0.1992683983825,0.8787551235461953,-8.171249761172389,0.017063304847719365
252,963,-1.4279515233340305,-1.0697505163283836,0,0,160,252,0.9056008948987906,-8.010410635454537,0.20022898010822152,0.705371914790569,-8.210639615562759,0.01733203584654468
252,964,-1.621126144974653,-1.0089058729693647,0,0,155,252,1.1375326571625266,-7.976045424684033,0.19298892301374096,0.9445437341487857,-8.169034347697774,0.016454736602098445
252,965,-1.607350713159093,-1.2301153256376267,0,0,156,252,1.1078525011398193,-7.952065588183919,0.19368028598855447,0.9141722151512648,-8.145745874172473,0.016688179554808048
252,966,-1.601162657298545,-1.3748160199845927,0,0,157,252,1.0839487105690166,-7.913926353139994,0.1940172450722952,0.8899314654967214,-8.10794359821229,0.017020996097808817
252,967,-1.5277334107135516,-1.4995383792018515,0,0,158,252,1.1440677894626523,-7.8872846871517845,0.19462610972512595,0.9494416797375264,-8.08191079687691,0.01646320146681506
252,968,-1.4945117608160103,-1.6060227256348867,0,0,157,252,1.1827631442355893,-7.905066926981776,0.19380004802250778,0.9889630962130815,-8.098866975004285,0.01713949759747293
252,969,-1.5369533596806093,-1.6584963139284241,0,0,155,252,1.2316749472802018,-7.9375340984434155,0.19205710041503748,1.0396178468651642,-8.129591198858453,0.017382901177902536
252,970,-1.5439337228899035,-1.6591255037089923,0,0,154,252,1.104771946308362,-8.039772415879597,0.19324566131503948,0.9115262849933226,-8.233018077194636,0.017154213880166674
252,971,-1.4916182172881065,-1.6661272151321782,0,0,156,252,1.2408848819913931,-7.881957422587284,0.19197273347753574,1.0489121485138573,-8.07393015606482,0.017191782472102204
252,972,-1.4093883363930217,-1.8277686918174538,0,0,157,252,1.1243985529082325,-7.982543208016553,0.19569945091483426,0.9286991019933983,-8.178242658931387,0.01765977110167585
252,973,-1.3084028847427476,-1.8003389773059553,0,0,159,252,1.0354032055231928,-7.977134829430577,0.19812003090900696,0.8372831746141858,-8.175254860339583,0.017582850964697833
252,974,-1.3202724264467918,-1.6859931871863125,0,0,158,252,1.1840599532726839,-7.93441757736444,0.19578915777347836,0.9882707954992055,-8.130206735137918,0.01715887987284732
252,975,-1.3246998207544607,-1.7467168426760793,0,0,157,252,1.2290293223310467,-7.941488467046071,0.19469295585981153,1.034336366471235,-8.136181422905882,0.016760345775760462
252,976,-1.4210880350552202,-1.6639198525181769,0,0,157,252,1.1835895529803508,-7.980752138453006,0.19565554118318576,0.9879340117971651,-8.176407679636192,0.017276827069957586
252,977,-1.3870602227578956,-1.5937780552249308,0,0,157,252,1.2424786174060187,-7.819801097195746,0.1917096771173847,1.050768940288634,-8.01151077431313,0.017050728752069574
252,978,-1.2719015025840008,-1.7448066252494243,0,0,157,252,1.2465067794806328,-7.920120965657545,0.19416911174394655,1.0523376677366862,-8.114290077401492,0.01678015504723957
252,979,-1.2823367322224897,-1.5592294919771348,0,0,157,252,1.0881072705588493,-7.964666062834143,0.19526117611882568,0.8928460944400236,-8.15992723895297,0.016587954884797904
252,980,-1.3593872838498555,-1.3890213357954622,0,0,160,252,0.9866936235555122,-7.970354028192874,0.19922772137335729,0.7874659021821548,-8.169581749566232,0.01663236899410737
252,981,-1.2542671885858852,-1.3315033718201619,0,0,162,252,1.0525271835678167,-7.8919706461956745,0.19979672522014363,0.8527304583476731,-8.091767371415818,0.016754005057315256
252,982,-1.420380845803436,-1.3229175724219715,0,0,161,252,1.108688301160252,-7.890319982726337,0.19849086206545935,0.9101974390947927,-8.088810844791796,0.01628120735259803
252,983,-1.4365533100487653,-1.270337666814271,0,0,159,252,1.2145215161040555,-7.804688161304183,0.19383714739883864,1.0206843687052167,-7.998525308703021,0.016453545301376965
252,984,-1.4050910153678728,-1.1952012965074346,0,0,160,252,1.2146310219962653,-7.747531100983228,0.1936580184591965,1.0209730035370688,-7.941189119442425,0.016626465717998758
252,985,-1.3496001776966295,-1.1053280161267196,0,0,161,252,1.337490776240033,-7.643233671533124,0.1922750970495052,1.1452156791905277,-7.835508768582629,0.01699515341632419
