System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,817,2.7291794421644227,3.340487397678146,-1,-1,124,203,-1.708893570468534,-8.298531552418188,0.1598598590181537,-1.8687534294866877,-8.458391411436342,0.015628014823605037
203,818,2.714332484745171,3.3886781794099363,-1,-1,123,203,-1.7896740383356455,-8.380704235708285,0.16011597095248825,-1.9497900092881337,-8.540820206660772,0.015872494288209842
203,819,2.7183757356870046,3.3267667261773397,-1,-1,124,203,-1.810670391059421,-8.38964965410654,0.16161512460916752,-1.9722855156685886,-8.551264778715707,0.015723280025810145
203,820,2.7555414782512173,3.371024747417948,-1,-1,123,203,-1.9741365833430422,-8.488140157461466,0.16216856778001854,-2.136305151123061,-8.650308725241484,0.015909444237213057
203,821,2.8938840269612456,3.292824311651941,-1,-1,124,203,-2.030607208331635,-8.49143262005991,0.16357583422206448,-2.1941830425536994,-8.655008454281974,0.015559409552347324
203,822,2.8360156679304396,3.2176000410804306,-1,-1,124,203,-1.9663829463065918,-8.519329689783088,0.16411323311062664,-2.1304961794172184,-8.683442922893715,0.015474800049271823
203,823,2.633708124199927,3.1867602745592194,-1,-1,123,203,-1.8693375677538444,-8.439245933363837,0.1612344283634284,-2.030571996117273,-8.600480361727266,0.016173175389894445
203,824,2.5222660866832314,3.122650057592864,-1,-1,124,203,-1.8388482920762557,-8.426586115960063,0.16232665502237803,-2.0011749470986335,-8.588912770982441,0.01637381693580325
203,825,2.40069836559033,3.245892867791838,-1,-1,122,203,-1.8732806388629772,-8.484175624441464,0.16075002736168023,-2.0340306662246577,-8.644925651803145,0.016613952940603364
203,826,2.227422038204594,3.1162883502994987,-1,-1,125,203,-1.7634696839578936,-8.484162987875616,0.1647794240964033,-1.928249108054297,-8.648942411972019,0.016852623905176944
203,827,2.183651035439482,3.1913009454591474,-1,-1,125,203,-1.8517278657483949,-8.519755850417663,0.1654707087169372,-2.0171985744653322,-8.6852265591346,0.016219808958457302
203,828,2.196073100657145,3.081701571550383,-1,-1,126,203,-1.6421162688804818,-8.378424920288321,0.16405307536228872,-1.8061693442427704,-8.542477995650609,0.015895051745703576
203,829,2.098570311256452,3.0892515316960782,-1,-1,126,203,-1.6715483600778525,-8.361217238459608,0.16371614173207613,-1.8352645018099285,-8.524933380191683,0.016210985472823788
203,830,2.1116403211656802,3.1576889524590968,-1,-1,126,203,-1.7993121986164204,-8.376427224660722,0.16401395964370644,-1.963326158260127,-8.540441184304427,0.015831221927083233
203,831,2.1584845919773556,3.1968781295124415,-1,-1,126,203,-1.8376943775839842,-8.55864157010575,0.1675817929810916,-2.0052761705650757,-8.726223363086842,0.01616437620183008
203,832,2.3086454392919507,3.150254277961551,-1,-1,125,203,-1.7745340664473592,-8.516186214618228,0.16540137924600357,-1.9399354456933628,-8.681587593864231,0.01643747127686879
203,833,2.339025172476454,3.2439135443129032,-1,-1,122,203,-1.9866873782606018,-8.566789234485778,0.1623153108568511,-2.1490026891174527,-8.72910454534263,0.01651810557199806
203,834,2.317405139133996,3.194725588652176,-1,-1,124,203,-1.8959589764791869,-8.575163878227865,0.16518880237692346,-2.0611477788561103,-8.740352680604788,0.016278318177986077
203,835,2.447874075828963,3.25712840505534,-1,-1,122,203,-1.8120654831683916,-8.476523057478488,0.16060503385811087,-1.9726705170265024,-8.6371280913366,0.016248013820232308
203,836,2.5862896994057962,3.2497992901480757,-1,-1,122,203,-1.7777798355479162,-8.473120320503517,0.16054056205954786,-1.938320397607464,-8.633660882563065,0.01627413704100295
203,837,2.587589797730317,3.089533874263708,-1,-1,124,203,-1.850313646151767,-8.61184157662527,0.1658953480661073,-2.0162089942178745,-8.777736924691377,0.016204481263805106
203,838,2.5925189939716233,3.273616023081189,-1,-1,122,203,-2.0063398224274582,-8.57923806064992,0.16255117928238708,-2.1688910017098455,-8.741789239932308,0.016569414451390495
203,839,2.600460678192917,3.2422023958797013,-1,-1,122,203,-1.7914713875482926,-8.477906841839639,0.16063125247778165,-1.9521026400260744,-8.63853809431742,0.016709818460342966
203,840,2.665954667782728,3.241316432976305,-1,-1,122,203,-1.9866708425325068,-8.589945036978806,0.16275404480686656,-2.1494248873393733,-8.752699081785673,0.0162007874814888
203,841,2.491831024272784,3.124862763854736,-1,-1,124,203,-2.11443882747788,-8.71105182160687,0.16780649772863943,-2.282245325206519,-8.87885831933551,0.016183018815107284
203,842,2.585672963823839,3.10148522780878,-1,-1,124,203,-2.266478331558247,-8.95532206910139,0.17251202991588832,-2.438990361474135,-9.127834099017278,0.01667004695876872
203,843,2.492201010703866,3.110367262783143,-1,-1,124,203,-2.3777242003072643,-9.03098474368699,0.17396956784483256,-2.551693768152097,-9.204954311531822,0.016191627188644333
203,844,2.471725439919908,3.0638626420375203,-1,-1,124,203,-2.2161047608292237,-8.905123217965649,0.17154501771442301,-2.3876497785436466,-9.076668235680073,0.01633878271374016
203,845,2.3492012792893604,3.1038231136288346,-1,-1,124,203,-2.261776082402834,-8.905257104751156,0.17154759686020554,-2.4333236792630397,-9.076804701611362,0.01642315713837741
203,846,2.3169716262270583,3.0469763904398803,-1,-1,125,203,-2.2584175669758033,-8.875127586499119,0.17237273901684103,-2.4307903059926446,-9.04750032551596,0.016344833430229126
203,847,2.2620835135164157,2.9275536766675145,-1,-1,125,203,-2.1474021228049316,-8.873433418689327,0.17233983488753343,-2.319741957692465,-9.045773253576861,0.016074320114381677
203,848,2.2731085747518307,2.9477748345604198,-1,-1,125,203,-2.1171689975818597,-8.834419349929835,0.1715821035955918,-2.2887511011774517,-9.006001453525426,0.016088092963419134
203,849,2.2019224837327727,2.868638666477352,-1,-1,125,203,-2.0374119406076927,-8.79491435053892,0.17081483744831627,-2.2082267780560088,-8.965729187987236,0.015693452668894287
203,850,2.081491515682984,2.9867138624647396,-1,-1,126,203,-2.0298759712746377,-8.758980467479432,0.17150451264994698,-2.2013804839245847,-8.930484980129378,0.015970191203706036
203,851,2.291079838471859,2.9990560092007,-1,-1,125,203,-2.1239261479431657,-8.761675979946451,0.1701692817733541,-2.2940954297165197,-8.931845261719806,0.01581338193053563
203,852,2.241364342436583,2.950098348459676,-1,-1,125,203,-2.2176120005779856,-8.876829814715933,0.17240579969538403,-2.3900178002733696,-9.049235614411316,0.015505512629149301
203,853,2.217211781088423,2.933932320002583,-1,-1,125,203,-2.247029643602851,-8.949936020488547,0.17382566851477146,-2.4208553121176224,-9.123761689003318,0.015551524183549088
203,854,2.1676011232367784,3.0334237668672017,-1,-1,127,203,-2.118371102697462,-8.959678285582015,0.1768540786864962,-2.295225181383958,-9.136532364268511,0.015459259998647062
203,855,2.402489211029234,2.9097569868304163,-1,-1,124,203,-2.2020818802821496,-8.925567849246386,0.17193885557038258,-2.374020735852532,-9.09750670481677,0.01579331977936996
203,856,2.3875405875865567,2.9481412090524373,-1,-1,124,203,-2.338493416703218,-9.013600350130748,0.17363468128261822,-2.512128097985836,-9.187235031413366,0.016075152971371034
203,857,2.5142850180293124,2.797815716373975,-1,-1,123,203,-2.3976444991203723,-9.109915868958831,0.1740477868720001,-2.5716922859923725,-9.283963655830831,0.015984887415705536
203,858,2.512504850620644,2.7389472783742974,-1,-1,124,203,-2.311462762734508,-9.032598717445895,0.17400065884158625,-2.4854634215760942,-9.206599376287482,0.016379157560731612
203,859,2.554467366613437,2.8542189631672272,-1,-1,124,203,-2.2565066208101694,-8.973462869185044,0.17286148761518497,-2.4293681084253542,-9.146324356800228,0.01626890805925649
203,860,2.671941213902585,2.8076207593917104,-1,-1,123,203,-2.2433284284321484,-8.958065057479383,0.17114662970953162,-2.41447505814168,-9.129211687188914,0.016836216565101998
203,861,2.352424348482174,2.782471847561311,-1,-1,124,203,-2.259342111490602,-8.980047095514465,0.17298832372903428,-2.432330435219636,-9.1530354192435,0.016206777994102754
203,862,2.2863730633506805,2.841114742894092,-1,-1,125,203,-2.1669713106938624,-8.908959041753961,0.17302981358285344,-2.340001124276716,-9.081988855336816,0.016130498654769922
203,863,2.038981012395425,2.7851837123612313,-1,-1,125,203,-2.2187012663794072,-8.852551770640641,0.17193427149317586,-2.390635537872583,-9.024486042133818,0.015793288091615953
203,864,1.9818564907514258,2.808361460319418,-1,-1,125,203,-2.2231308939401258,-8.858886257007427,0.1720572998952653,-2.395188193835391,-9.030943556902692,0.01550137789849396
203,865,1.849318877195202,2.931673393175231,-1,-1,125,203,-2.024421945159165,-8.829415464440364,0.1714849181253956,-2.1959068632845606,-9.00090038256576,0.015098511206781455
203,866,1.9369443748194044,2.9648659491057288,-1,-1,125,203,-2.225377839912038,-8.860241244930881,0.172083616472399,-2.397461456384437,-9.03232486140328,0.01577333151695356
203,867,1.9338674602074377,2.947442819243662,-1,-1,125,203,-2.215614483567691,-8.863446606315897,0.17214587100520326,-2.3877603545728943,-9.0355924773211,0.016187966499261255
203,868,2.1431753606889856,2.898942951988431,-1,-1,128,203,-2.1812650111759133,-8.804161989731545,0.1751799680841968,-2.35644497926011,-8.979341957815743,0.01628841112155184
203,869,2.1705657869341053,2.771148148432701,-1,-1,127,203,-2.0802780728086474,-8.698949337350252,0.17170757939749495,-2.2519856522061423,-8.870656916747746,0.015846839846377574
203,870,2.2751324675469675,2.787897198005993,-1,-1,125,203,-2.0794713384273544,-8.738092974177206,0.16971125260599,-2.2491825910333443,-8.907804226783197,0.016297459898204622
203,871,2.170386656068956,2.7486286867526815,-1,-1,127,203,-2.1699981040934357,-8.809641458204844,0.173892518680761,-2.3438906227741967,-8.983533976885605,0.016034049869103093
203,872,2.229386011556244,2.8271672029830768,-1,-1,124,203,-2.0313145287026297,-8.757750311231172,0.16870608025363776,-2.2000206089562675,-8.926456391484809,0.015767916765749967
203,873,2.1013780070991004,3.027885880865142,-1,-1,126,203,-2.1041409566137483,-8.881631390985353,0.1739060691941187,-2.278047025807867,-9.055537460179472,0.016095420842493175
203,874,2.16303184602657,3.0295830194498024,-1,-1,127,203,-1.999186093658677,-8.761334315137308,0.1729389894346343,-2.172125083093311,-8.934273304571942,0.015949720132683934
203,875,2.3798329392756443,3.055118771509484,-1,-1,124,203,-2.213899821642581,-8.82767281293856,0.17005304160391196,-2.3839528632464932,-8.997725854542473,0.01680675081811712
203,876,2.3010962575204417,2.8913255038490604,-1,-1,125,203,-2.1039090407383645,-8.803077887387733,0.1709733896711414,-2.274882430409506,-8.974051277058875,0.016724364146008638
203,877,2.221445895449108,3.040837627220128,-1,-1,125,203,-2.254179304009674,-8.852207340147807,0.1719275819637159,-2.42610688597339,-9.024134922111523,0.016538817125671845
203,878,2.223177461168092,3.1196337218409553,-1,-1,125,203,-2.177240115881298,-8.802676179141802,0.17096558769308956,-2.3482057035743877,-8.973641766834891,0.016214721653623535
203,879,2.30616658879822,3.125800255846684,-1,-1,125,203,-2.1310354136495504,-8.711246002463263,0.16918983068799068,-2.300225244337541,-8.880435833151253,0.016798208607776297
203,880,2.3469092203927744,3.2999015023813456,-1,-1,122,203,-1.9619393167572519,-8.715680883756578,0.16513636710953616,-2.127075683866788,-8.880817250866114,0.016307797707147877
203,881,2.381555992748929,3.1913946184880047,-1,-1,123,203,-2.090386458413077,-8.703855236030451,0.16628987170421664,-2.2566763301172936,-8.870145107734668,0.016603870939423403
203,882,2.391066287440424,3.025398741654925,-1,-1,124,203,-1.7614879143669608,-8.555961067768314,0.1648188865004305,-1.9263068008673914,-8.720779954268744,0.016154421651802687
203,883,2.4391203713005325,3.200674830287113,-1,-1,123,203,-1.9247034792624362,-8.574660661612064,0.16382156902427517,-2.0885250482867113,-8.73848223063634,0.016644418053534477
203,884,2.4550457577019813,3.057894302932482,-1,-1,124,203,-1.9228453110429102,-8.548351756400633,0.16467230352550533,-2.087517614568416,-8.713024059926138,0.01606547121081364
203,885,2.567555682264583,3.1576168919153815,-1,-1,124,203,-1.9190155918623424,-8.57516026664533,0.16518873280472576,-2.084204324667068,-8.740348999450056,0.0163549094437507
203,886,2.58090149979148,3.3630662426810716,-1,-1,122,203,-1.873776583488083,-8.493430091968083,0.1609253721416535,-2.0347019556297368,-8.654355464109736,0.016115642669128887
203,887,2.5220491407507097,3.4106782601494956,-1,-1,123,203,-1.8241895998651252,-8.509033083095126,0.16256773364720428,-1.9867573335123294,-8.67160081674233,0.016055377042791422
203,888,2.519298620791602,3.5182172073686786,-1,-1,124,203,-1.888977828317792,-8.568827568953111,0.16506674204601288,-2.054044570363805,-8.733894310999124,0.016628943009215143
203,889,2.630139357993187,3.65605155596333,-1,-1,123,203,-1.8688860628739667,-8.496406920266685,0.16232650686436798,-2.0312125697383348,-8.658733427131052,0.016273003602811552
203,890,2.407941782209491,3.677695484486975,-1,-1,123,203,-1.979453888060518,-8.619877445782157,0.164685449802921,-2.144139337863439,-8.784562895585077,0.017124686569273503
203,891,2.3809963478107363,3.7385898271423343,-1,-2,123,203,-1.9511165777554036,-8.484016908359418,0.16208979181860955,-2.113206369574013,-8.646106700178027,0.016966540601460793
203,892,2.4883828308220473,3.7906982488439382,-1,-2,122,203,-1.8853650020682946,-8.645935622646414,0.1638149007552203,-2.0491799028235147,-8.809750523401634,0.016731018192206994
203,893,2.555243015572671,3.822280739115996,-1,-2,123,203,-1.7999305429423442,-8.548896819673915,0.16332934278034966,-1.963259885722694,-8.712226162454265,0.016854756487693953
203,894,2.531134323734136,3.9797938192050992,-1,-2,124,203,-1.7655199374357426,-8.587789534577643,0.16543201837620433,-1.930951955811947,-8.753221552953848,0.016935264614028472
203,895,2.5944714940907545,3.9996132178272035,-1,-2,125,203,-1.8210221391027972,-8.588365270631504,0.1668032409616125,-1.9878253800644097,-8.755168511593117,0.016739991722350925
203,896,2.6579881853021163,4.0482955006720545,-1,-2,124,203,-1.850972590612706,-8.500048564122501,0.16374180859891108,-2.014714399211617,-8.663790372721412,0.01689425565619958
203,897,2.54457340639334,4.216105213472304,-1,-2,124,203,-1.9248923030461493,-8.666369016529371,0.16694574460923445,-2.0918380476553837,-8.833314761138606,0.017243766068814375
203,898,2.5297591778092965,3.984621129407543,-1,-2,124,203,-1.759223073285665,-8.647294164754438,0.16657829368176932,-1.9258013669674343,-8.813872458436208,0.016916470095537355
203,899,2.4220526291028364,4.2201513635547485,-1,-2,124,203,-1.8844694626048746,-8.620481688583348,0.16606178800440216,-2.0505312506092768,-8.78654347658775,0.01733809657223133
203,900,2.363695213033452,4.244701398153495,-1,-2,124,203,-1.9375534619600139,-8.581171035304727,0.16530452204097948,-2.1028579840009933,-8.746475557345708,0.017166497987604872
203,901,2.2798304072316284,4.308426602531938,-1,-2,122,203,-1.8527639184548628,-8.709822419882002,0.16502536655157687,-2.01778928500644,-8.874847786433579,0.0168771377140115
203,902,2.2329250370678437,4.304631574631173,-1,-2,122,203,-2.0771984664857666,-8.778835514240836,0.1663329605120953,-2.243531426997862,-8.945168474752931,0.016723974528328807
203,903,2.3284999056047013,4.210511812429786,-1,-2,122,203,-2.122362110083696,-8.793324681232905,0.16660748735990275,-2.2889695974435984,-8.959932168592807,0.017259965009702293
203,904,2.1998267183631697,4.0961705180102115,-1,-2,122,203,-1.9990298519805922,-8.798417739077976,0.16670398573808237,-2.165733837718675,-8.96512172481606,0.01739139500754757
203,905,2.050053572954795,4.133685479805308,-1,-2,121,203,-2.206138750633279,-8.85011033696608,0.16628312900200226,-2.372421879635281,-9.016393465968083,0.01721586621367272
203,906,2.1310727996571472,4.209622625671926,-1,-2,122,203,-2.0877941389978267,-8.734695630652142,0.16549664030743308,-2.2532907793052597,-8.900192270959575,0.017783322375655615
203,907,2.0448861095896973,4.153510577498594,-1,-2,121,203,-1.932904104587591,-8.773864858073086,0.16485056643273954,-2.0977546710203305,-8.938715424505826,0.01795278271739565
203,908,1.9356588900630811,4.203776942951464,-1,-2,121,203,-2.0423828715738956,-8.782770658208552,0.16501789590733457,-2.2074007674812304,-8.947788554115887,0.017761278889087885
203,909,1.8897298954592259,4.384711697287742,-1,-2,122,203,-1.9515453431402259,-8.743772220381635,0.1656686148294082,-2.117213957969634,-8.909440835211043,0.017084472057931108
203,910,1.7812196954906767,4.371783764468205,-1,-2,124,203,-1.9973180646955693,-8.626581486893935,0.1661792922751046,-2.163497356970674,-8.79276077916904,0.016372181722714665
203,911,1.7076880901634865,4.552002970188028,-1,-2,124,203,-2.461362711430796,-8.52474954757524,0.1642176392573139,-2.62558035068811,-8.688967186832555,0.016130633842347173
203,912,1.8406479512303235,4.608390349378965,-1,-2,124,203,-2.2844862166849422,-8.397955885142524,0.16177513278820463,-2.4462613494731467,-8.559731017930728,0.015442879761904707
203,913,1.7961504395968007,4.452110908341609,-1,-2,123,203,-2.2239409250745785,-8.312767864917419,0.1588180253781987,-2.3827589504527773,-8.471585890295618,0.01609749865769888
203,914,1.888235778391902,4.658561918456172,-1,-2,123,203,-2.2743606486044863,-8.376525702059988,0.16003613876256276,-2.434396787367049,-8.53656184082255,0.015805840159729988
203,915,1.7614188061863842,4.7008738948955795,-1,-2,125,203,-2.169023758255008,-8.235478894389802,0.1599494813236054,-2.3289732395786134,-8.395428375713408,0.015532225758394982
203,916,1.7302792685201211,4.780981448050284,-1,-2,123,203,-2.342459442109258,-8.30176905603939,0.15860788970065928,-2.5010673318099172,-8.46037694574005,0.015561127155284769
203,917,1.5575537447627426,4.6453337596018685,-1,-2,125,203,-1.804531342733596,-8.326968670692603,0.16172639587268123,-1.9662577386062772,-8.488695066565285,0.015436947197036163
203,918,1.3899998109017702,4.566341033036139,-1,-2,124,203,-1.6734696601635055,-8.35083993056024,0.16086750837182995,-1.8343371685353356,-8.511707438932069,0.01553951985197267
203,919,1.4180455075059797,4.586761219629949,-1,-2,124,203,-1.6345676918293586,-8.25978438016137,0.15911344774584588,-1.7936811395752044,-8.418897827907216,0.015560389367829715
203,920,1.5208159064974325,4.576200365018792,-1,-2,124,203,-1.4788098070200002,-8.122098526267498,0.1564611181073746,-1.6352709251273747,-8.278559644374873,0.015439560598944234
203,921,1.7048337120746453,4.72873499779098,-1,-2,123,203,-2.271006216974249,-8.207090045607579,0.15679901764674306,-2.427805234620992,-8.363889063254321,0.014890706703465767
203,922,1.6993544073954467,4.665625419296816,-1,-2,125,203,-2.188653768302808,-8.15146159190778,0.15831769717036545,-2.3469714654731733,-8.309779289078147,0.015218173150522603
203,923,1.6501645093000263,4.6856563873715515,-1,-2,123,203,-2.0572811144681133,-8.046882847030698,0.15373820909984084,-2.211019323567954,-8.200621056130538,0.015055051324381081
203,924,1.7721156638317268,4.593916245759203,-1,-2,124,203,-2.104338781032581,-8.063777524131051,0.15533764377695367,-2.259676424809535,-8.219115167908004,0.015218393339038728
203,925,1.7536051508658375,4.580207568984264,-1,-2,124,203,-1.8868267250355535,-7.988988560365404,0.15389693669182994,-2.0407236617273834,-8.142885497057234,0.015221917243783708
203,926,1.6682381341606458,4.665975774414591,-1,-2,124,203,-1.9334787916580813,-7.856991014692742,0.15135418453035587,-2.084832976188437,-8.008345199223097,0.015390631477000523
203,927,1.700703701989056,4.677317762081913,-1,-2,125,203,-1.9089717092008183,-7.90117338163419,0.15345659923932162,-2.06242830844014,-8.054629980873512,0.015259981799371724
203,928,1.559755414782046,4.692385462566818,-1,-2,124,203,-1.3574565488796952,-7.981136971616144,0.15374568657455376,-1.511202235454249,-8.134882658190698,0.015432722003547915
203,929,1.5872237806136127,4.852969773983517,-1,-2,121,203,-1.34051241522101,-7.989123391687163,0.1501062003717618,-1.4906186155927719,-8.139229592058925,0.016186842610653625
203,930,1.5460119433609236,4.8247380738521315,-1,-2,122,203,-1.38933474899595,-8.053263688034377,0.15258552103435227,-1.5419202700303023,-8.20584920906873,0.01565931579437302
203,931,1.5016379698944036,4.799501033254444,-1,-2,122,203,-1.4123631084411261,-8.0475685440691,0.152477614905487,-1.564840723346613,-8.200046158974587,0.015614838640781021
203,932,1.3385678015266933,4.83723912678218,-1,-2,122,203,-1.4305923313416238,-8.076884843289319,0.15303307204244404,-1.5836254033840678,-8.229917915331763,0.015617615203093101
203,933,1.3726175806583,4.90281477900308,-1,-2,122,203,-1.5404247461026186,-8.203383334892138,0.15542984420823744,-1.695854590310856,-8.358813179100375,0.015844167475328214
203,934,1.199051970689851,4.685660946411986,-1,-2,124,203,-1.6685972052448927,-8.177065322885236,0.15751997825660538,-1.8261171835014982,-8.334585301141841,0.014760058513028921
203,935,1.2857685741856244,4.729029540473192,-1,-2,124,203,-1.5241887583381322,-8.069048596207882,0.15543918377035537,-1.6796279421084876,-8.224487779978237,0.015097729617552826
203,936,1.1059207343933508,4.913332335429004,-1,-2,123,203,-1.53811711130817,-8.157653151234518,0.15585451034511422,-1.6939716216532843,-8.313507661579632,0.014671018598897407
203,937,1.130919757772915,4.861967032883939,-1,-2,122,203,-1.5178780547692963,-8.133213579007803,0.1541003349338332,-1.6719783897031295,-8.287313913941636,0.015288746019036598
203,938,1.1630160799243185,4.840635314291063,-1,-2,122,203,-1.4921976416289775,-8.10775796532212,0.15361802636578636,-1.6458156679947638,-8.261375991687906,0.015191984095547695
203,939,1.3187534016692268,4.791881772462176,-1,-2,123,203,-1.562934372570168,-8.163837484725764,0.15597266396726767,-1.7189070365374357,-8.319810148693032,0.015760980324738216
203,940,1.4071465135963024,4.643791302477666,-1,-2,125,203,-1.7674208619889276,-8.296180261111378,0.1611284233435242,-1.9285492853324517,-8.457308684454901,0.01511649324364743
203,941,1.4218397216643837,4.607049872760683,-1,-2,124,203,-1.7192684944394874,-8.33734977351443,0.1606076389491671,-1.8798761333886544,-8.497957412463599,0.015181317236438755
203,942,1.5369844738480083,4.671253881341727,-1,-2,125,203,-1.8507383060673905,-8.306620546376253,0.16133119457691597,-2.0120695006443063,-8.467951740953168,0.015480820085455716
203,943,1.5122195680031325,4.9566922327871055,-1,-2,122,203,-1.6217694695659746,-8.199595923818778,0.15535808397358145,-1.777127553539556,-8.35495400779236,0.016653525540513858
203,944,1.5091199857456843,4.942001577714933,-1,-2,122,203,-1.3622839534567457,-7.940518786016683,0.15044933870073535,-1.512733292157481,-8.090968124717419,0.015974606674008168
203,945,1.4446321310524866,4.929095790795742,-1,-2,122,203,-1.154823874061412,-7.776660235419658,0.14734470394800409,-1.302168578009416,-7.924004939367662,0.016341826273031095
203,946,1.4549879868190772,4.817577702314082,-1,-2,122,203,-1.1399107864937945,-7.7391522824836105,0.14663403920841733,-1.2865448257022118,-7.885786321692028,0.016212122240212685
203,947,1.5298198595256167,4.781870250603248,-1,-2,122,203,-1.0337484099704146,-7.688603463266164,0.14567628863464382,-1.1794246986050585,-7.834279751900808,0.01593035302262062
203,948,1.4251107428713965,4.786053436165588,-1,-2,122,203,-1.199550205482229,-7.722987015432865,0.146327755223297,-1.345877960705526,-7.869314770656161,0.015925119804244662
203,949,1.138013911240705,4.724610173443068,-1,-2,124,203,-1.1051548970518175,-7.735713949876746,0.1490179477683262,-1.2541728448201437,-7.8847318976450715,0.015240980222098102
203,950,0.9936004468955844,4.888453469309042,-1,-2,124,203,-1.1166383510821378,-7.736491993826432,0.1490329357207516,-1.2656712868028894,-7.885524929547183,0.015237733302293022
203,951,0.8568545643077812,4.998915549776882,-1,-2,125,203,-1.1221786891467365,-7.852712019843658,0.1525153826103879,-1.2746940717571245,-8.005227402454045,0.015741795911141013
203,952,0.8351729427670875,5.042286275042073,-1,-2,125,203,-1.2766051378155152,-7.953914265110578,0.15448093274375743,-1.4310860705592727,-8.108395197854335,0.01643717397006884
203,953,0.8226617486599537,5.058241902512833,-1,-2,125,203,-1.2210391053214553,-7.910759580801379,0.15364278241146254,-1.3746818877329179,-8.064402363212842,0.015883251885239577
203,954,0.7232134130532586,4.82261518349236,-1,-2,124,203,-1.3048893783781128,-7.9001552955342165,0.1521856853575023,-1.4570750637356151,-8.052340980891719,0.01576892472031731
203,955,0.668941027729943,4.866340654071905,-1,-2,124,203,-1.3590035258387365,-7.9827400928763685,0.15377656851276522,-1.5127800943515017,-8.136516661389134,0.016359304591931613
203,956,0.6884310952909516,4.759541314093781,-1,-2,125,203,-1.5406296073488233,-8.061392797909006,0.15656838094136513,-1.6971979882901884,-8.217961178850372,0.01599304638887414
203,957,0.9464545525651431,4.811125124125624,-1,-2,125,203,-1.391134385954112,-7.898821893600884,0.15341092863581582,-1.544545314589928,-8.0522328222367,0.01611217397279285
203,958,0.9843265403532939,4.7854475003090045,-1,-2,125,203,-1.088483477519556,-7.739603510510649,0.15031858900152745,-1.2388020665210835,-7.889922099512176,0.015422062653863594
203,959,0.9096613882335305,4.879109960205994,-1,-2,124,203,-1.0532300208937353,-7.766219366205631,0.1496055928863598,-1.202835613780095,-7.9158249590919905,0.01588402066852972
203,960,0.941473126029706,4.935107237603916,-1,-2,124,203,-1.2452646627695614,-7.8220208602547565,0.15068053233984613,-1.3959451951094075,-7.972701392594603,0.015979228729170184
203,961,1.0128101968703334,4.768863044828805,-1,-2,125,203,-1.2810872705000633,-7.829527233246173,0.1520650876562727,-1.433152358156336,-7.981592320902446,0.015349505632971374
203,962,0.8635960255858492,4.749633291527232,-1,-2,126,203,-1.3806849309697307,-7.882750720103152,0.15434756654747436,-1.535032497517205,-8.037098286650627,0.015636311253079137
203,963,0.9074063283442513,4.893856583737687,-1,-2,124,203,-1.0982394709505614,-7.784651974574151,0.14996067187310777,-1.248200142823669,-7.934612646447259,0.016140208870335307
203,964,0.8212334361166143,5.051817137747264,-1,-2,125,203,-1.1308882345113722,-7.9060885143023185,0.1535520609521116,-1.284440295463484,-8.05964057525443,0.016604477059268305
203,965,0.8835851543293529,4.925310607893607,-1,-2,124,203,-1.1836898830769096,-7.846516784470783,0.1511524128125489,-1.3348422958894586,-7.997669197283332,0.016194307035436294
203,966,0.9825751069051307,4.841295552798812,-1,-2,124,203,-1.1378931285676206,-7.8605054055594765,0.1514218844631621,-1.2893150130307827,-8.011927290022639,0.015463834213619711
203,967,0.9737456196900496,4.908961513281014,-1,-2,124,203,-1.2847226374396787,-7.83117668716961,0.15085690682135028,-1.435579544261029,-7.982033593990961,0.016069167676132097
203,968,0.9001273211987382,4.7698195256237454,-1,-2,126,203,-1.0580818127454221,-7.629836365496054,0.14939539736635632,-1.2074772101117786,-7.77923176286241,0.01593821229129958
203,969,0.9021335302108469,4.830722263732895,-1,-2,125,203,-0.9968811347047741,-7.653087696428077,0.14863827875287594,-1.14551941345765,-7.801725975180953,0.015435687228943935
203,970,0.7978327523684072,4.9042822749441655,-1,-2,124,203,-1.1750501717413304,-7.740469979446268,0.1491095661723376,-1.324159737913668,-7.889579545618606,0.01609072016094136
203,971,0.8295831611688129,4.995084343349561,-1,-2,125,203,-1.1804816876542095,-7.8100455422036665,0.15168671422862937,-1.3321684018828388,-7.961732256432296,0.01604908798565903
203,972,0.8027878329463931,5.091242533669202,-1,-2,125,203,-0.9574499209462952,-7.803270760597979,0.15155513441186244,-1.1090050553581576,-7.954825895009841,0.016175764367997454
203,973,0.8091405585480516,5.09611033709362,-1,-2,125,203,-1.2628285556976062,-7.957197445699947,0.15454469868124512,-1.4173732543788513,-8.111742144381193,0.01612460972820247
203,974,0.6654061123124109,4.9330322834140645,-1,-2,124,203,-1.238853553491552,-7.863695861444888,0.1514833442316555,-1.3903368977232073,-8.015179205676544,0.016664518572892487
203,975,0.6615631384311484,4.895422170601194,-1,-2,124,203,-1.1727209482506367,-7.802107105604481,0.15029692109600057,-1.3230178693466372,-7.952404026700481,0.016288851015233023
203,976,0.5756126772747336,4.939797422329917,-1,-2,123,203,-1.1337519588581804,-7.730404875141947,0.1476917986397111,-1.2814437574978914,-7.878096673781658,0.01656049782824313
